predicted,target
414.24619296079237,412.8278741618759
418.551779629551,419.2201556932711
422.22239226289594,420.7750677488002
423.0859076630231,421.80846215116696
409.9627299319231,410.4924963766874
425.13904374622757,421.40980783997924
398.7320247878876,400.1824568393725
416.29793588186897,413.3573982560727
424.7906776726445,422.22932320371535
421.50177539065766,417.6412521779579
413.653209642094,413.2737674763262
416.33085933297474,418.04997618497777
429.921904644181,425.3944880881626
415.12904121689735,415.8586904170858
420.6204905523849,422.394013360883
427.0470612002331,427.46079630630555
417.6158238968934,419.75590965811585
417.20012582766265,416.05312138889377
399.729249447276,401.04960651950955
409.8586656607358,410.4853811511284
417.94215445685296,415.8323965384233
423.681435205953,422.3217840077689
412.300908478334,412.2669341101321
427.25413601408206,426.88163172141367
407.63694191223965,407.6102250734629
419.907963421099,420.84788146588886
411.7273715577074,411.7328796783556
414.67771259142,413.60767784784537
422.19502350705847,422.47005694823235
409.20912076014974,408.2940273262478
400.88679964770176,402.710737584664
413.25066820967834,414.56715636917596
413.2054304333677,414.80624913050497
421.088711231803,422.3206976223105
429.9189924563181,427.11293777449885
403.13118378617435,401.5484192171938
414.2196128660752,416.56730526480703
420.0295451349848,419.0757988488144
426.7509683793847,427.6024378209586
424.9049276034255,426.3925259997535
416.7097093766603,419.9486214119354
416.7288862673732,414.61010351484504
401.54944815810495,404.5226698243793
410.6436638176622,410.7569435457237
414.3204665859201,416.3834251016003
421.99695090929356,420.30561110468113
417.0623006280507,417.79118760941515
419.70230986214244,419.99543845117677
411.79666943426565,412.01627012745314
421.03316746614826,420.37356413598826
404.05310555403577,404.02475516855213
404.45808117743195,404.55241672936717
403.42918377716956,404.55930008322497
421.51130876311595,424.9442187970017
399.6905126808405,402.12895377264175
424.0085202668611,422.4422344365373
405.8732987152573,406.53998514530866
411.66849701843205,413.11603833386704
422.5822973182077,425.646784673039
412.6574116658532,416.4062424312502
404.3503042158266,405.88329521450606
409.8904769107453,407.9545216889266
424.5580924469853,425.772505469082
412.8330883481057,411.9600299030794
415.12092309610256,416.4355935241901
414.2708309028538,412.87810150551087
409.82944971741364,410.59626646535656
403.5663078988072,406.2518155541073
418.62704432554807,419.2133620135689
424.10889764747066,420.11077673561937
411.59873037290805,407.6967825650072
423.1529462055942,422.0923036055352
423.6281973908451,423.926985608447
426.4414086232769,425.77890269470964
405.2046856881529,404.51394758971435
408.4229100210112,408.5098631411715
425.0511516935348,424.0898937301035
406.0130602386758,405.559125679181
399.40829705872363,400.09711685881786
421.77750486438947,424.3831646870458
408.13765522099834,409.1405843690383
413.34888179487103,411.6059307038906
412.42876507077796,412.49735272017784
424.40631424234317,423.7516888186824
408.8440061982213,409.4609800486169
422.67391424305833,424.9838368039815
416.75408308692477,417.2742958653453
412.5350744093096,414.76402827294316
406.7490958011132,409.11720619956895
409.4522153032085,406.8239274958732
416.55784890700915,417.47363639776574
410.89659978008126,412.51303648158415
429.02160039004656,425.4944482780962
415.5425514283746,413.7658840511934
413.52036755603933,414.33025766763336
412.6004990615122,411.668251871808
421.58534538194766,422.099363915756
410.38545584623006,411.89549754705956
408.57640286237046,407.54157599299316
423.42988637022023,424.13686448021826
416.87577585784544,416.71119019822675
418.78885800561335,416.56228615353206
419.08946636686386,417.10302180058994
418.9283095735124,420.1275129497587
409.82545259373774,408.7659037007519
398.48891576672634,400.9476423833241
423.6785113762245,422.69660850455625
403.9330612753323,403.6093415086859
421.0371276518475,420.21095264189523
401.65639878692076,402.3048283520452
415.0518949533602,410.5086195767978
399.7998965926708,401.7647299552831
416.7399657594876,414.6219830295763
416.0386993007892,418.2878016378841
405.8995982536812,404.80012795298927
411.66079546668414,410.40557331627525
426.16655314921127,426.0467057492055
411.3070880640235,412.3868952790088
422.7788939931683,422.47121993134357
426.54325538856364,425.96117286168584
431.18374463951176,427.28168309936405
423.2513147294037,425.15301655135835
407.6754577944866,408.8873492164511
427.5727643269246,426.9520408125134
422.1888695058277,422.74706676888934
423.222826879653,423.4409163419057
402.75821055790436,400.42484355681137
420.57050719543645,426.7186881729122
420.4829966956259,421.7865262677647
417.70472498899346,421.5030899022212
399.6758126335495,402.2826924660004
411.7540005427713,406.5119191500533
428.2473331558782,426.9433266238612
416.09336963118,414.01895809455334
410.9644698741088,411.1400245106432
425.17233901824716,423.5183428801136
398.5944209687963,402.44553159519046
413.9378669932474,411.67437645558965
408.73236150535774,410.51962168381834
408.63757035072047,409.795838836851
409.7166121558772,408.61538282228605
406.57195272383143,405.8820987901222
405.02597418923256,404.84150248373464
414.95982165894577,417.93137127375087
425.9606493518742,425.743055553843
416.3418698175901,414.24784606699666
407.1824655962085,408.34328746570606
407.32304829506415,404.4564855362223
421.3415458011801,423.24401422147264
427.21605198519603,427.20177758125
413.12336569986087,409.77635124109986
406.66116010577446,408.14661191545963
419.13949103706034,416.84180268329834
426.01395361633945,421.70921146669593
413.1241545696452,412.7512784993906
416.493151163611,417.6420481961066
418.3788033142211,420.06337390465217
429.7406179532702,426.896584059973
407.40423860912273,404.6210452545623
431.0862037149641,427.92670982711036
410.90879874232445,410.9803863467544
422.5120231288726,420.2496039963435
415.9211327105891,416.02760258324395
411.7016611111413,413.6267212762475
421.99681571602935,419.5461103244844
414.64294501290715,411.08110780626066
401.3061671767673,403.5310794774306
411.4230552282712,413.6890147273947
414.70080499572657,414.6136443791049
407.7376206557137,405.6532602951983
423.72561613481884,426.1973419772024
406.86421241266004,406.36931810609616
410.1712418745045,411.45837263435476
405.8658386692708,404.3380312316523
413.2629128223734,415.00230609323444
410.29638356740026,408.61385302680253
413.35472227174773,413.69963055933033
404.246307319205,406.2892736608297
401.6445476853946,401.505703582564
417.59356440471856,421.8183462303032
416.73158978368167,417.9504159508704
410.27623629321613,409.54070195990835
397.4674128728155,401.32983829110503
418.63102341574955,424.23610175551937
399.6544393810063,404.754260138199
428.9539223628708,426.06078211188
413.2333359528641,413.40067060068685
408.3700533185019,409.53082787743756
422.82970267670066,420.769265352947
423.66980306232256,424.5515033701052
410.9652267237894,410.3799797820799
411.46177172577796,411.40562506076526
411.10165140448004,412.12843014172154
426.46628374828094,425.8250457214027
421.07750122509725,419.39179176240134
406.5309948521813,406.93409127727836
404.1759803805784,405.1799915300554
405.70361752645607,406.4502945758949
402.3703395757216,407.3797888971945
407.0622075687415,406.44513775735203
415.80231791139204,418.4381805213871
404.61892511698943,403.2461382984102
410.6489131723507,410.8460377118229
417.7306640336066,417.50150004317027
409.6707968623236,408.1440792704021
399.8078609610232,401.82768277164644
403.09603144619217,402.2910698396871
404.1104836311178,403.5270697365312
423.00078248114704,423.4036046963083
416.3967322392746,418.42017815693913
403.1042471443743,401.8066275107341
412.48345952307386,410.94992861623973
408.04803725634963,407.8003848397178
413.8518638593485,416.1851231256064
413.4887276990473,414.6385665908248
413.33994731947627,413.471472654352
410.30726448939413,408.8063463704332
400.40638672280517,403.85839361723174
419.5574471682503,420.78653872043384
423.75816334692036,424.63598952759435
426.2548024154203,426.4362254585189
398.8044420580061,401.64133117718023
420.2432224676349,420.71744392448875
419.6652426931935,420.34209686339494
424.25711891622905,426.5190691960765
406.82443931244967,407.0816086459374
419.601264441272,420.7810130722644
402.60991387613274,401.5295360854616
415.7448660983359,417.6748801813253
410.01957745970105,409.823739073461
419.7671766421695,421.5294643073293
422.8650557810048,424.17252002019103
410.86308493048824,410.21498918209045
415.2280952531763,414.71641059558044
402.37820538816,403.2873137461808
411.08607987829214,411.67339502625737
406.93354896091796,410.1024110112567
408.1854830710324,405.1274568739665
426.54405644084386,425.04540149346974
405.56661621602353,404.1464594651245
414.3235317778807,417.80070201084527
423.62582583381015,424.9239940174368
424.8058098931168,425.5351202361703
418.0009975429018,422.21071159553594
406.8720429579228,404.93195174847693
426.05754764302327,422.88807945798834
412.2388329517254,407.7438147476375
423.5471180241216,425.82714476811026
420.1101923029665,419.8544270798678
424.87123553499674,421.9874917082488
401.8280204139499,402.38090869805427
415.08138952424224,416.31742317641925
418.9240610248361,422.99197955316305
426.5936468355724,424.12452987763
400.75969928430203,400.80168773254195
424.7064932590039,426.29645851154334
401.8322934242963,401.2134845324694
417.54007474442534,417.2065230308958
419.7816556163618,419.41485077322875
402.5323943768293,403.00566815270145
404.88107302316155,401.3443322370574
421.6861621061083,421.9775403246204
414.300899620713,410.7707774943282
404.22892532837585,402.99915042882344
422.12024977007457,421.35469885885396
423.529627001875,423.77656596402136
418.5700389331767,416.4468133412466
404.7609526894901,404.51463063617007
398.39418315281426,400.42622920176177
417.5176965000787,419.62246947645446
416.3249273709256,415.4039108951089
416.2442339984992,418.2223199681622
422.6335070613886,422.7691707655887
414.4630400498446,412.1583777558032
404.1490881151511,403.4864331273414
424.74527797362646,426.3195319909431
418.3411123382352,415.267339562912
418.4226033511276,417.2282353344791
428.35430873955397,426.13552002744905
421.14106518849104,426.08434237668735
416.73990826300167,416.01864898838886
410.1690239755081,408.33311989219993
431.6258109925663,427.9191817523567
415.8717540052497,419.062878518699
414.06555675742163,411.43622695297756
419.2601795027292,415.6754304799005
407.2456634370367,411.64335340750483
425.9158728838222,424.87254426430616
414.8563958715036,413.50998249624087
422.34591782289374,423.0587945274749
422.4565304160996,423.52493633904413
424.5372269875544,423.08130545658696
418.8806209268837,420.2212811493189
423.4629725346609,423.9365760706123
412.6135363132393,410.84242822944316
407.0343836216875,403.2105697719749
424.761523436572,423.58871772243043
414.2397118392493,413.9487156392457
402.44078239421935,403.5665289107798
401.02564253247687,403.2287506210962
406.87766759874904,404.458787032277
420.6927305952224,421.02725127067896
422.41251999582937,419.9039868570559
404.9884999511466,405.7069230451767
422.2984064253073,423.7138557070743
408.79359585243486,407.8762542747909
422.03674798521337,422.2035963328185
411.05851305852696,413.6865654165784
424.44522607000425,420.4833631110798
409.3120299392377,410.67885456605984
411.74208623481354,409.71993671865374
425.39331622294566,423.5580687708613
398.2428342988806,400.9884631263939
425.1074294579463,427.2926345232102
417.4917372708842,418.14902763143044
410.22242540240364,412.10953486958437
421.34920176290746,417.5855268722119
403.0003636126308,403.43674650085154
416.333121661554,414.39346874821933
428.7024041615348,427.58267465351435
407.16311319851985,406.5875442597078
420.31168701243007,420.22378677301776
414.87614346626697,412.1791985232876
416.4701254757924,418.2688281576627
409.5002533801651,405.73684240336974
410.3668729797939,413.17301951329284
429.14629154991655,427.4425959880597
402.40478301377954,405.4680402284483
417.13222267591044,417.8204607797652
416.3201526304432,416.1167369654703
414.76044855568296,415.82144441613127
416.82741244848046,417.22345211024526
411.03906768678127,414.0626632632704
398.3214189853971,400.4740610072144
426.2889277826543,425.2027107209673
423.2200917480037,423.15540716955286
403.3713439695005,404.8766950657914
414.458574490231,411.57164896660834
418.91592209744124,421.5753714594199
426.65347761526033,427.44174483084396
425.52950661394095,426.63183730037
426.52283961945193,425.18205759093286
404.539465971055,404.43446912437594
425.36950273080674,425.60530296825215
420.57606514819963,424.59645756263023
412.4403726804369,410.5545975126589
410.57177237068214,411.0466326470153
413.12959083313524,412.8774498147445
416.741049847255,418.37291766705965
405.32869054458325,407.30339724752446
403.9110033377954,400.6425560243184
400.08876658811073,403.9544266887228
410.02509153158326,412.3232454121497
411.1235448367522,407.89607194393363
422.80329081958877,421.4064637090117
402.27781365618114,402.9873219753796
428.4066062806838,425.68902631553453
426.0433160921728,425.0691610384295
425.9523898746363,425.4451908741321
421.20080515817637,420.7090799608931
404.01021851506835,402.99599920154077
413.3702616511763,412.26785199834785
408.4665716658661,403.67935041055296
427.23071106786387,427.6555773973103
408.9674529849998,409.3250758551629
413.69282802401756,416.3892551729217
421.7098692155684,421.8230055188382
429.83834379932574,425.77725035831804
423.3015136288656,421.15533632355806
417.7009101238064,418.88610580545463
413.1129800717247,413.04748989706826
414.1249680862394,416.95120374501465
400.52390647730897,402.63658664787926
425.07561288761326,424.74983117491536
414.14785361336817,415.22576464751677
398.84655387133347,401.1237814121784
426.82511238560573,425.75725951847716
413.5211500785281,413.70045526743235
420.9032361534216,424.320495963708
419.46904233150417,423.99286271775
421.5984193819073,422.8410444487992
398.25686652756747,401.71928454027
402.8436392057718,406.9178660718778
426.9764932880886,424.51534042903205
424.95873982955226,425.1717495694586
412.247255041795,412.8259281463266
411.9104364151091,412.3211610943177
402.42346366008354,404.9039377488122
428.01143012308313,427.1155020833522
405.68295059777626,405.9678773100532
403.69507909178634,405.34622996182145
417.17578063191235,418.50041116417685
404.1237804892097,406.7996404840125
425.3999956454769,426.28560510840293
399.7830070887924,400.30539586889824
399.21871368754915,400.16109134505245
414.25678737520144,414.1365504401968
413.4945933611966,413.66574887757724
405.0772680275143,404.5741926132255
415.902499303657,413.84654776316796
412.8193021250841,411.5265109447596
427.0102325618989,424.9292267095863
398.41104914505377,400.25910976607497
426.22677407180936,427.33555454092266
418.9078381712858,417.4829974002836
405.7154378017897,404.2516164780677
399.82988744048225,401.30928038671266
416.4002113978627,415.0669584396585
404.5200246329228,406.57692464721094
409.48133651466435,408.43263503603526
406.80637489747926,406.8637006153664
415.18675516351453,418.2048247800303
414.5525300078162,415.4988109392517
406.94062768374687,402.1832838586107
415.18480411981983,414.74274292890493
427.1682943850182,422.1533134357724
399.1256887078415,402.2734485429691
426.54930844245894,424.9126913344518
410.6677332863969,416.1925861845364
426.61697178245464,426.6174851395689
405.5240079795064,404.1479540962265
429.64642038898467,427.8198199818928
416.29723224756566,418.03964024715094
418.15505470537903,415.88983758546976
413.2643312982409,414.42782947513837
400.30459043932774,400.66232244675274
425.36525492519075,426.3098973633882
415.5545164553211,418.0318452399176
405.9875302665576,402.56554156598014
400.6913396096513,400.5866607682467
403.7922959641048,401.42194189862903
419.34055188314954,417.06308137610273
415.08232194993326,417.1924316170484
416.64184156980446,413.99068416988035
409.68688602922015,408.58944297828265
412.61963042065906,414.88879648521
415.43494579685967,414.4564509845352
398.3135656875314,400.54363567654383
411.4112176913634,407.90913844917
403.26324466501035,401.4891895610802
425.04922917495793,425.2043330405344
423.06352044569724,420.3062485579838
424.4424916999478,427.89122476540155
406.82723133828637,408.46079537254803
424.0473287437995,424.5976037371935
421.7593121076171,416.8855195021095
410.3538586693969,412.68751139330095
402.5101201630871,406.2320471160818
417.52622020640575,420.674980628012
427.2914915641886,425.3159409693204
405.2932959963357,406.5886351461104
404.5641204509376,404.9109293792612
421.15718877898667,419.4942136201363
427.01062406736634,427.35524855631456
421.44378242874177,420.9987428309142
409.1350297151233,407.9682606933342
410.8198773416647,411.758751876138
410.3983226021877,410.7608937928344
424.38612328237707,423.8586605053173
423.49101262367833,421.5983818084223
414.76394717740874,416.49131217332257
401.11399958152435,407.6988550911133
427.74517004187834,426.2636787762176
420.3152469964113,418.2928262935361
427.6094205738137,427.1733461003699
416.8281561425021,416.2432769251769
421.76320166495566,422.9933972341812
423.85735048199285,422.76695062304674
411.3051094182521,409.44520575134055
427.1157422670947,426.9925802428024
406.0452824521476,400.61436109273177
418.11494987436396,421.52390544548757
427.3908548438601,427.03559840139326
406.9293402340925,409.4894296919442
420.0651605723732,418.1470964581472
412.29463456250596,415.7422509956379
418.4142557078181,421.32220467094265
422.8726342756642,424.2529818060615
417.4647620706721,416.88524794038733
421.54720079139844,422.84532841868077
407.4677341724331,408.7439961248991
406.006096451996,406.40043764373485
411.5306117601654,412.0586953069195
422.2192644547963,418.9766247882619
406.7382008111626,405.24291457028426
418.3422840875224,419.04986138025293
415.60610812646354,411.0346221600179
423.3479290301798,422.2761076689937
398.919065598309,401.0314028788925
419.26271381240525,418.70351385922305
419.3624427740055,418.1950254261991
424.84717144395506,426.3461933315088
417.6798220742368,419.974291499794
422.48493391614437,422.2964530998519
424.5432649824416,425.32854844388874
422.1259525090085,418.9014537121757
409.74002147538437,408.12430177887927
422.9567762908299,424.35366638833864
421.8607324271952,420.9321873453273
414.64659226316496,411.88425291202503
416.8563231421377,419.89481683419893
422.06563199571866,424.29528856107197
427.2939120932862,427.3182596789556
426.7434544008865,426.66584211085353
408.99538858748696,409.10917914939597
411.12992973435195,411.8074239841091
402.356213436421,403.0670249393664
407.76892277477646,406.9312400365053
427.179788604568,424.7077938376346
409.0553209851013,410.10379793582206
422.6911850131287,417.37547444065666
422.9213446425108,418.6470373125969
424.7889969764973,421.8912197040127
406.47541451622186,405.11840084687765
412.9121818413092,408.5347677692042
411.92096606513036,412.5534175608291
408.40047209653295,410.2155497146717
426.3747274305706,427.5213465200713
421.19192717924756,423.37834248998394
413.69675601201675,413.4312291293736
425.27315194221956,424.6195215304211
410.17211338065715,409.7342825323323
421.9760927211711,422.00319306892743
406.5531936183948,406.2629167469807
425.410203169631,421.62501726633826
414.1324083609336,412.7806952894804
405.0210501643813,403.0099809877828
408.0672707895335,407.6513487275563
407.74170610999937,411.2636894726598
417.0259377409807,420.9802015266042
406.5840417911212,402.0435160124666
417.3079433025899,418.4673158625939
418.7038640158684,420.0483819461196
418.8453442241235,418.30979835792107
422.4986283614508,421.2987498686916
406.4642807080285,404.9887212486395
420.3071263434435,416.43889394176506
429.6236638359029,426.3520585217086
415.3341251248144,417.10195955452707
419.2292590847422,417.1174177146827
419.782991777472,420.6203099791715
409.029949436665,409.32971849952406
417.2284287680292,419.61332523700315
421.96364851141755,425.65454733277
400.2362687111712,400.3050732447096
422.27912457392574,424.36316515104824
408.14394709453506,406.12131327524804
412.1531010927367,412.76585166361053
424.5384651039846,423.8657384266739
426.05074571232126,423.0695395687856
421.7360258912446,424.97396938752956
424.75200428667245,426.33167019371075
412.9147210911628,412.5203947896092
419.0594908009229,418.3781867024282
413.33902088750466,410.933396334731
411.71046191108917,409.82006808978065
412.2959868008278,412.08467149673476
421.4675539558169,420.8061317739149
414.76208636232275,414.04034091996346
419.5896979295648,422.7936708845536
420.5252188208585,420.86611736149234
401.11506852671687,400.5733969114832
418.64630927112404,417.6466683989725
410.2088791533007,412.2239914526406
410.019632246919,412.78561169623197
422.40316445666764,422.91444550835706
419.62188173255043,415.33302361037096
423.01145147910205,424.79741105685054
422.51772016620083,419.95855658696735
418.9342526672318,415.4795202453935
421.2261803594193,421.12706333223093
399.5917049283669,401.0737734259114
401.87628898396474,400.7583423351898
402.7588599905607,402.33378115378383
410.3789824273052,412.25182910412
405.15641391606397,406.5926040775544
428.5481203213188,427.55931624364194
417.2190239821257,415.18412389231827
417.8439582514049,418.5476408902724
407.6562526434516,407.80696381490753
410.4679455241672,409.01031344045305
409.01691218845315,409.39293359595234
418.9120669424234,419.5645997442084
411.6171308282953,413.2637738153006
412.8106897918867,414.4951422708421
422.39424791338837,416.57608350046166
421.0990067556977,421.5267263746701
405.506180099246,402.5303529583494
425.4235750179186,421.752469542127
415.37037253740993,415.770581928505
419.537849438335,418.7346724559472
409.39485250637335,409.17144941554136
407.9482739064247,411.4628314308606
403.08934178360875,406.47264295030976
427.5268895855387,427.42039992768736
412.9897717161221,413.91608323028885
432.0137987800028,427.89015364230477
413.19827837936117,413.71400738571543
410.40606061636237,406.15303540275386
413.17013386505647,414.20866710863197
405.2772729273016,401.10867601037415
426.4375598431599,425.33355443981463
424.1473833662256,422.9194070334444
419.2073291537606,420.32297457944
418.33282748566893,417.0751480323889
419.92547382688724,416.23535854277014
427.5926660571739,427.908389994225
407.044043095059,407.78392815255825
421.2932198955212,421.8311622302362
419.8111768648965,416.2793335659824
429.18932085651113,427.32465522524876
426.3344315115781,423.17848913235105
428.6424006725643,427.9587031637086
416.5588160427242,416.4730998449485
406.6514288164322,405.7272308112582
416.43618260447187,414.1032369994525
419.37239398457456,419.9111117534161
424.66580665860226,421.68209081308447
400.81179030685,400.0142796924464
408.8950721371585,414.14075847806424
408.51258391026744,406.5865682391781
421.72390640222295,424.4975313311341
406.1543490516757,404.2813524334064
420.62608422425456,418.66077498809534
408.16890719138894,407.4497413290979
411.1684043695508,409.9831800099996
428.7311976186915,426.33565930119164
405.65207918251883,406.7325475114262
404.3897539891934,402.66007733104203
404.4753680408847,401.93997724043834
417.96620314541883,414.12922308278496
415.5573204803499,417.96792150396004
410.0547870416582,409.16422201998483
417.2312263162523,419.32727277020626
399.5203941214614,401.70894412005066
424.7880506016856,424.00537005784054
423.03273554895424,422.86388187269864
430.08999882215636,427.5938955989784
425.46747480513625,426.22213946525164
409.6812884588205,409.97352058973
411.6407900443334,411.17971075243616
419.00822883325975,420.88701572939124
402.1780253526048,403.75431761473953
411.22550697823954,408.79241188685535
402.12242424532536,403.31914623531816
415.31461948889955,412.73682057403926
416.7800612626458,415.4561198367889
402.5388755233912,405.9124931589571
401.9019127818013,400.74568723359494
421.2809693033598,420.14196328901465
401.48212897048734,400.5601446039327
426.945981786479,427.255273049994
404.15565613603286,406.2050031887871
421.52394640938167,418.58920257925615
411.9516048313039,412.1730483347197
399.7450426599079,401.670868089439
414.2184227214369,413.2211409857651
412.85003742411186,414.4692977603104
421.8621222849388,423.93112982660034
419.6872436555398,420.50577395014113
400.7699021668814,402.2204692930948
403.86786702677705,405.8565551361034
410.49083279974917,408.73285515801854
403.0112705854869,403.25941522101493
415.5231442668304,412.79317398560573
425.6978266826997,427.56065734415097
410.64307509261016,414.40915815465735
421.09702007441246,420.7727007130487
423.1682923851197,419.1222583355817
424.9550714705891,423.7975201825799
413.049773480781,406.04025773303704
421.8310242110738,421.10713532740476
425.191450549169,424.677946728561
400.1035844205405,404.8022750434468
410.6433875745471,409.7104621540641
427.53054511812576,427.1628494012837
420.97388147534826,421.86205968743417
407.6143653808621,407.9125433110509
415.6419102979797,415.7903695500456
410.9288858863935,411.3211314397854
418.27460355677425,413.71902493715965
409.1361741383249,409.94465335893983
408.19037243685096,407.82126851884954
418.01286079717784,418.89336515895974
423.5070508092949,421.79917082241127
424.85614430286506,424.47079943692563
403.7390340353976,404.34923908490924
418.8413445399891,423.03995466206675
407.66483501648725,407.13442308535775
411.2905426410776,411.96541891748143
425.108008571765,425.2404232037789
410.14834250251806,412.7261008275129
408.6423340897709,405.51777895324085
406.34402246997894,404.4763223466393
416.3624845411164,413.2435454662598
423.85524274704596,421.3548278713435
429.21299574991826,427.9217440312804
419.5572657270416,422.04744159606525
428.5749188680765,424.5563348503999
418.91706147724204,420.93930610617684
424.4870542006875,425.07218282117094
403.67726618455623,402.13621921278957
427.68734368755463,426.03808477148607
412.3468483690575,411.09937230431836
424.93256936255506,425.80519825185246
400.7974085012304,402.1205194488653
425.5520837989532,420.0268027993918
420.5135805768361,420.59928496276575
427.56084328182493,427.9135049003376
419.9723944290683,421.5279475793148
411.2454451238117,410.712063762837
416.0346491505794,415.60295944531924
410.2280531336892,410.26342626866455
406.32068615853365,405.48852206853604
410.802576925388,406.95806517006366
404.9190800599668,406.21629495968097
415.46075180257054,415.36682924456994
423.9601881403328,425.372497766893
426.198787957075,425.55634553047514
400.2941222577269,401.5333857707231
401.09171750532647,402.23718322665303
403.68157264538434,406.8633336008256
407.3548572956922,407.1416646691453
403.5937946824519,402.65689690669905
414.9328120028155,410.8769735528563
417.4798264043499,416.45631099535603
415.2082302279968,416.18854161678496
