predicted,target
427.55319614642906,425.12181110622373
410.77892227297684,408.24342099455635
415.0701697622023,410.6601725753869
407.0334446855355,408.9037699377967
406.51405448596,406.76672992245403
408.50334865637063,411.2310032763239
409.4999747957013,409.44738872895925
408.88434146142225,406.0321860219157
416.19182271533066,414.8052655613715
417.1454428737492,418.31161715055003
420.6577524172568,420.6696565633098
418.9145560831817,422.14360314692897
412.29732198973863,414.21381909820406
411.1312358208955,410.1801030737304
410.4878536109702,407.3591856370878
411.86484338077145,411.8059968363975
412.5148310660153,408.45630441949567
418.65722283575116,415.37389311863814
402.43690571311095,400.33824531036356
413.43224584556816,413.26247582031067
420.579270110493,420.71469659181207
405.2016592384732,407.8240663769201
423.7468033322406,424.4002105990834
400.5759925680909,405.0848535994089
420.10967525112636,422.1240144702993
421.49610043462957,420.75717746317366
411.15895866833654,411.0439054149755
403.8673556780103,400.04807619810134
399.38760997312687,402.6834660712542
419.9459756708351,415.4254523355359
426.6050826629733,425.99339493615906
413.9509433090541,412.43542549815
424.9433455257011,421.3342555206734
405.9339789181966,404.40352967307206
415.86301239057525,422.3827343564778
412.13278424743515,407.375527526069
402.32677772750924,403.47583462069457
411.92790850987984,413.17394791838876
416.2231914667315,414.1358241867587
414.4139173706069,416.5479961318886
414.22680414752756,413.19544899950546
406.98478406249313,411.81466917390736
417.6665242911875,417.8539808473687
421.22841421337716,420.3296466704217
409.5462819165407,411.47153403065283
420.8762842773704,423.04623374729704
412.4507886249906,410.205869254195
425.0601057965636,425.09648076033153
403.7028237298289,405.34920286705574
417.59770973044186,416.35368154009996
423.6885149013651,425.7362822342497
401.84179358112766,406.10885422893085
423.7808447527136,427.5943379778376
422.4318517348837,422.5817730496052
410.6274180725706,411.33894986792404
412.9769957153854,413.721029568962
403.31954411318543,402.53432129992797
407.7979697804412,412.5426447864888
428.96165266061445,427.72773768117645
426.0763281263825,427.805811392424
404.70914175079565,404.60233504810367
402.11569506619196,400.4147281235074
407.2580025324948,403.9821910346924
413.5464244455325,415.76320334909184
427.6887875181553,425.5092456867894
401.94102897129903,400.6274053477365
409.189586504629,409.6407426894225
429.0801882096858,427.84400932698463
414.05407588244947,415.215321916437
411.44301135289186,413.96391328463494
404.4218787797831,401.92478810246985
409.6962995618669,410.24002605525106
416.6652356872087,412.59300130169777
417.56040917911537,414.051761423688
422.2412720510518,425.13492352419445
429.2145524014057,425.40466542950077
411.4623286602986,411.8085747986212
401.8094606223517,400.7319934927387
425.1150288828518,424.294578412767
413.633551191884,415.90200431059134
403.94193036768536,404.837064574496
419.9306881270461,417.15138891224575
416.798705892705,416.11230314888854
407.08482576962683,410.04176336039814
403.90823934136927,401.68593651903143
397.9390067315329,400.7071148603159
421.5217275008029,419.3318916052524
406.2700814477359,402.71646959201087
423.1945173815753,425.57356541103223
406.70945131013514,404.11362451473707
417.6400073395307,415.4080193100804
425.80049478279335,421.68618171085046
421.2447722557896,424.01369201272695
421.7936101279779,424.82795899336736
414.11555432076904,415.54216265651746
404.0441114433455,406.683781164487
411.9027340803685,405.6903202205823
412.67973827349954,412.54532986389387
417.8176403797556,417.6191653818645
427.90707354237026,424.12663882362625
412.7759737123643,414.09657703344044
420.7198369228553,419.63093140494846
415.71573514148594,419.3216257835598
402.5861981753107,403.3116042164232
426.8374021791591,422.82475997371773
415.0671952856807,412.044913618198
402.69590428087116,401.59296572823206
415.59256138631764,415.94224762795824
425.55640938069484,425.4002875437526
422.31012035459224,421.26169962413485
398.99618818532497,403.3619665463793
426.26196528025076,422.3931627191811
397.6775877934783,401.27429981659014
413.3986605275894,416.10287959626385
398.5908390431659,403.2208486616274
418.48871473387055,416.864037141774
408.80322869534234,404.28166404719957
422.03350919817893,425.0248367470496
416.8891211330295,418.2577808822562
411.03494797698363,412.30512119157976
423.6141375953682,425.4028866403206
404.4869797949754,404.838934578749
424.2031525177049,424.58864080037574
405.2042061765868,403.1724612208731
421.57307869808113,421.6213235334841
400.65549662741046,403.9975335296836
407.3366679508468,404.3031808710684
427.3981377092114,424.12527517307444
411.2997398702287,412.53756573488533
409.1900017906563,407.1287285638871
421.14281617160424,418.4419304757844
424.0011116668276,424.12549973143376
410.6045386355659,411.63749736499915
411.52259259003586,408.00457091674633
407.60726883969215,407.74365458219444
421.83864538811747,419.1094267458601
425.4741361418261,419.7938978374395
427.58787848727786,425.5747821998046
397.2720530467678,400.5910089505137
401.8540434394171,403.83901098718815
414.43193207845843,416.50814419168626
409.3064341124802,408.2231945850342
407.9491851467887,412.6005698937873
425.97809342094615,425.95915417794345
401.03985837753464,402.70526810677075
412.981016811257,418.15200056210296
422.3989566726244,422.516096997264
400.0394173578435,403.37336886454887
416.0758307861483,418.104845443448
425.0827990738449,423.28559517581
405.3013792827555,405.7885335882248
406.39075180351915,403.7771784416632
403.7506181344612,401.823225281037
423.03274805696947,420.407514224763
414.49693722855227,411.5908080522438
413.1168607184386,413.9829240849582
402.1756288185872,402.7690163154967
400.8556437249505,403.2438193631447
419.70479904841955,418.8719554379093
411.7433436531308,411.5472334538946
421.0021437553855,423.53035270414875
422.2971548489818,422.0383931371881
424.1410531020798,421.99768949269026
423.2838432667391,424.0987663366257
424.0042961585242,423.72716635168797
416.01049218218105,415.2057328608796
409.3232250927097,408.04661716989034
417.06888045156,415.761849367484
405.74935501998704,406.62581669685045
400.21268138685207,405.3720647016094
412.71459481608457,414.1721190594262
416.35964919538065,417.4413392942531
415.757567555748,412.62761821142436
419.92072390275507,422.57713660845684
419.7656410961348,416.35707423018096
428.651504983038,427.3818995887935
406.59959548219496,404.7617059105171
407.099811672324,408.7420507959033
399.57904578932545,401.9788843835668
417.8220204865188,413.9786417915413
399.1665390907404,401.3987470695519
416.052007429371,418.2330874713028
403.8795455672211,406.99118994952994
417.95206487929465,421.14659895789504
401.4260922547982,401.1141952802249
412.5337734262959,409.4300230746795
426.45501806659405,426.0692853085546
403.1501871695624,401.92898114310003
426.486108624719,424.51196120499503
403.6851539978407,409.25692655638284
401.54552598061485,401.06244048516174
426.19603125167697,425.2091022477232
408.9603976606441,412.01358624550903
413.7561512327128,412.1648636425951
418.1216875874024,419.28851032819125
412.7315087037827,413.1193308833871
426.10285097546085,421.7534412137863
418.24829000664494,415.8886582654094
410.3075306514524,408.9035020232724
418.87565028027996,417.8868384267554
400.43028719859393,402.4515482676922
412.49865291510326,413.78026598617333
409.8029358846491,409.54052668492176
408.9201507697152,411.2669951195679
416.98257045503726,418.88339308373463
403.07779183971587,404.5362455460662
405.8391215157973,400.9641047494318
427.22706729458463,424.5043901389098
424.04232314352123,423.8667046506168
423.0969971671643,425.73345939829426
420.0414329983844,419.86268992722916
424.5004968185783,424.7525892299079
413.0365888751135,409.04614721542276
407.77337072504866,404.1949461178994
417.3308934944912,419.4567197509993
411.4896398038367,409.869980280099
406.31469574494787,407.6480352769322
414.3546624419413,416.5822087698355
406.9018067387597,404.05488603722614
417.29544287552085,416.5977488027143
430.7645520690779,424.4602137505528
418.66333424868554,419.27587746968254
412.1302607847744,414.2877886655641
411.9355257937842,413.62400462728414
409.0493366674421,408.91510671171767
418.59397002002305,421.2580344278783
425.21237658031197,426.1786782109643
410.5788803572716,413.28299658515164
423.0962011255184,424.7308410154596
399.0250342525345,400.625457032717
406.4171796341688,405.31137245238057
400.7287186351668,401.4558159439268
414.41068633917587,414.97615067658074
407.91117946237216,409.2379521167538
420.04911088801776,423.5852123184889
417.403857923185,419.0990599673995
420.807126145642,417.3369212846257
400.30619108482796,403.5121173394242
406.93449705727755,407.78338205189345
418.1283405929982,420.3132930872251
406.6223469180113,405.65077114361264
418.0559591381752,419.58204953830597
425.60516728508776,425.21924154926444
426.9031079501975,424.35793638609675
400.65069790698215,400.84887713450064
423.08538886252035,424.6629551573629
411.252087613253,408.159579030262
411.35043180973884,412.18320945044957
416.19552991129365,414.85761123225507
410.29734295545,411.4945776788742
419.11913278571757,417.6093484092791
425.02422104410994,423.3760615968444
423.29922019877836,419.4866598309784
405.84196502202445,406.6874622910663
428.2188925633789,425.7290700672319
421.0809598083308,419.4462363937053
403.3809530771173,403.8206098939538
418.1551314328392,420.43622727928727
397.25094189890314,400.9544497093533
416.9755125498915,417.49459574492664
424.67151249044866,425.8904926514122
416.3000137637353,416.09668290728115
406.98919204160666,408.5926779427258
429.2275256677358,427.67239521817373
422.06879669771206,422.63911598211587
407.2632643032849,406.94062814598544
398.4881024399522,402.02249986162747
427.0134986706847,427.0505070494739
403.08300179639605,400.98752012234115
418.3452472962832,418.94130540399163
423.60403266768304,427.5288872744387
405.937309659025,406.8527983664189
428.1770809439998,425.9269419472598
408.51221916868326,411.7914375773386
400.3277595552421,406.5986650940204
402.13421512044835,402.2953186727312
413.59166406173364,416.83166167734163
415.48272147177096,419.4723792628581
417.8274376415718,418.07236063385074
420.4814695411021,416.943595157798
416.02981690173135,417.3929193107172
410.5742470911166,414.3624392226005
400.5047917270353,405.9935669829108
417.3897688358554,416.95661907504467
425.3414814123764,424.8536770251321
400.11513821378435,400.4776394539989
429.6905627226186,427.50807698543844
429.14046678540325,427.23643503844863
404.8273130813986,407.4668753845688
414.41924314156137,411.8759290383243
416.0071725036465,415.8222943527042
422.78639117617837,423.67769499258213
398.90698172450163,401.7078231574086
404.23451772546645,406.34913823222297
415.907911071382,418.4833036286532
404.88184920838125,401.7257364006433
423.96926494493175,424.99472498063676
424.9313614278665,424.8171190793123
397.81843717025794,402.76130475564855
408.8168866597239,411.63330797068863
412.5395507242204,414.2864937376924
422.7016641247347,418.1698094867457
414.4692195261749,415.1791277372973
399.26299941624,400.03697704626336
400.4240306137793,403.6241689906038
421.81765298318123,423.30923961119805
420.59183270357175,422.07265781255455
403.00125355256205,400.4781365834189
394.99733885515985,400.41559183731545
419.80191776792094,423.8321483947854
410.5296752796155,410.11648720418066
413.11182029454807,411.3892840719206
424.17004457678826,426.4377117627776
427.74797672370227,425.11632001414995
410.5787642352795,410.93633243966076
419.68915051328247,422.36027905832276
409.69014873695346,412.69864466882063
412.57926446655824,412.0313031056844
401.7232498681575,400.54266559121623
416.4596400577045,422.21822532036435
421.138033136356,422.6153832403913
417.63446382305216,421.4014259713602
426.9348828024265,427.02158555880317
400.9173635323995,401.3392447466549
426.1594766305791,427.0735417658721
429.23164828541525,424.03682140992305
406.67452453580313,403.29265068976014
401.99441436017827,401.1811703586493
398.28810985928345,400.5761999754844
401.20503932509257,403.2676404872715
425.76010815428305,422.9469549045218
407.26560771528153,410.36907060720614
417.9497107395938,417.4020415672606
415.5239707355108,411.02664612240994
412.07309805984124,416.00745373277545
410.5029136107123,407.78885227537404
426.5864987660669,425.15421648949047
418.075074586307,417.3171946908618
413.60529313944096,413.0289878059198
408.42726627570704,407.7587430218368
409.364984503312,408.305428609056
418.10470490691284,419.4876968771233
412.49226400195937,411.4803197599147
414.6756019735246,415.81313541565953
425.7240552993312,427.64836372720623
407.9081497268024,408.8485444866966
410.8470772583868,411.466545718903
413.0245770944359,409.0050908691138
405.09675477539224,402.51551070920124
426.691658678267,426.32829957906824
417.7934839683178,421.0084834686596
415.2303425972877,417.17541357000414
404.49719042344844,400.67112838434105
420.37490443775766,423.33104321294144
403.5746868329973,402.01088150257806
402.144219317301,403.6045568818291
403.83892715147175,402.4424209052274
404.46835142503585,404.0986075655884
418.2668356321699,417.85266702987076
399.7630275939413,402.27499774383307
418.63255451010883,417.77678768578096
421.65168021355413,421.7453307328315
412.3782571059118,412.8294891004764
416.02357289077423,417.8766374001851
408.8843817250377,409.90744416568936
418.56382411114214,420.9276678064656
426.8556273228079,427.6339968935389
410.5794246855875,409.5282725898489
413.70794507189095,417.0580775816309
427.1378440103498,427.2042746801754
399.51934842135313,400.8915002967244
410.7460627963572,407.82429106082975
403.61105272772227,404.49915557833447
416.8450543282232,417.03924694949194
405.84230309586474,404.9680097265656
412.72378979559306,408.7861050994664
413.0153228541758,412.14318437674285
407.03536581315217,401.5086625094901
410.97200901918376,408.3094617004839
406.0637515981314,406.3217857308096
405.70082027142087,412.03406300708525
426.2237230443389,427.9447903094416
429.4339853398436,427.94146466971586
402.21198111253403,405.13057251520854
415.57468664750115,420.05305258460044
425.5655911479289,424.9657532073924
410.8774318831381,414.56674935040377
420.9105732216011,420.7149269424976
411.15657225742467,411.614193660364
413.3026653201748,416.7704068336054
417.2876823681647,412.917367866226
406.9018992061465,408.4626030646613
406.37528545787313,404.1154692897479
411.1506735560294,408.167024392532
422.9096632825854,424.6643959520865
430.04368522920123,425.24288888502133
422.1347622524558,424.11600416681915
407.9224160895077,408.18031488753127
425.70821917896524,425.02565414397674
401.20775069181195,404.46917506363843
423.6164038948051,424.0267888320511
409.18558716451844,407.69270428228333
419.0796524885255,418.2954006827954
424.0997008717173,421.0560699250374
399.4252767886587,402.1681458237543
407.5339445583607,408.09690112813337
416.39263414612657,417.59573433610393
414.7119684193927,416.8139384610381
424.1369283093585,424.83342424639704
418.68709875225363,418.1807370856779
404.0871332515577,405.71949656624224
420.2109125721121,421.8924017367797
427.59022258818135,426.8306765889581
421.03460935509446,418.2159333938096
415.5999277892078,413.04427608592874
423.74936400307257,422.6460019978366
410.13447781512184,412.7862208608175
401.9739329182155,404.2386808930165
400.8706050060194,402.2906390587649
409.98936553469457,411.1273636429831
420.46332331162114,419.8891070015354
417.9868241326223,419.4670499073406
415.8354776543413,414.8904061062182
409.8803906952149,412.25493624694195
421.12599814910203,418.5185337250753
426.57851275919955,426.8788738048298
409.2507448678427,408.0917858608065
415.838760849917,415.7016751394782
420.80770333390944,423.6602117591264
408.9038870928191,407.27124995281343
405.32959259721764,407.2600270358285
423.57267930842045,424.7000515505435
422.70602765159845,426.92772442679416
417.3629792947398,419.17172442440267
416.2772536695153,418.0469430414031
413.26629125400683,414.74219868794285
422.5803027796265,421.87644913940693
427.73089196556316,427.03287296679275
415.9468353026259,410.72975074911017
410.2415014028708,408.1798738547868
431.542145469388,427.2539160860776
411.4536742482511,414.1751881276851
404.7563214782843,404.87723532913674
428.0994968533251,424.6701459317132
403.4875667567732,402.930503387784
414.92052916213925,414.50702169641323
422.68853774736436,421.24445890637526
421.3489794287736,424.61880115968233
405.46295769304544,402.29793242061953
416.72430882766764,418.99088161168197
421.13708814177187,422.6219465222911
415.4622524226306,417.46028827851165
407.36919462445553,407.1696786975283
419.93288847358355,419.0578526445007
424.31669567265743,425.3569850937758
423.0858651417725,426.0120512595025
417.0420053882825,419.92775860650755
404.82317802957675,406.3545071961592
407.94217714002076,406.1801738270834
405.2398620096557,410.19679493302425
408.99736455645115,405.2979059453801
404.8925319656175,406.5857928074704
407.18397500424925,406.2031950216397
403.4342827695582,402.82955827324685
413.5060295222476,414.81227325947845
409.0349007938718,407.7821298723604
422.9035078879466,427.84512427388756
411.81761940939043,411.7413753258175
413.26890572053196,417.8034510994592
426.89624462078103,426.5980780496981
424.1383766081754,422.2708259004982
420.7951820376096,422.779621383079
432.839790500839,426.2410360397995
425.85709966825493,423.70785424804956
426.9141060565534,424.99856620228667
425.1799078913532,425.53081754735706
412.8200143812081,413.82915472840614
407.3403907695595,404.4821649868101
428.2516475953994,423.2828496640849
421.5268379513435,423.5791315391314
415.1734657209854,416.26516572251927
422.8307390949391,421.83443240825636
428.86971543403797,425.57397973937225
412.62379922117714,414.92294994902846
412.0138887113019,414.80185559045105
421.9794590245376,425.3424498790341
417.2396991456395,415.24002380925583
424.8965154534917,422.9195397154725
419.7667039573982,423.2647905212964
412.9132892105237,408.9281638006304
424.40117599153933,427.93070358825764
421.60891989226064,423.5133726382373
417.1385437656556,420.5485813846976
412.50046916575303,410.81106652492946
407.92660262715737,404.663929920192
411.8035118464528,409.544043211535
402.2824131814587,402.50631918871443
424.4109447011432,424.25498764505625
421.2261983799513,421.41841404397684
407.0654365456093,406.7209450437764
406.89066251193856,405.68172523813763
406.4334005992274,406.9891605973352
410.1661744543109,411.6862263054917
415.3772604721134,413.684485964806
398.31945074362864,402.3251123253844
403.92037716503677,402.1395727708578
413.8920421009305,409.7763891543234
416.49876183336914,417.65775905437704
418.702788834902,419.1377350856577
418.74155193828204,418.99794791676356
414.57185129107813,414.608883917429
427.05839620901537,426.80811353448854
421.04603116266827,421.1959219950231
412.40513760069246,413.6368305043703
413.8448221150648,413.0416791142783
417.0854225002886,415.12467542782645
408.52997779681476,409.57261075764166
422.8873108496634,425.164387172727
417.2228629700249,414.5012117800132
418.3436579101612,418.0976286981352
402.42204319445966,406.1005934191704
409.78356267139986,407.46843660009597
423.6045980362947,426.07959941170634
400.65815249659113,401.4882534431929
408.9627432135053,409.5492222871794
412.5323492716864,413.8795338850633
411.08671673475425,409.3414694110201
413.75980992064467,410.2892234675131
430.11477835036334,427.95152266107124
417.6042014600726,416.2862302719739
413.60797154941224,414.5250210243377
417.22901423256104,411.84385242184504
422.8162308063651,421.76122009285314
422.88826421827787,420.23495874843525
416.6773564799965,418.0391208616606
408.9615727607414,404.89438824100506
398.6670591430472,403.32628186995316
409.33733348430314,413.7555371818541
424.265817373493,422.37856815864706
398.5331431479307,401.9562651697714
423.75212862644827,425.13219318998415
423.60948119796063,423.7922702929652
405.8372839483028,405.767117978552
415.9499836863542,411.5248502666851
401.84090800033437,401.73059154948925
398.0853929712986,401.29301492260834
412.04370821505916,411.6579384926275
407.7032089394793,409.1511068038857
421.90811118441394,422.5634956970391
408.12113623850274,407.63345813685584
423.7619835472221,421.8703454650374
409.7670384085468,408.5476049310837
415.80050611288755,415.48225340055563
426.42899249987045,423.9186203655598
405.4854259058774,404.5863201622855
411.0189869012583,409.7819332794582
415.8643899940778,420.2988207515112
409.6403865587607,405.86895231665363
400.13052371739315,401.95447353573707
425.7048391964525,427.41249279378
410.6802817270895,409.69359697462545
422.6784435150529,424.6009473732601
404.30465501684637,406.17583472548193
418.886141147321,414.8401885147981
427.9860552173563,424.30315992236467
401.28951643862,401.73573082098903
420.0852483047677,421.1077304139596
402.4029618785261,403.7140435557626
399.39701914009584,406.3878687402804
412.2378816685942,409.94859495856497
408.8429185496712,408.28212349521795
409.0921188506237,410.4567804258983
424.88312506793653,419.4687125871391
402.3624102484078,406.82657158213124
420.7671023847329,417.16905828836093
414.10788020553633,416.65868596109755
411.0855499823104,406.7853216552567
405.6157348402784,402.231728606094
404.26254796672646,407.0260193585695
419.5831630143735,418.1968168981542
408.2789484762768,407.1267622189839
404.61047911954097,405.96096945116966
428.41098439165074,426.23269551374875
429.34604184182325,426.84007696523656
412.578788025054,411.18458570221566
420.3482703730061,421.7623255303788
405.94056663624724,402.0090331533007
423.74940879756724,425.33085691918603
409.08917013688966,409.6841808543431
421.40430320008227,421.4474734583522
419.32311248619953,418.3623580862718
410.48551577667007,411.2838429223804
401.52779145648793,402.14710666160465
413.7276602459799,417.2351562156569
397.26943323022493,402.0150771792256
428.70057798231437,426.86192043657036
414.1092446355657,412.0073538995051
414.1694496597491,408.1485995702617
406.2761573916672,405.8321121572586
399.65599046401184,402.0837626769845
416.7597806946741,419.82910170493534
425.9925022690878,427.73668563607464
413.78695420012616,412.85436149725183
417.71681360936213,419.7299586580644
415.5066662383363,413.564664925651
412.66747939899784,411.3307900047103
411.05505001702653,410.1546489737714
421.5145765377693,425.05849396289216
424.1318946794387,421.29014916404356
429.62744379134807,424.04671626706767
400.22740157074776,402.70254750687485
409.0140232362902,410.1407117929811
403.2417515182942,405.8414503936078
405.35484558152876,404.79465182463076
425.92408369179844,424.690141271843
424.731566374728,424.89449627222456
418.74109552671996,416.01338694207556
410.5606035070037,407.2607502574589
424.1315951214268,427.2957371219464
403.51186447379234,403.0755279778103
422.70039340347347,421.74732752661356
409.8983347487793,409.20998203479905
410.5015255832348,411.2760333141392
423.13209664107626,422.42237205293486
397.52819697319427,401.0140859282704
416.54916600360434,413.12192461096
410.83386324836124,411.4786129357469
406.0193373265887,407.34503744598237
423.15790498098005,426.9752626487011
417.94367133443853,413.9271864963832
416.775162602684,412.16965150705676
419.6315681237666,419.3031412918451
417.7379726912983,420.81848180446053
406.6654912410108,407.3508881753236
408.1492450367701,408.4873137489342
399.30519414913067,401.06248113664986
428.5919083801675,427.7720753083148
401.74488088926336,400.0059259991096
413.4403996098401,413.4382457374718
408.77590149083284,412.45626505367113
421.4696155382382,422.5305406953217
401.1142860587401,401.94214896542536
407.85635699778896,408.72214842516547
423.533252370165,420.2225886200852
426.9925462776063,427.4227593877449
429.08816758780927,427.8929862083413
408.7899004811765,405.04092241936155
401.9415657334102,402.00493739029554
413.7804046724244,413.77744519766964
401.27386004410687,400.99238308268474
416.7630283012694,413.1512282460451
432.8980988653798,426.4529926713261
423.80922171398316,423.578164694832
404.3077559014771,401.2858971453903
403.57695594562455,400.6191894864973
414.77483116324413,411.7395783713878
404.93222860056375,403.10003767051404
410.49525117743593,410.3627489966082
423.25997094954903,419.5493373665419
405.42776973540094,409.400028119597
408.8432715397102,410.22030201839334
405.01960739408065,402.2309636651723
422.7466936216243,425.31329382183753
427.82327111329766,423.13634870677197
407.835800918368,410.5506829383693
417.96235773605184,415.59778550996367
410.86807525155956,413.80772115192366
408.0753053385225,406.0457283912405
404.2770483552036,406.45415116248176
415.7941352959181,413.98416810895435
411.96599233436444,411.85900682882976
412.4768249924606,411.3647980663511
424.8802532779407,423.4473028434983
402.7739122051981,400.65634597056476
427.0906331393981,426.91255698336096
422.36105283056105,422.1656903386127
424.7175972017004,425.0565131785479
417.40926577441655,418.1387963594555
410.8019851139444,407.95079642520875
415.0977506401098,414.6035501446599
411.8976790983989,412.493139823102
407.19176950508967,404.95823762064066
429.0810492106116,427.3862756263278
411.44208182847854,408.45963858545673
399.41993324855474,401.1696204068558
410.85334228347006,413.6787345253117
403.3316680801895,403.006923285897
419.0723229808092,423.17395512161505
400.4887073337804,400.9255228778546
400.0695160321337,401.42997460049685
420.58711833473683,422.1266994235697
399.1307701048382,403.55720279460576
416.5888166036243,415.7744333875644
417.89030925771937,417.49319232011334
427.5988881941972,427.8623728922153
409.3460840084142,407.12218515041195
408.63760198277373,408.283902241928
402.23113762185125,401.8450709541493
403.0836144272985,401.4089415217863
411.94068970872866,411.4638687673658
417.94120925542535,418.44408714778206
417.6932112195546,418.538805405606
419.1478432086908,421.7484679352232
414.9724369615329,415.11371974248163
424.72469024837704,422.2128263779423
406.0046073965482,405.05086628328894
416.687480328251,417.75611933481366
423.6682401411078,421.7921247275094
416.94886941143477,415.9873745516475
419.0568052283252,420.2665663283526
407.0769173434608,403.96529151700986
409.4619812982904,412.40455969409794
423.78790388285563,423.83724901723986
406.9862951886616,408.90104639464187
427.58340027614156,425.17078913069713
424.9373133576551,427.66429995791583
401.78022346898973,403.9038375975842
409.2180731345996,404.1341467746066
410.6753375620401,410.4959085736589
417.47700786356927,415.76328233139316
