predicted,target
398.1354580051329,401.2383237840893
427.6753363155301,427.6666421356934
429.7975213748066,427.73582008096975
404.4393224969632,402.7724710189634
409.4295636274813,409.6324895901997
415.7196178557146,416.52869891940543
407.7322928364158,410.4531232299186
414.0825853957837,413.65349125855636
411.0165410321494,409.12599398822476
424.79183997145026,419.93973306142584
409.1205711516193,410.1924828465803
414.02648096748703,412.0368197155967
417.9219353778435,416.1254166069355
426.01788076114974,427.1376353565181
419.66479528580675,417.97052511502085
400.7953598372449,402.71379218265525
409.5332167023082,408.9292173811343
411.25546752542533,411.75200723940964
421.7672089225246,420.7248669652776
413.741960962939,412.5125154496663
417.21242114071913,418.4549181574819
423.4831208715008,423.5058531773743
402.61916513151726,402.92145234407354
418.8804747544103,421.44070823842395
420.0072497092683,420.87623433938
421.5911817676092,422.9519466231252
424.1211624319464,426.76986115074766
406.77975732065204,408.66874331154
411.40567016991355,412.0125737959762
407.4844026296902,407.3550959741306
406.2363202051125,409.1589575567022
412.05583024024935,409.2351268522327
425.79506777790846,424.3537005274045
401.5609325254358,401.761152895082
402.81108875557896,405.6755609644951
416.5961416085884,417.09563000055016
420.783297367909,421.42545389797624
416.9874340926536,419.5265575115405
398.57399300520086,401.3041189190925
414.50741879933673,412.70624267618626
404.4038626795621,405.1652604684125
429.7490708870142,427.66798178522447
427.9380260196653,427.9689749695538
403.19160620856184,401.4251592016928
420.3843435495203,418.6962755962138
423.8624672799686,422.76581833328703
411.8729997459095,409.09383633090374
419.65759201037395,419.4218202148714
401.74209072045517,405.254718974834
400.445100740974,403.58285629163896
424.37437272950535,425.90845086997683
419.7345775238241,417.99100028550134
421.93439254108995,422.8745227262294
415.39844259630456,414.9159688578171
405.5911508432065,404.33230999236014
410.9326919031521,410.5463451791525
419.30224425619485,424.68639468258914
397.6477385670657,400.4369841727297
409.9508743866691,405.80097369726326
407.85826585862526,407.09202474607577
401.0196645747958,407.3638817111471
402.9242722675104,402.76042745672345
427.9863451706106,423.75015141717444
405.10981104920086,404.46638976012065
423.3352136514985,423.2308828026479
405.6450788587148,409.9417297746285
412.16833434956357,412.80490656613273
409.09825200507544,412.95982350893894
417.09539452407824,419.9681670221683
417.06613103814203,420.4763953544954
422.0269488410045,417.93926478503676
423.37640411969966,421.6655175394327
403.524798500087,400.2324890128793
411.0245408476154,414.13469207357485
415.1210080794684,414.67270963254924
404.3324955021506,406.7015155449438
413.4607543971553,415.57838542676376
414.1835978617206,413.08040635198853
413.6393322891037,413.21914464358747
403.98925546117465,403.3166148686897
409.2354571491859,412.1873510724161
421.7599009532807,421.46006039945183
412.29682922643246,411.47971975416124
412.0632361684977,413.6499558593112
426.45152264737,427.09057152774324
420.5435188202017,424.40995995898135
420.9376721249772,426.00360440584785
406.8944951322414,402.17494342025776
417.80162411262336,417.3202589456073
405.4120770808819,406.25553248881727
413.1946742621254,411.3188222825773
416.988245477518,419.0330048222337
416.46848119781083,416.20961716799667
416.76019411678476,414.1605048120471
420.21470222705005,422.8045562211963
417.9565575878022,419.1127616229137
419.74447012247833,422.9892629793168
428.05687212656466,426.0941029043832
420.41781501291103,419.9351824548101
413.8245409243899,411.0710716055409
407.9384295946979,405.95779378441324
406.9712981400859,407.58562898558915
412.070975380637,411.10564210136386
421.7130039688903,420.7225509055697
402.8479536964236,401.1243308441212
426.2459585894784,422.79988130217725
418.66515175227624,421.22777808426366
409.5743155786609,413.9836662863001
408.72029232796524,411.19067114939986
404.266554286892,403.1555174602487
409.08397700081235,408.1116441256247
401.73287622691277,403.06958605396085
422.29010193291737,422.92876642749246
412.30086226976505,414.26146016562757
406.65835836366824,406.91002983799393
398.87624214268055,400.50650175858704
418.5162876272006,414.6697871228368
424.1671088571643,421.05843869298764
423.1627295363564,421.46182599753644
406.07737037111167,406.00393371760754
430.53885337183533,427.86173632773716
416.15787360689154,415.9258376551985
409.67496094184946,409.29619702780906
406.93786621254156,410.99861691800146
404.0968231821123,403.48423177866084
410.7797015368451,413.8139637536994
420.145623418326,421.0922722586041
411.8605516975903,411.463482729746
422.1599468689826,424.2718744104769
414.4740463452851,413.34906658456265
427.6886418771693,425.21707508319196
417.6127495278751,419.6897054198443
401.81614194717923,401.54027164450207
398.94730336969485,401.87648901179557
419.66070838969614,422.4029792209966
410.71964603534377,409.9910639487932
406.9754379926407,405.2988620655821
420.68226956691325,424.2289734678298
432.3469324949702,427.53258665436846
421.4772905928785,422.64495058675533
420.79102063314974,420.303626384964
398.7716639269048,400.0268396737437
402.298942894644,402.9672699345148
422.3545406424262,418.7864261718953
415.00566365886255,411.46780611753667
396.6667725529691,400.5453090809498
419.4197394557975,420.7443506628975
418.65942762444547,411.7254221269022
417.4295071076549,418.4471007990049
414.1067018902383,413.11340086467806
403.41244434169784,400.7419360030076
419.8110276744694,417.8058879058316
415.4451514863679,422.06640754857006
405.15216551894105,404.36735008825366
429.0611746025586,424.9503003937057
405.15281383685925,405.08372936728773
409.39265127711894,411.83942577702067
412.35926947814227,414.76123665545276
408.32042919925175,408.7882412209261
415.59957114633363,414.01280157072256
426.9046243608594,420.11397890001984
419.3237423501977,420.0047456175658
427.14454097781794,425.8239163588336
420.508778768164,424.13854606678103
423.6233120244886,427.58295628799056
415.50289470254336,416.67063336748276
412.2611900764017,411.21441060072584
406.51988152455584,406.7227472026585
406.95630406855935,406.8311423705941
403.5808174472719,404.22587196232774
420.2814830587988,420.3466752734146
417.6282679005933,418.31878432314284
405.01257957271196,408.1842374909835
421.47481275877476,424.979849545616
418.65861103712746,415.4640176685931
399.9979612070367,401.9325328191496
401.15534365961594,401.72062589811657
406.8056164548258,404.00923460227006
405.28176101017186,405.91537430576307
426.91033185359436,424.84824555999137
419.7096762490388,421.7965546171418
409.30343508940433,405.64827589248176
407.4912753623654,406.95778586301844
417.76698307731385,417.8300646415443
424.01533040681903,424.40264604169585
410.6662660600961,408.86841546004985
415.2690436611077,414.71390405860774
417.41679116895136,424.93057136550965
420.52479935891716,421.5776894817832
425.7189141469634,424.96226483205874
405.5107806867958,407.78606781811504
418.16212277813133,419.34615614348496
402.2805314578777,403.1923526280673
421.00201549292973,417.25382002316724
409.9175708833582,408.51271502246095
420.4147023570666,419.6414488043897
401.2328899248252,403.972488043499
417.0272253028871,418.6362475334581
421.83664970844694,419.8385357874037
425.55162582747954,424.00037683378406
415.8999193771453,419.23814454889606
417.9288058563992,414.6401998897023
419.9339602509753,421.95647026594884
408.80615294542775,407.9641289538259
425.39280002055455,418.9690615926737
419.3035881932117,420.28677634070357
411.38485746231646,410.99115363039215
426.37790520127817,427.69106249709256
410.38235866534626,409.97051200870084
405.714799450784,402.3657527430573
408.04010587362075,408.49728262667224
402.09261817295686,402.7842398670774
412.09385925018853,409.50051640959236
400.611848447102,403.58044073102604
412.50230355053094,412.30697618805783
420.07323241170735,421.7833131748027
401.32915670933556,401.88840548681407
413.68175803503567,415.7670219131282
397.8694632639943,401.2271723492676
419.57908158895583,424.76905673811984
424.73481446543474,425.79871409029005
414.3216975736696,413.7860196207724
423.44958556751004,421.53847258025206
413.46315274639795,416.60150618767426
409.89647380083244,409.53856058376573
408.17819123250837,406.86394233448317
422.0871488743927,421.2406828604548
412.6451604148767,412.03944609422695
420.68520336052734,425.7666768291424
427.03832824029854,427.3193745014026
405.69764014465477,405.89099477743065
416.99142076185217,415.7097725415421
418.2947689493673,415.03415874922
423.69780903170283,424.30676812718815
418.5369366531643,419.3475788752845
417.31331667788487,417.0065701815775
419.06388326538416,419.01269641349967
411.9211029571724,410.90481054896776
428.13150209791047,426.8881618335113
401.19964626368335,401.6135179088828
401.98882556198527,400.81561160216364
411.1223961398614,411.6365126153146
400.91957110001164,404.3281265266054
412.5372935744695,415.25440903650036
394.76507682451637,400.25227730725265
416.77848773291225,412.871123293449
411.27823646627814,408.25788777488117
408.0976427490492,405.6660897041132
411.94167772322857,412.4501870587591
426.2225620651707,423.92737093085054
420.4608495487805,418.35105115857294
401.0610586023765,404.47836619606517
412.12079747147067,413.968445642039
427.3498801366391,426.0867913268535
411.14893061882054,412.29829503390977
411.51328186576626,413.17529449221234
428.2935139819488,426.3580144735103
401.8560984722126,403.80262912355
426.41292706401924,420.5811615918352
412.12305929289846,408.3765192019799
423.7433338647071,424.2449664462058
404.45872484653006,401.5221495822051
428.16959895079674,427.73124390838586
420.54384105318076,421.521046957727
412.6097833301616,407.9613235111037
422.22157003486404,421.3039650231273
423.7410837695302,425.8431534156132
404.2428262041351,403.1616869528962
429.5222108388389,425.5801942784541
410.090412052963,410.084883848889
400.67334914254576,400.1808605526336
402.44342023945705,403.1477871732042
425.60137003484516,424.77423002848275
425.2168540425909,427.5146611083982
423.2009382012744,425.07041637779616
411.55851235116586,412.3630256915294
427.3135393645836,426.9194828996391
414.0060258307417,411.391806137275
402.8376520332935,403.1834899393686
411.49086131661056,409.54636189864743
426.9211284508156,427.9557925804993
418.90992083307816,417.5264767657364
412.3375743060459,409.5199638975075
417.20641472760724,417.47701472074976
412.8412813086505,412.0158032273986
400.00946546799616,401.38736057716926
407.0097094562675,405.6315736487519
393.9552019281335,400.53858946536815
403.31320377337545,407.13418223924765
422.053900042871,420.7078209141847
401.5684276793758,405.41292064307
413.63657014142245,414.7855786100684
422.94284455536217,419.6449041263142
417.393300285221,415.36310768717135
406.0584041152986,400.4303750706414
410.3507381395126,410.17357518494066
412.17122581191774,412.36565402378943
409.62093362026263,409.59709381927706
413.12201084414056,415.2953857153656
413.86734384531843,414.3683030756621
402.28636845527296,405.2486067473111
423.812032422631,421.05527293885496
406.2479372719381,404.51258399640557
410.12390521730197,412.851030366684
419.613623557432,421.1764616145672
420.44119326545984,419.5233440199695
412.7383251108762,412.1012047719456
419.62343558952153,422.08977146162795
420.1405736447389,419.9852210827786
412.1095887773785,410.76700568379096
426.4844265402271,425.074374633592
407.93380821281045,403.9748666048
410.6251452279636,410.0374994027619
416.6226602711731,419.53867079475174
421.94171141813734,424.4433686251948
411.98425698297825,409.03223242909814
419.5004942947034,415.71478718706317
400.2495691115091,400.33151299526406
411.28218779600655,410.38359828138147
409.4848618632798,409.26618018686816
422.88864939231075,423.58918537959147
398.5673640518358,402.0713473359494
402.86080025348934,401.7392080190969
416.5832407730946,412.3956570694394
411.8069001366266,411.4068921148454
403.81409122991005,404.52367805521345
406.3591958526373,407.3736374602561
428.4452090600763,427.27744562551356
417.07421020359754,414.36911180199843
403.7116692680652,402.4598861734229
396.999193720973,401.3929110272434
405.2688406989674,401.17426035217267
412.85070577571605,410.89253314224965
423.81403358400917,424.23728644520946
422.0754237490604,423.3216646134412
409.250972948262,410.30081910083635
423.7110787713756,421.68386037639476
416.42060349389965,421.0629567964443
414.73108440589886,413.52387243556984
411.982139048789,411.3228545335781
405.68184297910824,405.0553613884203
405.07303760661483,407.8055876479047
405.4789311532415,409.48347221146446
428.03040876265044,422.75609951258724
415.7950765403967,415.4826831578532
410.1751032122748,405.6256067535097
404.8060321130219,402.68317310417274
414.1707604238824,413.90658717224943
419.20182641095016,418.6568648411606
425.46752755762,422.9287411601117
425.1278722123019,422.324810736319
424.1949417021418,423.07636011934017
415.10774007196596,412.539725798169
426.9181976516372,424.2384102196172
413.2237043834248,412.4490310272803
403.2884780140666,404.70739613637306
412.2948434422407,411.12659938990015
407.76221575303913,409.5207021696766
410.0870129316652,410.98095133994195
419.3755757282799,418.44133936551833
418.2074835488019,418.3936624717706
409.38874144932936,406.29724254270457
407.2940677396631,408.84605592973764
411.66882189284354,416.6699371141674
405.4341803190749,402.35559689502225
419.39425968971284,419.2825974940716
405.2323849653267,405.00898454784374
421.9671382583385,423.81991184991176
406.81791236573054,411.2444544081453
404.2583018065608,406.182564261258
420.03848960343714,418.6989714408036
415.0401418459335,415.51286255880626
404.03268480939016,404.81419758495747
419.16712675628315,423.1605091334485
416.9486061126513,412.6920940907674
404.1235113284186,404.2628562135573
427.79661082681554,422.2930947183559
404.5980847464422,403.73616548839783
430.75010365124814,427.10507805032364
410.68386741335627,412.37067463288747
416.8314389556287,420.3902234741607
412.21682802072706,412.65509643178194
406.56777905407284,405.25175470460977
422.79842842408846,421.2271928857196
409.02912947725474,408.1019965962678
424.4933628548706,419.1076993228328
408.127238318568,407.2064361151014
406.0223377357251,406.7510317818261
412.25964006812205,412.8084772911739
420.9621926845942,422.85470226575205
417.8706845130761,417.1817254561046
404.35240653104984,401.8107280659348
423.8593183356362,420.5482114980217
415.53604691847545,416.2335880352565
417.33562247996247,417.4598348368375
408.39244583245033,409.9001885007963
417.8480720394393,415.57252622918725
407.5116216186827,410.4128835601191
400.5854614420993,402.2821587925169
413.8733732419602,423.6440478538482
416.2135427121045,418.98474823748717
417.38329417904794,418.7722923396581
404.2226860836157,405.42300540892484
415.5377323834452,418.58070382677465
403.8417030593689,406.4968574676698
422.21566028427486,419.2509712389233
407.50602598775555,409.3388535693855
400.1586113915399,404.41038602859555
422.924717513905,425.3754017971998
400.51075226214687,402.93020908546674
421.1647404295101,421.330058865236
403.69481715925554,402.84971872962427
415.991234008558,419.1721500058148
403.79650697556485,403.0907966504385
417.53647216991624,414.24708517737605
407.65153941874775,405.2638793718367
425.6254579314843,424.2642843160521
412.1997157611979,411.2415679407318
399.6872772573698,400.4319377860037
420.92287193755936,417.5885150613214
413.4726091177128,412.4638958894512
422.182410338551,424.0727003186504
411.7737350097632,412.1280369778909
409.9240385276745,411.5119334434931
412.38827138361177,412.7146100259677
426.932260561804,424.0759125103053
416.016766742984,416.4310317227431
416.87484776166775,418.74214776659693
422.617102596917,420.17150481236223
429.2502758594489,426.2504346283384
421.60499198691934,423.4505765938463
429.44182471883005,425.96395932600944
411.87442556033886,409.61253832515956
404.71852011143875,406.01552117973006
408.55930686697593,405.69490633406303
421.12347543140055,424.01843058021836
422.1245409262034,423.2565544646677
415.6384090760894,418.2115251191077
399.46729669368005,401.7623867518195
410.90540963739255,408.90534840671774
420.5232161618112,420.55763605751775
404.34889581537516,406.9599256645952
416.0880789657405,417.4736497816279
413.6348571880509,415.1967542124871
407.9443291742227,407.35482647368735
431.50329334990147,426.16146486335924
407.67217825382704,407.18869337927447
425.6931924299659,425.05415234404086
418.7678153871835,415.1460937364318
401.2954806439294,402.5711843646052
426.4737591600191,423.3414931494672
421.1625176704417,422.16009723809987
422.4208118460146,423.26728684266004
417.09337300628476,417.8681592778981
419.67375111232525,419.92523753709503
424.9865281099111,425.39762344460587
404.41745431299734,403.57555371939424
401.3279889042066,402.32505964194274
403.73818614593216,403.50211789159863
420.5746223214178,424.3620059951872
417.60083595620296,415.7621574830989
407.59008849931604,404.9298278755411
404.48862539309494,403.9679379135168
414.2293196743538,412.47185955021
420.87258790044,422.84055356549675
426.11126712176724,422.54494814772477
424.2820436827799,423.83508593043206
417.75839574240075,421.5304525355091
404.5815168429167,401.725354670611
421.85134799529544,420.16467331856535
418.9292511919272,414.5309161310617
424.24964247230247,420.3395419708945
416.7131838881566,413.5599167097536
414.6529458991836,413.53909343072195
405.2073856830832,403.53177050773314
422.81150245184205,425.34630676591917
409.8384528287718,410.4894091797382
423.31942435646613,416.3064745858096
401.740354604778,405.80037546026097
411.05795657414046,410.3288891624759
424.28347097426285,424.3761678491654
407.8741439655068,405.8687822260739
406.2377058001771,405.7709571735842
410.1482165446183,407.29397508748974
416.1261037555006,416.09051046238415
416.398793394542,414.57927018874295
405.76837240506484,404.9090160528615
418.68984121279925,419.3751325852288
424.3911414101962,425.41112081472454
408.57018191066317,405.5672085653041
420.3113319100888,418.8427071129532
418.7598438094981,416.41876854571615
412.1590589313965,409.21029089511876
416.08245822081557,417.2992573225268
405.2410063330446,405.8774488698231
422.5498461757812,423.35073533637467
403.04509144539117,400.62193842252583
416.09131699828737,415.8777633496738
409.3565070113321,408.9258450926238
422.19944831335454,424.67810015787336
415.91874064277266,413.98225550514326
424.48396047516235,422.4696650995848
427.18534357314877,425.8669696558323
409.7443970088351,409.36178744098305
427.10119995638394,424.6495719839997
420.220639111651,420.3358099860879
406.3649219308838,403.02888311902296
404.589727586856,402.90975856559623
419.91944609349747,422.8856709427895
412.7990065977758,413.11285050893883
414.62780046317255,413.8642075871623
423.3178095094971,424.9549030840109
427.8434601125902,425.30649343176265
398.51198109568816,403.15576757122585
412.35106593026075,410.46215304244765
426.6886721570944,425.06634953953613
418.2853096231377,422.955921753631
420.4314827361308,420.18824698900454
401.83289406426223,402.85508170563946
420.724642906572,417.39344785376426
414.323731396741,416.29183924653546
406.55873657794956,404.68067770991973
424.0140995036486,421.6680461125502
407.8127611986723,408.73535557800494
420.42721192410124,417.37752024338545
409.15491424806345,410.131393602579
405.4945354945583,402.36306596693777
420.8145039983515,414.6942569889898
410.77207183954926,408.5860077955583
403.43536324658,401.9967640937325
404.4464317836422,405.55824965059264
421.6920371923141,417.3279615373455
404.9260499290682,402.83869598275373
401.36703731463615,402.4490575494594
429.9555244079876,426.4326039328638
403.26888401569755,403.01065461539963
412.12026151543256,410.52967239266763
402.77105749924544,403.73550493353764
424.09385549232286,426.299534582783
411.38901900186926,413.4725191860964
402.21508435024475,403.1113387791856
422.73283040283707,421.52686038791796
421.1615118907843,421.8620244557943
423.37404277698323,425.2335849735683
417.5232385420817,419.7583508334429
404.50828686903753,401.5320556675496
415.1208494209795,415.40872331888346
406.1526429390167,410.7531160445439
420.94207031732924,420.96026940821423
415.5698518770939,416.54601223816286
420.78610580913903,420.3056145821823
403.7194520264894,405.0524297004465
415.2621460226283,412.2379878301647
411.73845116101825,412.0989211555104
426.9728522619038,427.4672891243064
399.7923803451166,400.53508455849163
423.9623709453486,422.84920237826674
403.6472179667428,402.71912600364533
401.332105334919,402.2505855605548
409.2450021564928,409.1889418082194
419.02689057779344,419.62147302939974
420.99331111440665,418.99649706519745
414.55200639674206,417.58065803549005
420.88700405356286,421.6874308762795
406.0470463721115,406.50658548959257
421.0251477760735,417.74764445572396
420.6271096299157,417.86505128157796
419.2429559847246,418.3213943582632
414.3078294992165,416.6447017815503
406.3371585946257,406.2026409994526
430.0175402426658,425.6003691466723
426.9786972344642,427.32812959890657
419.59948069120463,419.2972279477583
412.8722973351779,412.4342320846022
413.04437976847595,415.04134169460093
401.13331048534627,403.0344025062234
408.27157901966484,410.1750851471531
426.6308213757634,427.33176191102035
416.375398685372,415.3362233530003
416.0969208002476,415.69757122052465
427.9037764670988,426.71143633256696
429.8948823381886,424.81791704963695
422.0219753740874,415.92405857851276
407.7522658654297,407.5317437715003
405.44357369871767,403.27407962650307
425.7311365054943,424.18223991945314
428.2933731366047,425.7625624624923
416.2879549400305,413.8399777977078
401.40606226335893,402.6473598537786
421.6304063145053,416.97429245493373
413.8870000284153,410.2889191703725
406.6915530829236,404.42009849812683
427.34732974573393,425.73601490988995
407.6408136826094,406.7045734573358
420.3948189605246,419.9125224436925
413.87356058490946,412.0225800604751
423.77810513711347,423.1817842840715
420.51162015597566,419.6233772982643
403.50393051243447,403.44848082931964
412.2753957803278,412.5891285703882
411.77605835728497,407.27407954772355
420.4754158498878,419.9803652023195
414.5822952194686,415.2512871483654
410.2085615926787,409.52507409749984
406.68042404866446,409.22488411585437
405.7117328068768,403.2056357999315
406.3112258437426,405.98701133430194
419.50302621317087,419.9770549326904
416.36254867959127,417.0773254535108
406.5424758060325,409.9566864873793
427.9966848778602,423.4112369574607
414.3266145863729,413.5635598269972
426.79615640819225,422.24415632194905
421.5791001774943,421.8730442278761
425.1296819726482,423.7439706181877
425.83605847815375,423.79360780202865
420.4802975931413,419.0137527615591
420.23810941275053,420.9838578150768
417.9064907716448,421.7534014893341
410.3550274245641,404.73646320622584
407.0036288982666,408.4068551933948
409.1945132274525,402.91871267143534
404.19744705416736,405.30239814739133
425.34508268680366,421.79204306443324
428.2071105754039,426.51909214850883
420.6573124052926,418.8617930684642
423.6458653642388,424.8093357971382
408.2608545750721,408.90334709434813
423.0731414167972,423.68227624858207
410.1317130397355,409.48600620312016
424.8375401139964,425.03666829753496
421.38949950666546,422.3452834689632
425.62423379149146,427.5407211926932
421.47871400230747,423.16363591853707
412.4041657169264,411.1498704408574
401.43287116389627,403.0822338438015
421.89689272269004,424.4796467969843
416.3247210798431,415.9933472589348
418.9003272075572,424.0279633816568
410.82457528111115,410.8396096081188
400.99584727234185,400.8105785371217
402.79047352973754,401.46766444425265
419.57554701339086,418.7739574231749
400.2018536270395,403.20495199279287
420.43531816866033,420.87293587842595
413.27842496170706,411.7443930213591
416.74941645149573,415.7670216937666
420.59657904305806,422.43397453134406
408.06337360500885,407.0860004404874
413.71126109096275,411.5612713492223
418.13330211957646,420.427604854671
421.10942791669675,425.7159772024363
412.29744227991523,408.12839332185837
418.177279491183,417.4362424431003
425.55935505016964,426.63399084806395
417.0127063499893,418.16786129314676
425.34305266046346,424.9980948972826
428.7588291060774,426.31243584135177
422.47359130635726,426.02159342800525
420.2951386451223,421.2373583607081
419.3454970533727,415.4586736164795
404.646934007186,402.7090794610088
407.97314507912085,406.2357719358172
408.1195663437728,407.1614795420324
401.6608990392864,400.931268039435
401.75364308744423,402.8538545814253
406.9413787355168,408.2531875517923
404.4351576349404,402.54074638317354
403.47890244140694,404.74698021654206
402.1906992937421,401.5236927265242
412.0194925933884,411.6629141887745
428.1480999856838,422.99716416684595
422.36583524129884,422.7428276376901
428.0828208125389,425.3369320287467
422.5389530707476,420.87678607243737
406.5688540024322,406.84437478785117
416.74354686172575,419.66691710076304
420.98254871842124,421.1070130799789
417.3202167632069,415.20701116035093
419.71797538253253,422.5962966960711
403.9593609207544,401.99544359214644
419.8096405788358,416.65385643334605
413.66263125621066,413.4370146419177
424.69311806831786,422.5459308199726
403.9124947126803,403.5828966778044
407.2962177321391,405.95347134596176
419.15328867627557,415.6433750047509
422.8699055316408,426.52174901471557
400.53133286216513,402.3295972602541
423.7536580512279,420.814556672108
409.123711045844,405.7511776562799
399.6439423535609,402.95256830637675
414.7248646424665,411.05345118761915
410.28095169144746,416.3254793196116
424.62663772175245,423.156502352819
418.28553839125755,417.7713718207203
412.0438652927006,413.7666800019325
406.42055286756073,407.9986862581165
406.69997849985486,408.1914852132849
421.0963930867679,421.5761512754215
407.86085403117323,403.1936709008829
406.03555903446977,404.10126548640613
423.5234683175516,420.1526186118889
426.1522955059338,426.90917681991294
403.90766616486025,403.3665576933259
414.54568292288633,417.0639303201109
406.04292974972304,406.69727484350597
399.4228448103288,400.72121881643045
424.45179654660757,423.30349436981226
412.5798210956651,414.2409289116305
398.7022860573202,400.6689186474437
426.00411711902495,425.0726924587988
414.87342186541764,414.99918673756645
418.99163183773106,420.6378868753708
409.868521002576,411.8581347107107
403.5296876632856,405.17673163572937
414.9503967004367,413.03605256222477
409.03601694722636,408.05482581267427
406.5339260418695,408.3085922860341
416.3474189673586,418.0285873965628
399.9379970817587,402.63423034154573
410.19224997556006,411.11640689982437
415.5950135292967,415.3060710353366
