predicted,target
408.37604214579954,408.80196747013713
417.29368707538106,414.23997935261167
427.3806772791652,425.4118612699306
408.76667978805654,406.9801824161685
410.5009744327841,411.4907218449976
422.2306357921989,421.15543187920537
405.94323098886736,406.40634863376545
401.76717291806585,402.1554374752062
408.92421766220366,408.1130406815855
403.33214873803865,404.5141960431121
428.9876804123896,426.03153426559203
422.31031295139974,422.62737062780366
418.959659103486,417.7353051822919
427.2829854741855,424.4008965252561
424.54549262683406,422.5028181531752
402.4343018254818,405.223961648809
425.87254582983894,424.9916519577194
416.78600717467026,415.1015827736382
424.37421312847204,422.60832434459377
422.88623262631086,425.0905563978578
407.60316752991787,408.9040972992122
405.0506791935434,403.08145388677497
404.8738990172227,406.38218455117436
411.3656198893398,411.9590180815352
426.0246475486437,422.9044134458298
424.0058138154157,424.1004563311776
398.75564686196236,400.19465965487336
412.5632421055833,414.30092447217186
412.3462923607445,411.6875080881658
403.57938563639556,406.21901869318043
402.8665050768282,403.35623028534314
410.11302125858185,409.4532247993016
428.97378835423496,426.40147170955055
410.3714272957137,409.04968209658114
413.11228847520954,414.52613740881424
422.01780109784113,419.68453084906497
409.58858909227627,410.18162886662026
424.7632063325291,427.2098983161869
426.6078823670335,426.9485242583791
409.8974793013787,407.0499042831102
414.2501334641153,413.92295816498677
408.4493859662425,408.42459267486953
411.2172128990808,407.9755338425691
398.1987519287592,401.03283452592694
414.5223151056126,417.0678013514371
410.87563663789376,414.0750126504081
402.1792484442302,401.4414050349997
408.13175739031306,407.8021009986251
428.4860628142803,425.4314448070663
407.18981359140605,406.70773293867524
403.2568252427852,404.0570564185542
413.7082311360704,413.70467728777174
427.8312734036495,427.5982127150968
403.4674602811322,406.777547602322
424.1862519831477,418.8197953273646
422.3546938450459,421.3253492292041
407.06966768167194,406.6538512317872
421.6080824500037,420.3900577611321
411.7025614577006,410.2979277161391
417.4262673553254,417.70456325662025
416.4889744515485,417.73883190130505
416.1886035130102,415.00169115409324
403.2918210257757,402.5281135615234
421.7848874803016,423.3884698764987
411.79153232971584,408.9818418192086
405.8033553231154,405.2225182911959
402.58674630082334,401.1417039635334
419.301005766877,416.54500240927075
419.0151419974903,418.9718021315839
401.0920241838085,400.46445920997996
415.94245956462197,414.3386056323799
404.90665675961816,406.3418817055423
418.1718604238997,418.0648381314646
405.130846213709,404.88226001213974
417.45326073453595,419.34625666686907
415.41751053798936,410.82858969641507
423.4419986665136,426.22843968462854
401.2803407067873,403.85058643608784
412.1520264493003,409.54985782940724
404.5895257713136,403.1772585947365
423.86001097318785,425.8914213117998
425.7679341445688,424.5655018946675
410.12870945711904,407.22236557602434
418.41963243491494,418.479553288957
428.02789094778177,422.8822216056341
412.13198033926625,415.54562272478495
416.2039866326092,414.83021619396817
409.0815902509302,406.77186414521265
404.3717384237435,402.60687749856515
424.7174168839348,425.12204122269316
424.6366314661912,425.2117056005733
418.60624824240426,417.7268408036515
411.1080280329347,409.4928341493636
410.97076549299356,409.7778680891545
422.3860736321376,420.3267590083667
423.10172476368,425.11908727867217
424.3874333407585,424.83841987942327
419.9752837384084,421.83651528401344
417.2123827956695,417.97688609232006
404.3660563856537,402.35591901986135
404.73941215768514,404.5256039946492
430.3210984217948,425.15951727875824
417.36295827750416,416.9800136704685
400.37570736881355,400.25751744526565
403.0514453807405,402.8412032002489
417.3151883231629,418.57804953502557
400.02720785518653,400.14172434769415
406.73564573337103,404.50262543968995
415.5902080251574,415.3645461022644
417.80201527022615,419.3730655353954
416.42324771752516,418.2549152660728
405.3881409193973,406.27954066489565
420.08726779786457,419.941018197731
409.00627579015344,406.6429744499104
406.4570240385539,409.1111915484595
420.2685033130849,420.90175934330466
418.4754550118035,418.189721173322
420.1475180739307,423.778255493837
416.76263638413616,418.4131609844096
414.5664615847155,415.9126408933932
401.0468721589626,402.6228934991866
410.675983784807,410.29604248566415
407.1077582682748,407.4256662950883
405.7322435314643,406.8317100146143
428.09166153364265,427.24429553306845
414.41842423160887,411.00673629066927
428.22303144810786,424.97730354495917
413.8647934192399,417.67188152792335
423.39731942315973,422.25471649916614
413.721352492619,414.0738386069454
416.4605163484115,416.15330876953806
413.001895020514,413.7904954269282
405.69962914552195,405.46680365834527
420.52844587154476,420.22865922732217
406.71530166879313,407.861626148344
398.9060393153868,400.6808470600807
417.1848068338141,418.07322428540067
405.42293236702176,404.95909902339736
427.5188531184165,426.3328403618816
428.3996311312059,426.71000015607245
424.63770668050006,425.61620292617255
410.92645585041186,410.36444360715245
402.33854039487585,400.4327852628083
428.3007976448417,425.9929197524563
411.8726671017044,411.9891561528848
426.6288901178423,427.0663349332227
427.3597853414952,426.9813593584991
421.6078439567492,423.8842647530861
407.8612221460981,408.2445689779484
412.25701746983066,410.7827364008539
425.10288211877054,423.831826802472
408.3386862877353,408.8738161443758
405.17687894536317,404.7457969072106
413.95762767505823,415.5904353488338
427.60524812998744,426.2123336765019
419.33474786334904,419.48883430689926
415.41532888814385,415.9617127625022
402.00472863011663,402.7209418255815
417.095672491115,417.22020234757673
426.8347100659541,427.72150780291935
405.2254756379078,403.9223524266227
413.7305688411126,414.5132302661846
427.72051492411697,424.5664460139827
423.64263809401086,420.74152129711774
417.75118463795553,419.5164407478675
419.80756880510904,419.6695543516391
408.7774521239075,410.06575223415314
407.57380946429237,408.2205716394058
426.62691873933505,422.66211235339836
422.0741836451278,422.6831750510171
424.9912724736562,424.2780249202429
426.6425516337176,425.5707354715812
412.3363410105894,414.31758716810623
412.34936721191133,414.04245625124156
419.9643407156816,422.3522650110697
416.4447680086598,418.1989900617774
414.0120129467677,419.6550725632157
423.3604678977822,422.2821947442108
428.98745337657886,424.92014957089185
409.7565494551353,409.463864391843
407.712110332424,410.5163226739184
401.3587970774024,402.63149431554433
415.2832677947434,416.1918439478929
398.9915658074263,401.0063836663088
414.7399061317313,413.0367445077089
416.7983646596753,415.19404977181216
405.735360507833,408.02315505959194
417.9789917639384,416.5433312959323
403.87709607217636,400.85400699829336
404.81281453133255,401.045749284978
428.7059355041806,423.0328156984704
408.2993925136178,410.08533795951536
409.14965079851527,403.55769435425276
413.9214826322871,414.6228112815345
420.3867378851077,421.5598194867611
406.69059207216975,406.04298876991163
416.2884518814278,417.440933322932
403.1798364183056,402.3897290198255
398.83333536100116,401.447088192721
414.4051995318225,414.8779296839081
417.68323622911913,415.137783405083
417.7350558849161,417.8480372419498
420.6109170019795,420.33055734423453
428.26487026229125,427.323858224951
416.77431977848244,414.45640975243344
405.7654363122198,409.04278124235486
423.42257107616183,422.2652134535237
407.05238753963937,407.5833030353381
412.6211428124752,412.2911997797578
404.29548001371296,402.19677867758344
398.3453312458374,400.70982081563284
424.9491196169246,426.9541556109819
419.57529205410844,423.40744337434177
418.39994306593127,419.48727777062356
414.0849384854696,411.45068244359953
404.6134783288062,404.8522409619837
401.72678990139394,404.3802371947904
406.04515723435003,407.00680114860864
412.4323804388599,415.37834661177135
417.780817354174,420.00868583560174
419.2553879904186,418.48552654809646
405.51387992840046,407.8381491144864
428.939243782872,426.73622785856946
420.52029549163746,420.6611136674815
415.6913909841293,415.5219134703192
416.5770024186982,417.12818089456186
413.2790404682947,411.7488017479781
408.4871242838309,406.93646770603243
410.63064261902144,409.9672350022353
422.3379735226995,421.2196910930023
399.98308013519073,400.4030176816332
404.3235958878736,403.25003393419365
400.61907598117097,401.2880739766091
401.1448250768127,401.1404064649312
423.4091017285629,423.9528963523082
418.79712735478864,419.70242006264067
411.912425854956,413.27686721444513
403.66538290386865,402.73935649822806
416.360244210642,413.76524450327133
415.57599148576156,413.2572095818558
402.36165299230845,404.8496523574804
414.70046822044884,412.14784617866326
410.52817872992296,411.15813256312646
418.4332541154503,417.24380274546206
415.98831586684054,417.782622224294
401.54963250308776,401.26851227361726
411.11032511167707,410.4891532095412
414.5845601519977,417.5240776399986
415.29218422960395,414.08781524024243
426.6466668687929,423.98171555327303
418.09761875288086,418.44342168533046
407.25529685731954,404.56216395828005
401.60033181017627,401.975924927212
419.6699171612491,417.9877397897768
396.3495481625822,400.7423166951654
421.1908962786976,416.40171627565695
429.2874540854799,426.32644675989883
415.5497184821023,416.11327698052463
406.96402166102786,410.8687579337826
418.5823662856307,418.01207011638587
409.9721083505564,412.83108093376245
416.15808010521,415.2772701008462
427.175914769688,426.3610146457427
408.9468955837977,410.8108738584217
429.1328504938261,426.9133357870696
426.944855886326,425.3498179747698
407.41428198193165,405.4821517741003
401.9596546777691,401.94211642450466
400.0190463860788,402.82178403856796
402.44639821722143,400.5102111182434
402.10906753087716,402.644402901166
416.3724249721365,419.124189655658
404.6703201015156,401.99328215688644
413.0881445388203,408.93131764822533
423.5748374117659,423.6565087071447
404.92667408671764,400.65161420060315
422.9859206751407,422.8051175124902
407.1386310034058,407.8919336936552
402.0603074341191,403.3086151734064
422.75006379802187,419.5086406301962
416.065714824689,417.61039970983677
426.0250496125079,424.56921637875746
419.4748448330916,420.5819892265088
421.5860586608785,422.49746605077576
409.93686242605634,407.8969680319966
404.2158342701793,404.96830722583223
420.2157181946918,421.017213045944
424.8343259998895,422.5913726994834
430.8969906165977,427.73414397601886
412.8297807640227,411.5532949535199
409.1200622464625,410.4165064021979
420.7285580721667,421.7395629007759
409.7007313492898,409.5424991270845
426.6966466395126,426.0612051168998
422.0795825495276,424.0355570516043
413.4434478868686,412.0118327665005
421.19370629084835,421.0243898981619
417.73009800346756,421.1272004743711
401.04819389213384,402.8874683274061
424.2733066131976,425.27148138702785
414.00280820463473,414.14706642854003
426.8815810661147,423.1408090510168
409.4329680150136,408.96138882885714
423.40992205589436,425.0746503978936
411.33449599708473,410.8976470045566
399.6063205014897,400.3034542414484
425.9937166540158,425.3506953397394
403.7055509703423,402.55602695001176
411.33505853403506,408.94078185253164
426.5536478159959,426.6017350774225
429.86214195889926,426.6170001142516
417.8541457392737,416.056260867452
416.2907116420262,417.6914419407544
416.9319888335749,412.556474615393
408.85735074382063,408.2099016075458
407.5490607524926,409.20260727035765
422.1032846115933,418.8305167701571
425.18048644294794,421.06648682425504
422.09882320215905,422.16421322432376
421.11208048270385,422.1093079982475
402.2124684696051,402.55377088536335
415.2589373521573,413.84376853167225
404.1418014574265,401.61164528046606
416.5163736201745,415.3868087050646
412.56426599122864,412.36285403845454
427.8217804224352,424.8557171172324
409.2062041348162,409.8256203514582
405.31909674993943,403.27787645997296
403.4334027567439,404.0037670974794
422.1757231449508,421.32229768808924
417.0852518945702,417.3101057728553
402.72084760978555,402.83143493143814
401.6077652666447,402.3549905712199
422.28994666259314,419.62713568085536
400.58617062274254,402.03736417819744
421.5464218000835,423.01208166013
423.9743496207552,419.7747823603819
404.2139040359888,402.2777658579732
397.6529308709732,402.3754559943854
426.50669589439633,427.6259081980329
406.8918433927985,410.47958228117136
408.4956125449107,410.37798011787294
416.5441288440667,422.75838788321005
426.251720802914,426.522960166748
425.34698498510096,427.6080297870404
421.2132015957073,421.09458918725034
407.3175283022782,410.5352683948656
402.5021855368434,402.33802006756275
420.93857941528995,421.7601136459682
418.609185863676,415.63531899260255
414.67270284517167,411.87821625891536
426.932907076613,425.3779227826526
402.466834218863,403.1135295045722
417.72455610275944,413.7935029201441
397.2428922033649,400.3179020534877
410.3434518892995,413.12249797583553
401.4106011813111,401.57649171909145
407.7898971111698,403.326901655506
402.8901038741562,403.29073490975895
417.8150628776954,418.1778884592498
418.0342741143305,420.8892566194319
418.2072660015558,416.33432542272044
428.8281203408593,426.94083135728715
412.0587451254355,410.4963762266637
406.7540814836543,407.9999384158921
422.9214961879263,424.3207755893049
403.7003014227428,406.26068347854465
427.1362986578238,426.97023110433713
398.2011187793434,400.34032529131485
424.8253224674203,427.1566071478139
400.36956991513296,401.2084775346161
423.98347795668127,424.952007183546
413.71043356734896,414.7756310544164
428.7265745930841,427.8030142913404
402.2228184608487,402.0663038125912
414.93737102282495,415.507919963237
427.5028365953915,427.1404709973348
412.683516095377,414.64673963676415
417.8316135431285,417.62316186778736
419.7791562274017,419.4809632915693
409.75111703196984,412.72714981349765
419.5430998760071,417.5716262423538
414.61556199749737,416.3608007338468
425.4112376961764,425.23242429374767
403.5780338958206,401.2724986495608
409.6998092888559,407.86696930858244
426.67950166350994,426.6115215541436
424.20963792323914,424.92738594894564
414.63446265697957,412.75838907799994
418.6996087945041,417.36371273844304
406.54231038378435,407.7666731234717
403.69350305120196,405.2673924722653
408.8802920785614,412.9835553383195
410.19884543126295,409.89386238472946
416.178629596688,416.3423711318244
404.4262287568118,402.17656983501956
427.9939836997438,427.28305461465266
430.2556746498908,427.6139008454289
418.16774682127885,419.54852799255286
417.2642359129513,415.0106982576354
407.61951882538995,408.66677325601717
424.3259007541433,422.78626055179456
416.2841312142979,419.1724728315086
405.01884219440205,404.553274301657
421.57627904176474,425.5059611658276
422.5021105796841,423.03104280184874
427.46629848005216,426.5943975721739
419.2886285034365,420.3201462348741
415.0957589812653,417.17562548620214
413.3861195853433,411.71080501613733
425.91154121001546,426.1163975339124
423.2804390248907,424.2497889060114
401.3490766868587,401.2661227629733
405.9588801869753,400.73827528592307
412.82490991515283,410.5409742725854
424.99738912490324,422.69549326189133
428.50611333242335,427.64373162081847
404.5413137906015,404.2116729508988
411.8914170989655,416.63566002985976
409.32056289967164,410.66494398566863
426.206065800668,427.1576031388089
419.86704356098573,423.57932984779984
421.1815204672853,423.47320373191184
409.20135226183237,413.1234084742592
411.5390648707738,411.6149460654546
409.2765546363404,407.65539801405976
403.7699274531021,401.57851390622596
425.03349977005837,424.2122265351415
420.853703500069,422.76122825564215
424.1666058381421,427.99209485201163
424.4272314132544,427.90583143806936
413.03950225390963,415.55208775687356
419.7717054229437,421.5316476250543
426.13713841068466,426.453440436708
421.78208178707615,423.79012693896755
407.5969191182727,406.9257468488095
412.1553342531397,412.61523578868264
403.6373441334891,403.6164636242419
428.9711248575332,426.7134287632442
414.6360309309079,416.97288976462465
407.23103361911586,406.40199855409696
418.77995217098135,418.807619163364
416.6472878965011,417.3075907328211
411.7813636202341,410.0285561049195
404.92006060761247,403.1796125815896
416.92999770054126,418.8040494765984
414.20793766926755,414.5686156253062
422.1817141001144,421.6249149685979
414.02402467005106,414.5645780311358
425.019424246849,423.86108200891914
416.01015168114793,415.4533914856856
419.33473445889575,415.70626320299084
421.51634818529266,424.54630087443365
411.0550969942473,411.29752025394714
401.9535914238238,403.7524263966179
402.0020476985428,400.8059149367735
417.9418428165711,421.14384315886133
418.0543666041423,417.368667437897
418.4667376127085,419.71423350677827
404.5093560273299,405.9629965222495
400.954334873419,403.8184013164296
399.4864002652227,400.4072506387007
411.96376269656076,409.8164516465847
416.46782163854135,416.51769523192974
412.22564049018393,410.9828332627925
415.54528862415765,412.2492978166644
425.8386795037737,425.316443445825
408.644729923969,409.75115307665243
415.3168650825366,414.3917056964747
420.8645779870497,421.942284356752
410.10444099206717,411.10319790499557
414.40903986313486,417.4184276063805
425.98017367725595,424.1461838449089
425.8222923626281,426.58657746241397
404.4786119927285,404.11805746601306
423.8932488858807,425.94445350452185
414.6424325130637,413.77925620622705
405.7221992208634,407.23084287237083
412.5752179057017,412.85580117467134
429.1790076498468,427.44091210799337
415.35901007002076,413.79330663180036
409.1614255444667,409.2050450880502
414.234324476109,417.7352239208683
412.64984225450945,406.7240773257894
405.5809739481834,402.1241731870426
405.039528366777,403.6086322134982
402.0939400032675,403.58528349081763
404.0283629381743,404.25327541834423
402.81118838322595,403.8871608341835
420.44692761390087,417.94449285449
405.61239808706273,405.0926423631761
408.1260394935157,409.67868393306816
424.1779803811013,425.11007547736835
415.49087844964885,413.27092592736045
421.85981041529334,418.6916166785888
407.85105288934835,404.8249563936456
406.8830160154497,405.3840925266428
400.6441240152322,401.1443212554614
398.311984391869,404.7301817660206
408.38890634003513,407.80052949289484
404.9526726172376,404.95629355974893
402.76083549591385,402.48367094519756
403.4845211379426,403.37780439081683
410.275806424257,412.9018055049163
406.88101305792753,405.7773441153622
411.4513444111292,410.19955610934613
415.4467143724141,414.09568358393597
421.20527766869753,419.33105520162223
402.29676217249556,401.1007399155508
421.57163293460616,422.3834911694532
417.44095394687156,417.5812109057454
402.46968013173006,402.2892528945684
424.6734463842209,424.4602014749898
427.76089817371485,425.7844272148908
402.98464700692074,401.7101828759362
411.8657141584702,407.7525741481217
426.9424444143774,422.57363583420573
421.108977504318,420.95127133074243
397.57001055602905,405.16658854197857
408.3107093363599,405.8617810534279
409.30327372696433,410.3732188781587
411.9797054201232,413.5666435853486
416.5222119583693,417.31113360284826
409.4452286752607,410.32958190795364
414.1632662757368,412.9509720517281
417.84150342507525,420.9291862677452
398.8932426042694,401.02712968093675
407.74768837894345,407.06823444163257
421.2072175849858,419.97378840476745
426.3360439122149,425.0657914552416
412.76863654695075,414.3269683792387
412.9622116018817,414.8991775874288
401.99767934661367,403.00081631751374
413.00249432058047,412.52754627105674
417.8545286519003,414.9132834607407
402.73524847394634,406.7891741017724
407.1017675278051,407.5388104665827
407.92525325369957,410.56395656692945
397.2905530366164,400.56199353777635
410.9327907941117,409.018216636329
406.9989008534119,405.92054419590323
410.0598042225572,409.1699258609816
405.1769708536064,403.35333969093904
423.9849204451201,424.93476386071706
415.763966417173,416.62058869951335
423.3426115571564,419.0148649360457
421.60858399357153,422.09679468100546
415.4119431538607,413.9563815700136
402.4464035175552,402.43376806644784
411.3794312813641,415.0389831709193
412.3831858770581,416.4315513045846
419.72591652168023,420.8723052771612
414.1775477727376,412.08646729443103
405.1330659584151,403.5722484782758
409.75559814752785,407.94572536236427
408.21195286486784,410.16630429916177
421.285110287727,418.0856827572848
414.0713037963605,415.98179253072954
410.3921006345062,409.9707083251397
427.6019294321861,427.6224269662034
416.61742477776994,416.96169494199285
409.29276260243313,406.64235016860783
401.4537904034427,402.8499092333713
401.60783749085164,404.2800558971613
406.92640745745496,406.88681639476624
403.7074215173802,404.49907845126756
411.9110948532202,405.22387667343656
409.32214952677884,407.9826647234277
404.04396632932026,404.8544606682531
423.01833098254946,425.1094318895399
398.5235738255998,402.246544878526
412.656385118207,414.6863189079671
411.71869586379364,411.49111115571054
430.33271200359866,427.506601273441
405.35803376263357,403.13708926070547
411.5935645399406,411.13995677328074
426.50530015361943,427.14517213171035
424.7664479907275,424.23419952503144
421.8511147515604,422.87801798657983
410.6236398688708,407.2212791572583
404.41025588799715,404.78485244692183
418.55106119855554,418.7220101578841
421.6351992940315,426.0225276955724
415.20240000827494,415.58936100439
417.6613938983278,416.0051553051572
405.7253239199516,407.83941462248794
420.0593758670785,421.54580212937424
406.8067927747233,405.23722495961067
406.13923731675305,409.0630186193188
414.0066662761927,411.9122202812597
413.15944570062203,414.21309060316474
406.01810743104966,406.7874725076222
400.990151850549,403.2154310926977
417.8458927840129,417.0973611883657
412.9522020210853,408.08165549072714
417.8220347339652,416.27467019983317
402.61087120903545,404.3221560276777
415.72045161120803,413.4719228519349
414.2854786104946,414.9125041114444
404.17253929425453,401.45105903102797
411.02213906571524,409.4249197894298
397.93619065465725,403.76361095429127
399.78642149998655,401.7744991732375
429.58876924813256,427.71888650691847
409.32618905813933,409.0259076592922
420.6494477074682,422.67648448392976
405.87543109270763,407.1299383333854
415.30772771449307,419.08207622227
421.1114009676089,421.2863800769112
421.0550503945309,416.67788473701967
414.7979013930545,413.20413327940446
415.8685712584766,411.5315455961235
411.515457700988,409.7683114632039
428.06122513877744,426.0268160389391
427.16601921979156,423.2573434180564
427.76773475216,427.0207534986624
403.1096121610116,403.4803222575953
422.50895118861365,420.46428930570204
429.1521364604904,426.27353279098907
404.1241958600683,405.0745258526385
400.4331887032365,401.86189548626976
421.0263131243348,420.75137818012166
417.7316149255622,416.08524716903753
425.15142602558154,423.57120574923164
401.09377469716463,403.9136265455361
426.0524647448623,422.2674847320769
404.3760584011311,405.64556496133685
404.05753770640035,404.5823664002397
402.8121867092919,404.5994423420678
428.1507832616341,422.8080921664787
419.1048221066638,418.6255221794936
412.9609012337858,414.64583189353533
411.7578221843837,410.04725355545804
426.0845039858009,424.56161514276704
410.6167635011456,410.9884630078338
424.5291855965153,422.8647843052042
410.661699357521,412.2957774399661
409.5784658394979,410.5544440238974
408.9748050227082,412.955033998749
405.8171573298412,408.438580476596
424.512171640163,420.93306264493503
417.3261996054796,414.0761709225894
406.63221698843586,406.5019554641109
428.48069231712384,425.18808805168794
410.43200671496544,410.7489541984499
414.73752771210724,415.2194801111917
425.4931101909691,425.3812191070073
417.23131912685113,417.4786638855918
402.84705641918504,403.2731451398342
428.5792277133334,426.3152994611773
417.87309408083297,417.5758254859997
410.78807110397736,409.37735721039843
405.94175147462397,403.89961803457487
423.00131317496465,422.2327052995683
415.4408999407001,417.3620371659984
412.2582361151882,414.936910575337
425.3235779823453,425.0289923254268
421.7416344307335,422.08072191428687
404.41993166177883,404.246896632517
408.6964309005632,408.7282178982754
412.0731717619348,406.957695914805
418.19664820586513,420.83049619203496
396.998814558356,400.9389081726018
416.6150173067657,415.9569111763969
420.6035265426547,421.34884320073934
425.1752522113943,424.549437829329
410.7343773481677,409.5782889640454
425.5377318272706,422.99520453081635
400.1133815103856,403.0976886347458
422.5983627308093,423.7006641685665
404.4186298378794,403.5696825452955
412.64956205515097,411.12404413569027
426.66730035139847,422.3242702418275
406.0899818285711,404.1976879657657
406.30659764665916,406.41903906651396
418.46000912417935,420.22307191500585
419.0437291149064,420.16102302329006
416.7785821313332,417.9521337207883
420.72791902953605,419.4305564450788
415.7051393559927,415.1962844137327
404.4295474991271,407.05037364939466
408.8164029093107,409.67948781810975
406.82228022627373,405.08473607043993
426.1329071801902,425.43661571734157
417.46088659315666,416.3349702534514
411.9820246552953,411.2238396693819
416.15649535656127,412.9361625020357
426.9912987755031,426.5239335091308
403.5295141474663,404.29383928725025
414.6012403150259,416.41443529647034
414.6591097360203,414.16488300876506
412.2881246429155,417.12071859217014
400.14219292335474,400.5070851469835
424.01190652779195,424.4194694504362
423.39765961937894,426.09931190954114
413.985762779959,415.82372914049785
421.1093449782465,419.50622306855297
426.2867919361327,425.82998267296426
420.00422266151566,419.80268176077516
404.87766131878476,404.27109320159934
416.31947670880965,416.1360740846708
419.4488891731794,416.98802129871996
412.12004857624004,411.87565879646684
417.7331766321311,420.62043859749224
429.38993374398376,426.1622764135324
426.64919209070086,425.91591836138974
411.4567800123415,412.6235023993157
400.688929881317,403.17066528354115
428.3594637284423,427.5755535709454
423.2571458506369,423.4891464204862
406.60736571003565,403.4905550736915
425.0986762975661,425.78357271328645
422.69908417416826,424.35709813773957
416.3011421116372,414.52746559953005
418.38777034843736,416.555712200858
411.50600541623186,411.17207570836365
402.8725128414132,401.5333258870169
409.3109022670156,409.3855227660852
422.9429494607427,422.47989656074435
402.4363785916055,400.1296966441289
410.5761071087146,409.33797680735205
410.8135600326478,411.1487234205464
417.7247547231956,415.0470768822618
421.07354362143013,425.7559572595573
413.76079299886237,409.6976878422469
406.3368906452107,409.71468965309435
419.40839115402383,420.650034947073
412.58108562522835,412.6621023449146
405.99890331427775,406.2889350423195
414.661000310968,412.6683064517154
401.8494800657861,403.9439965706344
405.4551539207907,404.9388356221742
412.8094376822303,413.9542976367054
412.3142917252154,411.72991258612734
425.48743615550705,425.61568522990683
410.33104176757803,410.14702917526574
415.1676226395058,416.2564738077852
416.6934734405566,417.70340006174683
400.93544436224767,400.36664478447335
420.4476031178649,418.5790464164679
403.8004139906413,404.985007072353
425.18980915089037,426.90996888914475
405.37720750511744,404.1625563770872
411.5451177561024,411.60947546435665
404.0341770114942,402.389790706202
426.11900056921166,427.91247905168655
410.5381712169364,414.0614602892748
415.6154324029451,416.67078048496126
400.36076320053127,401.878141366876
420.842892139018,420.998893171177
404.616403082421,405.8773566066764
426.61273366798616,425.14552010434
405.1733724138996,405.7439099334962
405.637195686155,405.3392561785827
401.3355071254597,401.02339069974664
413.6038855460561,413.21787446307997
415.7677760926524,415.81555173135325
402.8508312710063,401.8398419039939
420.13937610248524,421.7147732674603
415.46293486771947,412.6920873729448
414.21458352210254,414.68292754117226
409.74448962123097,412.34135691427036
411.59375095135283,411.22136570450914
413.9845919213841,415.6699292766301
405.66408926438754,404.34672688605997
409.4690066944315,405.0939876538676
422.5725846470939,424.12999738837846
427.1493301595252,426.49123293974174
406.9767597901979,410.4526608558331
408.4795832023134,407.5808508480195
416.27827388708903,418.0319872106924
410.2073842462464,411.4445567907467
398.5302707086068,400.71081795848966
405.8219321538417,404.37227272625336
422.0416850355242,420.04722240772713
418.4961730985081,418.44987037348426
399.0471229135328,400.75868779009755
409.36247614560824,406.2152205341226
