predicted,target
407.12041027778713,405.9346701735131
409.11624170371994,408.9226282102742
418.84683933368774,422.26566398695417
406.82531094352254,406.1575907079771
413.66275290658484,415.0593886480446
401.55163997096514,402.65508502203
413.0931622523875,411.66310571567294
428.71182485849886,427.44775843162887
424.9011817957127,426.72271898740235
427.02884939301725,426.50464043949165
416.71355993714076,416.66452290551507
406.1744623090287,408.2514150616539
408.01017515639205,409.93864611017466
403.8792091959725,405.7692440598157
402.7062315680972,402.7327428850378
403.99476188924064,404.7278502965317
413.58773718955143,413.0833186388062
398.6368941866118,400.7568498358163
425.8802552022235,426.29749421181236
415.4900111993089,415.7254445466953
405.6449693284212,404.8585674460412
415.1997191193593,411.6575378629263
413.1250803256966,410.5360307687454
423.2103817570516,423.38979375406524
399.53041991752957,403.373855985543
410.80006030957003,412.0363780114701
422.1362420414875,419.916682169446
410.31624781637794,410.4492900465353
406.9817030028534,410.01259508509685
409.0368845981068,409.5322728218261
420.2017224463819,421.33628779942165
406.3790533376905,403.3405053022566
422.58403114668147,423.987720375755
402.9830953649893,401.984777795628
410.590843124602,408.9321152650399
407.9082475772572,410.89329178576213
409.22583801524786,411.0204830026801
404.2259439252823,405.254882208173
417.22040896074446,416.8884476259774
411.26640471308303,412.7000200467331
412.5768183048522,415.892049584982
414.79023156931555,417.21761447913275
407.62302901424846,405.35741260432815
430.7619140848846,425.7681568789594
423.9786143256276,423.2426433720185
425.79502803379995,423.19532470217524
415.73933355040316,414.8863060532645
424.64466538882095,422.96150791928153
419.3546729950859,417.5695794867501
414.24902082077216,412.61553761602363
421.9254669890977,421.06889649720614
417.1418420815766,416.79840974854056
399.0785615737713,400.05638185955803
429.1826346867658,427.91607826432625
412.7838582976272,412.03582838379043
413.8218971439218,416.008383298114
414.230764873355,411.3662049767855
405.19820306354853,402.8084669446692
423.8181053443186,423.35228059025536
421.9501457520166,419.111549618966
424.95154454714327,423.19844362554096
412.4897852350153,413.5504919343979
417.7933225681284,422.1678004756631
417.8801022887351,422.33614210823623
412.45852049787084,409.4162954818145
400.0458982522918,400.11404894713274
423.18144483177394,424.0740480936167
403.5802135056866,405.1697308060948
424.4773275297049,424.3239704714951
419.51674467890865,417.3123688101618
415.81509323571294,417.7727904649048
407.1502265132263,406.9221143391678
417.6789426294726,411.2730267218307
413.11269301172854,408.7385737504051
399.9509859374695,405.32975757505955
415.9127786869959,420.2861764388911
407.0359031868291,402.68361435418353
416.49432054710496,414.3350738857372
415.1321772552211,415.00823576589
428.02442520929657,426.7508212591758
423.5804720963412,424.34297862485556
412.1626524258923,413.7672849583541
425.39729970835805,423.63710928519765
421.9025896110365,422.13617560120906
402.86462276400056,400.78110035097086
424.49750590864966,425.8198382129151
420.97932253042336,419.2613334221332
419.5665753908953,418.8146658142199
416.76103562400834,419.97748160703713
409.84640194292325,406.2933324696985
397.42401232560053,400.816827200014
409.69926602829463,406.49161494585604
423.3445399366768,422.248182388321
418.26882230632316,416.7248246630421
408.92780861570725,410.1158008686355
405.87342716148953,406.76253940956803
422.4045456927314,422.395283767195
409.71409847127325,412.82033831374855
418.5151239029417,417.1288377944056
399.4881467783448,400.3519851049256
406.9291984502541,412.0380962984809
404.9807048043597,400.4321650269344
422.6869294525893,422.0479934528605
407.7635789585407,406.9790418579905
403.0140775054206,404.67942675432727
426.7399603355271,425.9390353155024
402.27735591684603,400.50421429038033
402.03491377747866,405.5389879250665
408.18826535011317,406.7335656990707
420.4855120141079,423.0385103339022
416.78210124851427,419.88234851378445
424.96544615924176,427.0874372044971
424.5184536384635,419.45600231330826
408.5048380186923,406.61693001494336
404.6288430473537,404.6714100270049
425.2540026381004,421.15135995817303
423.0018462916875,425.22529427177034
423.0524811901778,425.5268394765607
419.38208112908023,421.59070651071386
426.7681597572035,422.2422506995804
420.63972806542233,418.5463349432283
418.6371864921327,420.6031588286266
401.5823656248239,403.2493822516698
409.90021459499724,409.2178143222593
410.09473558022995,412.82676688529205
418.1718457145454,418.60104594276805
409.30148406164744,411.6950874313492
410.33355280168365,410.4999445876962
417.746225850632,415.78071539909286
415.24448455423226,411.0440083305538
398.2587850109024,402.03114564729316
428.5895833449362,427.1436713749205
427.56604619911434,425.93253757731657
400.53387231641665,401.0922455444745
413.38908313081424,414.81722897163434
418.5267576988381,419.95767112666897
412.6103976525386,417.0761593085022
411.7720920385539,409.8948258622719
420.6496451624919,422.4917071098238
413.1912838014392,417.21292062743703
407.4680914943123,406.6900485397198
417.8699850314533,417.11451608925415
409.7320003417304,407.69079587513056
421.0639362095512,416.68379575436484
421.49788157557913,421.4009155286213
407.74982668203916,408.4712333767537
406.96899617623797,407.91060925253976
419.638388731058,420.3476690232451
412.45634532742065,414.23436135623035
402.8406722891113,403.8864162502127
413.5408940045787,415.27947181479306
416.0663243479365,418.56985354529206
417.9423167793478,413.7568403793662
420.81580843112334,417.4765149253612
405.7263754228956,410.21592177749454
425.34481951372015,424.5787905648716
406.5624704777669,406.7190043427224
408.22694417737836,407.87766782717364
418.1656120585463,421.66247535808657
397.16783566006944,401.620035685805
427.51375667565316,427.64664546652284
416.7213203874105,417.61242616609366
421.28438613405353,422.6084562272976
415.85184726988797,416.3504279720349
423.46255167653794,422.017238915815
414.2816359629036,412.1575891415041
413.7842926008787,416.14878951314637
416.3950292673612,418.5338848213456
425.6155042522835,425.2539983413913
403.9209272240648,400.97363211882055
402.5342133926559,403.04948279446256
419.6872754812394,419.338091360788
406.35603753455956,409.642148106569
413.68518793216504,418.97646758043226
411.95162816221324,406.3766493281018
418.25926863967857,417.59125313716294
410.93346897431576,413.38722509567253
398.27816193589626,403.4417177276527
429.50827739436767,426.0239592050975
419.90608781604436,422.1815449498729
419.59192264187527,421.8700979076175
417.78655710844714,419.51390196471215
400.92867905075406,400.5977510163485
415.66858167251974,414.1294243461741
420.3046062456415,421.0268977841415
403.5420395629552,406.0689724710039
422.7647337742178,417.22735960086305
424.84093768266365,426.025520295523
421.1079085314943,421.08209064279873
411.7170063256337,415.3338945346284
410.07377257894206,408.6778805270336
420.4538060640069,417.8230758354278
417.93036196492494,420.00330584311297
413.4223507369952,417.85756314750375
420.23162833105374,421.15172393173447
412.3886314319556,407.8189220338379
412.6748227194762,414.2187114130168
421.4667720911417,415.3628046093755
401.1654967221509,402.5167801183525
400.5457459867857,404.9432441719654
407.3563683261024,408.58543370320365
396.8282054495469,401.33717176999215
404.80767322383593,406.54089846505536
415.5413992346965,414.6203867069552
414.04844530337556,415.16885803516243
409.6376245769635,406.98396071678246
425.20985829153176,426.5016701465801
409.485660215208,413.080663523208
418.19992229547483,417.8437358348783
400.4925600827048,400.85014684761165
411.1202161616874,411.17710000796853
412.1101022427029,415.17903412822835
409.38846135052864,408.74312061885576
408.14561271802864,404.79841571776683
402.46509636001855,405.6321020322449
408.4595189111635,413.0634027196531
398.2669883398959,401.9884486090094
406.4957298927862,406.56490723296935
416.27257113353545,420.1470888536665
406.7995206555838,406.0127241867529
404.1336281440677,403.2741776192456
403.23074025595764,402.345312219136
433.9239347960237,427.68439088483206
397.9359796553731,402.4321577416836
408.02326651582484,412.13795724420385
417.3913884297463,414.31002105098673
428.29174280279165,427.0081263149369
427.7167514653653,424.9507788370763
401.735860328075,406.6550055305282
399.094435419092,402.37163320448957
414.62064682041307,412.26195850120666
402.4228587185251,402.8256059334951
427.55815163493014,424.3909539827931
418.7009354089926,419.70569805070187
425.9150522615218,426.42602081296485
421.4644441394752,415.9446572515881
407.6960873878783,410.20389845162816
415.80318199699497,414.0181326132492
400.7243156915972,404.5017587375678
410.87835519975636,412.96577172815864
429.7409036360219,427.9638162536416
415.92468982292036,419.33417237567056
403.8582839854945,401.7459835303581
419.78678374896214,420.31868719338786
400.46794457887125,402.8185002868953
410.67993541250667,410.9380481163168
420.6030883373215,422.0150070716991
401.8717857496499,403.5865167610487
407.00441464557815,408.1968148564134
402.1109292686256,405.46734238150157
420.1150422575264,424.3626826796092
399.0164248211881,404.1416627293333
416.2152729933632,415.0019864874023
408.7505632789595,407.70881693060454
412.2905062321044,414.20321620426023
404.3740385429041,404.686194255532
424.55059750970895,421.21214092850903
416.4981343690243,418.0071202603922
400.57212882168716,401.2159347741968
431.20382845328845,426.5318254650775
425.9382326054428,425.00326031288245
410.5198831887108,408.3377757975468
409.88380157908665,408.1726515802167
415.19502854260094,413.9769777788792
415.58702092193005,417.3353348014235
405.80332913227693,408.1490061905791
423.895025576185,422.2698775123981
403.45924820568257,402.19786830074327
411.69854683690556,411.13940867621625
416.26596231232503,415.56265558209833
420.5298753941747,422.3910954687095
421.5724206483484,424.4108842277949
405.0765110135248,406.8433968202523
406.14544497322214,406.7497985178946
408.87781008146953,410.31140463479136
415.75021652597843,411.9715561227757
427.3116995973099,423.7552902028074
402.2665528326413,400.21199212259063
422.12054550791544,419.1788819255671
403.04321459816515,406.16164615977397
426.43722644266177,424.70725645447396
408.8000103653699,408.88573203050225
413.9413195363069,415.05156945177015
408.5316031398852,409.21299237493
411.2565170964281,411.90787706734704
413.7089092015817,414.6224661917344
419.4482606301399,420.931046300321
400.1503462751991,403.38118420834724
406.073404007185,409.8623549573061
418.8779539219593,417.9098377033951
409.7158941293422,416.48640117481153
426.55167329508566,421.86325289923354
423.39587297707965,424.8940813915466
398.2965702187624,402.63405929782044
421.2460051689992,419.9875663086896
407.6259916972211,407.9521721539607
411.1946925129261,413.47883191172946
416.1939233608156,417.5776652808438
404.00237725911956,404.2170861605672
412.31739985524496,409.7045091920064
420.9560881398538,427.3303064785753
404.5838429369068,403.81631752498515
406.2995302472099,402.33331797230124
421.46676476914456,423.43035216030836
413.8607277035498,412.0577868664006
420.5121846074655,418.8941644206034
413.0946036731871,408.5605638351377
406.12181581395834,405.55611701451113
407.64478940790656,405.9493097195927
408.0438420088991,405.47649212010725
408.4027912070621,406.9152103684604
404.0422593382712,406.1941714011664
421.0275904879629,422.78353600767747
415.5764928929067,414.932223744119
410.39274333733266,408.3020620806924
410.4764878041732,409.66156941012366
424.32099420665605,426.8183484119729
404.55710264601663,405.1483549381893
421.4862694873119,424.82911615566337
422.0474314075102,420.630509785087
421.94713239961743,417.17666912958236
418.7442600854421,417.4745902788477
407.12958281936807,411.8423174196537
412.54101034937247,412.2878188954101
422.2551246030482,422.2902799997022
421.4256724075602,422.7041620326306
411.0642843995159,415.9924146310718
422.6739253585015,421.52059476717625
424.96514477020617,422.68151920254866
407.1687030810823,409.2991094420113
415.3001480458547,417.4540432552563
411.43717186704015,412.20224003946765
406.9470389230782,402.74702556713294
417.47395409808837,418.1570382470048
414.60397696629065,416.449552923532
401.91014730158764,402.87273577363845
403.3779980222828,401.9827600881447
402.1140716186703,406.98976152437024
422.77693406229855,423.3356321301197
400.9447306304372,401.7829505691282
412.6297389744481,412.89031295715074
403.3364824501415,405.01302285143487
403.8920896151683,407.0994861215133
423.8046491574106,421.55786915550044
419.38648851629057,423.8169259230079
420.01911274613565,416.2480775641785
425.00900968294405,424.17082571682465
425.6342010726155,423.99244938413653
406.35471288779377,406.2025336907571
420.9002016502245,418.06049193392255
423.0856474692771,421.7931970691542
418.85400979934553,415.7095192305078
424.60064236928156,422.56179803720266
420.30131230618815,417.6072841283893
406.2422035456195,407.96479576938975
418.2793087100747,419.19669618131365
416.50277758799314,416.46399704266935
417.5069594600505,417.4986153129224
404.05541065748247,402.6689666185625
401.71383145297926,403.52059352153367
422.7952272206809,422.8102938418227
413.58684565013505,412.07558231937145
401.4115422670683,406.0277637636082
405.14164933194365,402.59492257436006
412.28974633095504,407.36130582234847
406.0594729453548,408.2655012259129
431.0889942737769,427.5229963494226
423.91225652321526,423.366140910455
400.06271662924337,402.1967976950404
422.95146178857306,420.9565957280636
420.4645988206896,415.79004574068955
405.42584930194954,406.3973160569612
418.3343719393822,420.904160339608
395.45958074018466,400.84500318069513
420.1341307709577,420.48285945864245
425.46148756097546,425.0680631512229
429.0855094049423,424.7131510473815
426.1093471012606,421.62553875721017
424.57434965666664,426.17246124057095
421.75156412822,419.8051721689684
416.45468019405035,419.2283856101421
400.90920246379534,400.733425829298
404.56406209759166,404.87726294446264
419.76852093475657,421.88000335520775
427.6400635272771,427.9300765701256
422.1900109792264,420.15810090820673
418.8775288592932,416.23523044219445
404.786406251756,405.1357396193204
426.33172954711637,426.5415458923775
413.75966253555373,418.19251891189134
414.3530823155805,413.69307276283894
423.47900715623996,424.118836976078
426.47408410858645,426.69189771169914
409.2329932945058,410.3931745789886
412.15513081692006,414.4419857088183
401.1179700389896,403.22285498645215
425.2451306280501,426.87594042550586
400.181441718073,403.37892488237685
426.7151201207728,426.012782046838
406.69971736187006,405.3490007619411
425.1137229287246,425.44570072637174
413.0904691130079,412.6645747814318
416.02473850586654,416.57783626679014
403.75035144636894,400.9973639034995
411.17309979923596,411.04282866563926
414.4841797222926,413.8150151217743
402.2006450755992,400.264001144423
418.4464644416439,418.50398553103133
426.84648971984177,423.4890705288189
399.0920099028682,400.6938402231016
417.95078703011285,413.790996922306
400.47032182277616,400.9444781633613
422.87941909608384,424.45222974595464
400.72205873015054,404.50283891171455
403.7390856576959,401.63869291244805
423.13473199483167,424.0155412031781
412.7922253578199,412.4462157840295
403.30106141662657,402.671452176432
416.9664063454482,418.14173077070507
422.3436801449655,419.7567887904185
417.0096281151784,415.91337082640104
407.2470574780373,409.29960104890654
408.6462333695016,411.8856065168449
428.61834540206206,426.7355430662746
414.38112542052096,414.9621268615329
412.7996089029219,411.1176574819465
419.2277751879246,419.8293744523337
402.6436788206536,402.1324053733199
410.0674433819095,408.1263800555706
402.7233138370402,406.34123570674814
423.10639787419916,419.04289923996794
417.81482511335224,416.90955773107976
416.33811225357573,421.2642204034377
415.1985993694923,411.94962733294346
407.2531033122074,404.87041774520924
404.66151173169754,405.1191741519556
428.34693548479754,424.98314295197997
400.55757757303775,402.09703741003415
416.32149446315134,416.6353563833672
412.136966890669,406.4868485784079
407.2551008955969,405.99977796659465
405.36761117531023,402.7554115534635
429.38847926291015,427.41987321502575
398.3678809566196,401.70757777142376
404.85779208635046,404.13704165760663
410.7239604020606,410.224702088702
415.62015516839455,412.7623299956698
430.23960550554347,426.622380094043
409.87843311477127,406.770067500093
419.04727066216793,420.18738721285234
414.9155118182916,418.37888183181906
415.69418822072385,414.48985402973597
407.2359873839436,407.44969867740866
401.85109318740194,404.38582990686916
403.2645846483406,404.9425790480752
409.54569665225887,409.6878477388534
404.46162133535546,403.83943549053083
426.62026430378137,427.960257418922
412.4445370171039,412.48285275019265
414.91595376932963,415.0917259535248
417.92318113937637,417.2608008401481
403.13006775265126,405.4819534583901
