predicted,target
411.2632274422631,410.3695734209798
418.58789629915725,420.061030567087
416.77969738980113,417.02733858008594
414.55910581912036,416.8167530705092
401.23919061461186,403.475122769856
416.08067951024816,417.31194584827256
421.8513623977153,425.25216431145424
400.9091570967899,402.4028611787721
411.3239569657851,409.496796373982
417.98006202889155,414.25240016051805
424.52138665244524,419.20826585528164
401.4854365837277,402.509778027575
427.51084688142953,424.43857341208764
401.995882625215,401.13527737142823
423.4076842269865,424.0153106706028
401.803889008073,400.7742491642272
407.12009433390546,404.29865252116593
421.1334164091566,422.40906716030287
422.75002415021567,424.0846042417058
426.4544063409634,427.50344322001433
401.635473631872,403.2400151936229
417.8097704884002,414.74063125053766
400.2049091781085,402.16036314311134
402.87511875244695,404.3794135269878
405.682507961493,404.8858280213782
402.364505096991,401.7748710408544
423.9542184592446,425.0034345659934
407.84802513243704,403.5379545044021
416.00711592385795,417.62154360434505
417.08293775715345,417.52091780776794
400.629584371918,405.56206575025396
427.17472119277426,427.9555153146019
406.339528858227,409.7262976494848
422.997003850123,425.34264238697506
421.54497185639815,426.5519725031049
424.28687572525683,426.5716868003915
420.8872957294547,421.0794524528482
406.48143481340804,407.1065401487355
402.3165334320589,403.37834985068724
415.1250257616435,415.9567793603182
408.78832021443316,410.0810956707163
423.1805072947545,423.2690923309383
420.5775419064436,420.859721473269
408.4450624296533,407.7411122928555
399.96196318212304,400.4764265433124
405.5346724351218,406.6448412506255
417.8714854901433,415.8792363587835
403.7552853293029,402.21192922195263
418.348623021205,418.4316327920652
421.86696074102684,418.8074959736244
404.95461124622153,404.7430298260766
416.2843085855711,416.69691055439205
416.81960576990997,416.9951999829145
413.80608837727584,413.3833880979135
424.342850450075,426.6908826108085
398.2320815606085,403.028569048358
412.10608483742976,411.38551872368174
426.8569133005199,424.72178162308853
408.25433888526254,410.81679248886905
414.6369753357296,411.8899090521494
414.496741715503,418.71166865223466
417.20528141001745,418.6357793882283
405.00865534116224,400.64125483628544
413.670725334993,412.7595279311627
408.5639891430528,409.33833165155545
418.2213186584735,417.57546692011
418.6223034295495,415.5596648394676
414.5245161579363,418.22412555918356
421.6792077828816,418.3054868221681
405.8819185970101,407.13641211661377
408.71447881925565,406.90101340793717
408.7954947490539,410.3679070606483
411.085168598209,406.7748368950274
419.0388488908175,419.1186261789227
413.4784764299384,416.88024730628484
407.2622318338624,406.0588361859774
428.0860833997833,424.75493464639135
415.94050695094506,412.8985532219918
403.796851199832,403.55749025216664
408.0419492948693,405.9630364665643
414.0366014853079,415.1158157676497
410.98892885640726,409.47587246075665
424.7630152899335,423.8342142246451
406.44071039639607,413.8525914072608
423.0667043119873,425.6282544121633
403.38322364508605,402.85114146627393
419.1429942371495,418.7206077238532
424.7275374888488,424.8019758658753
408.43085233932646,408.20205331560214
406.8908818895834,403.7992526968281
413.69260554312933,412.78605266338957
420.9458353103859,426.9173583371733
422.723070598827,417.73693391409296
413.1505971626466,418.0313551888467
421.2548802486708,418.8020351268565
397.1086622900882,401.1133185166261
416.12220077786975,412.478194437083
401.460338734395,402.17201629236786
409.8277977660719,408.8440472224147
417.9202032645443,423.00477268143254
420.24324029550723,418.3755585923568
428.9417692275051,427.87603556458885
406.400671445419,404.82032388243493
413.5485371696202,411.11751861319186
423.1269087629587,422.6699260570422
405.4999522077433,406.0393648670159
402.22829016992057,404.3042116972155
410.8387792170062,411.9731515958271
413.8329679503863,410.74434172441005
425.3010249081137,427.44576634529386
408.05671763547053,412.7750428127462
421.57841331444297,424.1064976068771
426.414503798558,424.8630345385489
403.645106251017,404.4204079946435
421.57603819510683,420.0285344349567
402.65181953201494,407.7729998979193
395.01738381560097,402.65269111135365
425.16785544929303,424.4917375108444
410.7601389370154,408.18812514697385
405.2900909954943,409.6702387653427
410.41836366405147,409.0716930225415
408.6553465910559,405.60827184269436
412.1548728295096,412.16609469680145
414.298991531169,411.9921989824683
411.9324890633407,411.44504551991315
424.9832249196839,425.6563369203842
411.6148453884655,409.51304560348274
405.7473712527276,400.8506094336364
403.56816285066395,404.99623617474174
419.97732507649573,420.2019181440573
414.00788621253554,416.5440409768063
427.0459211785353,426.6485745047532
419.0438006155517,419.44418300134475
408.4044038301916,405.4387668551639
407.0125934333466,403.3780381215645
416.5985164692202,414.5812737088053
421.3070733336019,418.6273566119856
402.8334479484214,404.637828663119
414.40277858037956,416.8474042907161
425.3390556318852,424.2208031500304
420.42318184519416,420.37192998660527
423.71527380086377,418.5973502646906
417.18185964998025,422.10126952627786
404.5004427173866,402.9143158535045
407.25109077269474,405.7072807627134
399.11617395832275,401.0667859167221
401.5823849295411,404.05938247194916
424.7005952888552,425.56910559474676
402.01778927065084,406.22005798168476
422.26949403627003,418.53872205768414
426.2777490792928,419.3638829757906
417.1954249831207,418.06911286374844
413.8731937058532,415.50978936460416
410.25585235132775,413.6116497285107
408.95167347574045,411.7577835698636
424.16418578583733,425.67316350531195
403.36084803313,400.2664021045601
409.6718081794194,401.4977095287536
411.93991456591385,413.79034903407415
406.94502559343385,409.2542822905174
408.4403833495153,411.4304459668911
429.0937794860845,427.93975854765034
422.5849771117993,421.70377157749414
424.82579282159446,424.5674227676703
409.18267028318087,410.3200877988772
410.187256350032,406.70769232017295
423.4602413480564,421.5037331130285
424.457542018012,422.61213063919917
416.3449673723866,415.39715648727724
424.60152702472953,425.08636241012454
425.2542764340818,427.0851071902691
414.5195358358681,413.18857899607667
407.3179631013283,406.2346666978605
415.931176307181,414.4791669974368
423.7019792617507,427.7069302629178
409.070504117132,408.20195207112624
416.50259393532457,417.2927810645184
417.18233374590665,419.4315425939585
407.85477921887093,405.99000624166774
416.9306676381858,416.47685543902065
414.8327520363033,408.8061961671352
425.1581433868431,423.91786905442876
419.252215172304,420.0130999797692
422.85824908315533,423.1354599694117
402.59103979831474,405.59110704857477
404.11906309620633,400.9680917591959
424.6210815060837,423.8147191746765
411.6793695932105,410.82911761166
402.3078282652146,405.03222753354015
404.5673132553466,402.57307022748455
412.0674037704089,414.46202256959856
402.7855743245303,404.20358267313446
416.18849770902915,415.8673766843552
418.87736279237396,420.3645831903568
412.9532632075096,414.9816288024551
425.17524755129136,425.3035939152775
406.9415668989571,404.3559494813979
416.1220924851205,413.830697251014
406.38031666641626,404.5693328628257
425.7700279144113,424.5252539405033
424.885255746174,426.10269973783187
414.06931849794887,411.19988468599973
404.1170407251619,408.5609512197629
408.93135120741164,407.820850672019
426.2260808470766,424.07236568774056
418.87722747315905,419.10837388954604
422.80753861254055,424.6566055303074
403.19560012738344,403.2904712255459
411.3893387015641,413.328781980194
420.24952192869154,418.9330146450227
427.5396194655403,425.11854130107827
411.8400638314034,410.6965379895637
409.7575890447137,408.76652203588776
427.5094528026347,425.5630398572037
403.5732081801122,401.33093155524455
411.43629301958373,413.4286737159562
408.904280908818,412.84154369698433
404.800969431513,404.08957958894274
413.4250304993461,411.05860311307856
416.1856926917758,420.23279271953754
410.44852656297434,410.27231644751913
411.55903276917735,408.6704934290738
421.59494121518253,421.8930739413777
