predicted,target
422.2866305282677,422.4041628271699
422.87394333829616,419.1013928692859
420.29375052318346,424.63381457746004
404.2350805132608,401.8937444208146
414.20932303002274,413.6501947234811
404.2167269576129,404.46940195309276
416.3039063357538,418.8977052166286
410.0257340687525,406.98623258461737
408.18231785520743,407.3610399232434
419.89805124291394,420.0178567829688
422.8277192004399,423.0940053939267
427.79034915118723,425.4949574662486
400.046136012287,402.186240351074
426.11591837582574,422.58703323258015
432.63240000656816,427.20203963803925
400.69589281934736,401.4666765366998
428.73390819626695,425.53772100936817
425.2460524636824,426.711764512415
402.55928868976457,405.3849133647535
407.18096422889096,408.64070725347943
409.37647147683117,408.3726453551616
425.97616656049195,426.5874596015189
401.45120391631343,400.46617213717235
416.2135133539469,415.5852316432529
415.1484160144022,416.2275682302104
415.1932568364317,418.2536659574411
406.17949656929494,406.27706323737897
409.8440422399003,413.27462356152716
411.7041075644878,411.5500650119242
412.245183336512,411.4337085044255
403.5580069406575,409.3528163444687
429.54132307085723,426.4130929190266
417.38014995914835,418.23729011839356
422.5299337864448,421.2820251437079
407.37400963575647,409.0088962137421
398.99473728301615,400.0218930591923
430.63003696158745,426.66266791260506
421.1661189286707,424.53755971301194
411.53905062887696,412.8203129248233
410.90904137514826,410.79747012087546
406.314008305553,412.45110892463936
405.21862660164624,407.5341682232598
419.22155630364375,417.2173689805479
424.0699116056606,427.2627294126587
402.2414135456782,401.86274144515573
422.93973526775187,422.1090026479537
402.89854412992383,401.6535723842152
421.42186101520366,424.05320710648385
404.4684983501187,404.0793677674645
410.9357892101848,413.8509554314361
413.49848361836337,414.24141504552483
419.8013056808661,417.65632781680483
414.83109846625126,416.945977578673
420.9806988341401,419.6677958029601
423.5651486977489,423.7609938825799
402.8878201402055,401.0100938949297
415.77966176927754,420.66655707341675
404.35653520965985,401.439982852722
417.74988588824937,422.22590561233153
419.1628977542166,422.21141582373264
408.18026816620664,405.3464754306238
405.6701372615752,405.85897196511394
401.08585306458957,402.1865119624006
409.0611122765628,406.72716548289856
413.65920968717785,413.9800756410197
408.42558367423226,410.88665437107494
409.35869097894675,406.2665443757664
418.04117018409124,417.3901090223145
411.463558637879,414.63798134599364
401.60059013987524,403.5123064605742
406.49006452665844,408.9809276965935
423.41035533700136,426.3461711772612
418.5219430927768,418.85875669698174
426.43629070455233,426.6256885666345
413.8132531509068,412.76185437934583
401.95719210571934,400.5695625288662
424.2794151154519,422.1824957638741
405.17372576728974,402.64651417344953
427.597399713161,426.39081652536026
409.4652666164917,408.58165258469234
420.84769255373186,418.447476040372
424.7200875408273,423.69597470232475
410.4613960110604,412.8242538194273
408.5878190704749,412.0424052340462
402.66781423899135,405.21151356709163
421.16872963625633,420.3869065366069
408.7430384015849,409.50144204655675
418.13627129354194,417.57320757623495
406.26619711762487,406.90552198254716
418.41366203160356,420.6936512557457
413.0703456215208,419.5010957452605
397.21729993658823,400.2427687290118
407.18525648889636,402.85190163167096
404.68322385684064,402.29534550152664
399.1177171470437,400.97488622746266
400.34394683793977,401.67069365292116
407.8553253830394,409.10075850153015
424.1500422946262,421.44607230696346
417.1731892959513,414.91880783130546
405.3645897409107,402.9745807149569
398.94411623949554,401.45618908193245
407.3421580436266,402.9135584767552
409.73662243522045,410.45737288946185
410.5941121058281,408.51673544623463
420.59982622024074,419.8752098287769
413.27172789862925,417.5137589712457
423.2708713239529,424.5480872227325
426.4533049685509,426.5531501964395
397.99579719791166,400.0404106392585
402.7161906189642,406.3879323155129
401.0444644247555,402.18360312253503
411.8277328634784,408.5849259293335
418.09318766907796,416.72459421772567
406.08154003393946,407.4582562013262
405.8613031471803,405.31692365985003
407.4527407499473,410.82962084228996
400.43524118678386,400.493093504573
422.42463706899224,427.2510468688647
424.1220221874543,427.07773471663387
405.72916182977644,403.76089650068735
403.7963368614681,405.301308134387
414.67339811282824,415.83192688588815
408.3669101717936,408.64567640575893
404.13231735960227,400.3410391539137
392.3682907084585,401.5145897037481
416.5017820826359,418.85026473317816
411.7342998599396,405.88698527237545
417.89179820777764,415.0718969976423
408.97193153833683,407.7429594001693
415.28230197925353,414.69799906740184
427.282954497715,427.97000945575974
415.86345539639484,419.33921796963335
408.59028238365073,409.70608015360085
426.6528095009558,427.02805896917954
403.73574715432636,400.96855313915745
405.57695931839294,404.783518751204
414.04664805478785,413.9583659683223
406.4827979133103,408.1793268589179
418.91645614451375,420.1580977302727
396.5573550293224,400.9596948806378
408.16598172709433,407.6716973827968
420.8042538073457,423.95619272273433
410.31790279592985,411.2567933245314
408.1518275028906,405.68406568185986
415.1017427741926,414.52200139840284
411.01270999180804,410.2574805658085
410.8772883007907,407.90955359678037
425.38232057388296,423.75892585837744
423.4382286726222,423.84055441064584
406.6928548947233,411.7165144795295
415.8034705650383,416.9096129855181
419.84752177732497,420.1247516587763
419.6601473364958,419.710552632688
405.2421515723548,409.3164233073153
418.91512757022775,418.5130512367821
427.4741535512376,425.71131492764016
400.5656437789191,401.5516378728529
403.0898806236077,402.04466140261553
422.14280091509704,423.8704099557471
417.3940240820548,416.86818525791284
405.3428875073339,400.76196166377395
420.3498881463081,421.44821006277925
400.05765048010903,402.97763961279685
425.2753856607127,423.50829175388833
412.7775242257435,413.5235745940674
406.1515626795034,408.1593486632791
415.3615735501438,417.2927208562511
405.3883539680191,404.8687693398313
415.0947702388441,415.05885038090224
416.8332064853921,413.719804209375
407.6896368650662,406.7265892481189
421.0079041736446,418.6971745087771
409.78955102411186,409.80993996814783
424.9555796682135,423.81404420102854
402.14431328469647,402.3380909500868
425.98119347051863,421.56415316512596
413.34676666929107,412.257773504606
405.0615087550877,408.73270720551284
425.75212752185706,426.28864413754184
406.0988873304346,405.60008046178285
411.74693637212135,411.84790477005697
414.9957440082707,412.9947265982708
407.07247028812924,408.3318179861473
402.50339226763265,402.49207858585146
427.55704324331793,425.34456204293485
421.5162792694589,425.03109569030414
415.19644544834324,417.6089217611569
413.81356218297617,409.08252319080054
416.6443132159606,417.58351791629
429.07592978892166,427.0036127665054
427.3928816529986,424.73516581090126
401.41775060670426,404.6360530383185
420.7201595689113,422.85351748976007
422.3599369827756,422.3373443125009
424.00712623776076,425.6831255319907
402.32790292033076,401.33058341066345
422.76905269518085,421.46178188964177
415.79842573707145,415.29104182915415
414.94836763084123,415.0718072639868
411.20872802147517,409.78093472891965
424.9602717037168,422.0011052966381
415.09112786021603,411.8628067316235
410.69012419748003,410.02161420424295
424.71525795878046,426.8895274958691
412.5255665665499,412.9607087289675
423.86949106086746,422.1906932611575
406.6217805559903,403.89680992480726
423.3662343199046,420.7214894555092
418.3515240272206,418.7888638336971
414.8642379671961,414.30534023458006
405.13757827123106,403.8482781901709
406.99942959521064,403.37624911692626
417.06212547042037,418.93574851925047
425.10298754557584,423.9625820050225
414.60431559284814,415.88027308001847
415.8022180593717,412.9044839731478
414.47941419234473,414.5604267047366
404.97494854316284,404.3838059197754
399.3784872064198,401.4562262173578
422.1523794838211,423.21344050070235
428.62153003778866,423.6996826349229
422.6161600655593,421.090323432945
422.0690657257282,421.6057063160162
409.3912940869598,405.99039888568757
406.7863423093132,403.0442671584869
404.38068375814464,404.4798012705512
415.98970572889397,417.883248461303
410.7473895382573,411.1251377618109
399.5459513619648,400.440911900166
426.8639825744836,426.61249172588293
407.1233561262419,406.4482083040742
406.3760206436686,400.1200917016204
408.1773656484852,410.75378056734604
402.7194041196784,405.963923696686
408.87422843118145,410.3329803241719
418.74761739063325,426.27397898563237
412.6958204230027,417.38838129988875
414.79308312095105,418.08107473917886
427.55116834845126,424.74062657628576
399.8273358825146,403.1795733063284
398.59543982150797,402.80436225704716
421.8549560995949,423.9483432006622
405.44857869956525,404.4574306455354
419.28177802645797,420.55278794845094
405.00214363274756,405.84930630110983
411.87614901907887,413.299784658763
407.5072967778544,410.79102212248085
400.6074605598763,402.89929927087013
416.7707675444776,418.7984469027264
425.5044137458007,423.9324226934899
400.0052105878686,402.78300521065717
412.54233302799247,410.0121166696598
402.4891187959464,400.7938188144972
402.72642369708154,406.60566102730576
408.2473617645429,407.2902784911011
423.01651904080234,422.87881115556627
424.4343559668392,421.05993472529684
421.25446005019717,423.2820237612902
403.8758079996227,402.2535478720298
405.70199541927514,403.7277519685543
404.18556164660714,408.51345363285446
424.08879985226304,420.8419891987429
398.87919231440986,400.70073786680575
405.3287145542174,404.1654043982941
413.386976355449,413.9342202141205
400.1973750313082,400.6720967478082
400.90220887531075,402.8998450964064
407.45284243377273,408.9243969962551
407.8135634571208,406.6985572976986
413.62100940202856,410.10585857610727
418.1409953584984,421.16086622500495
404.7663436390279,406.08437574001533
418.1707202147029,417.52233412295544
425.18157581121307,424.664718006708
409.77125583896157,408.5288362517503
404.26411077591104,401.38385927312805
413.42428449719847,417.6768503633608
418.650778767715,420.0668939014369
415.9328698955147,413.34284445438567
411.54118257069155,411.98510796032144
418.0446890842144,420.89688965130074
408.52311801907035,411.6611734799014
400.10182440312514,400.13301169365093
423.8908726700175,424.91636388940077
412.4396013213788,407.08983440648575
416.64708771812207,417.0363002147891
413.6388544064797,415.53293084942595
417.46718551413005,414.37079097880263
406.70323302728156,406.89944101048593
422.64934395077825,420.727678493364
411.5576571295387,406.8901025019641
429.9565619047701,426.2914686116858
416.6106644579293,415.6863662956524
423.3642353295601,421.56044887592566
424.18728832612817,420.847367198323
424.7405144069531,427.11228785080567
411.6649878773501,414.9029002706786
406.53552422560307,401.5413637904837
399.362390442798,402.4656605945803
415.6410264504453,410.01556291186006
408.3653852966889,410.08841024841365
403.8465168619139,406.08577642388343
427.88964348109505,425.92134852414273
409.2651262139523,413.2474051274414
431.65158011934426,425.27387911752226
406.3147750490453,401.5431288381029
413.56778058010343,409.74860569550754
406.28463117021806,410.06776747129436
404.2661788699841,401.05485153352396
421.08090875135775,418.1312541128342
404.38950955948235,403.97727833990126
411.79333167792043,409.7070907166699
429.0006577305509,427.46933976617856
423.03972740744723,426.0438247739252
406.2355562840272,407.319224922565
408.0711516129668,408.81895094374414
411.3663972763377,415.12852332973273
409.8753130259849,408.00629008130323
423.12094001916506,420.31990515185987
417.00232748165917,415.8790940276422
417.8787878733274,413.23212805385526
427.6707605984897,426.80691909913224
406.1410972982327,406.08941397677785
422.6703591608026,424.03967174679224
421.0460432625504,420.36083241969556
398.94910299713166,405.6330856173373
409.5491363355665,405.17589736287107
417.1431264993328,416.17032345226573
405.0527874868552,402.2413616049328
416.30584103117945,413.4631385278867
411.2679285491379,409.44155004194175
421.2848584415712,423.81725731907557
408.3765360711557,416.71063649187573
423.3388941730027,417.9252475126407
409.194512356881,409.14938865155085
405.22422422212134,406.06254445169577
414.37871912553953,415.0328602312073
425.30836520316694,426.4532200906306
416.6242578060337,416.66198960330127
400.35658425704787,400.54293906460043
427.2742631090225,426.9844768464467
422.7425367811094,423.34512967014734
426.9429176092001,424.7389729916808
414.4726578591162,412.6708402438357
423.77033385536174,425.095918237246
407.735034075094,407.2538203865822
419.5574688628376,422.4448206996454
418.697415874435,417.1506785206901
430.8631533184223,426.67286190145086
410.4882120559539,408.2971612158965
403.2558554244262,403.45814410695766
417.67944941376595,420.07611704084354
429.3082174929861,427.6102119647475
402.6090011170022,404.0829335719074
402.9202472526009,402.84916550727337
413.9602454460676,412.05880284926553
418.176676228229,420.1677481668694
416.96479445531986,416.70509735485064
423.74871388309043,426.3227331506167
421.8565087351498,422.6590289367554
414.92436582502773,416.03289818841006
413.1511690745693,410.11128405424745
423.9272167197523,423.38896633484507
412.03110590127847,413.67206033184175
423.4873246854237,424.50322920637376
419.3632777760412,416.81537797231664
415.9314672819821,419.80026852110217
399.3180233694546,401.309037269023
425.1547225522646,427.7303254432835
421.565437257549,421.12812092252653
416.63096999215446,416.2958862543322
414.55376874273446,414.90145386143223
416.61190075082465,416.78514574138455
397.98013543057755,401.2855653458774
407.9129169402086,410.20920526018153
403.9740757710092,402.5047334143708
401.3104260408859,404.9116115651914
408.68361997431816,409.3242087873805
421.2319712549678,418.8342750156112
426.60444171379737,426.05773332615337
425.96221736379914,427.63850580316523
422.8293126810977,421.0307677835452
405.7513441954227,407.5257524917824
409.1776057608102,409.0261102281919
406.6855938668807,408.5979744947383
419.8083591441357,423.4791696262718
421.40277251747864,421.6868976975467
404.7758405380164,401.7662757088447
416.69059610716414,413.85058709714326
419.8023215422754,417.96964914142814
402.22408819034126,400.436327883219
418.51288860387785,416.62080874718686
425.864388787077,426.3589384882698
398.24574844659077,401.3266467142603
405.20975720874105,404.79058578346434
405.22848465112196,402.89289918372583
412.48521448219606,410.3410709865988
410.93374173555185,410.3477302925959
427.60301535127917,426.7596173437662
418.9446670205759,422.4121921255937
421.709335397086,417.83998204746257
417.7003588191755,417.9820997093186
413.43642682438286,418.6630728515498
404.44516234571057,404.78444944025296
410.1158843312354,409.91778146350225
419.43518142281897,418.1038107540469
400.7566945328547,400.9360139220007
412.2858976268563,413.71723914929197
422.1131172702112,423.4262709469044
415.26680334017874,415.2624158669147
423.77163284630706,424.2247437673915
425.84414729085336,420.9009865856731
414.276777613842,415.0882822037337
408.643390884391,410.5502251357474
421.0548134054376,418.36265235933473
413.9324749971875,413.927476936241
430.09708526786335,427.8385216102831
416.87672868433543,417.0929756890112
408.8265467219965,407.0488674905784
430.0948356706022,426.96376341916385
411.5755996597828,408.03726929768663
426.8298898861355,424.9414291391499
408.63483085747106,413.78154729185275
415.98431210370194,419.7379064634913
406.39597627511455,405.6481303557213
412.0462214674558,415.6631812454312
402.94068671641173,405.63056451073027
408.88119456313393,406.6513098236024
402.88374674757665,404.5302495303182
411.17250722462484,412.5821722595926
413.4311620212562,414.41163979695455
410.362320677876,407.35313171047346
420.30979100577866,417.17845906803393
413.3848372242697,407.58933510434025
416.7229756079446,414.5997800509435
423.11406531436,419.2010469156262
399.93360183906685,401.6812405330191
420.59085855229114,424.08400700818885
411.51996291246377,410.01820486284805
413.9954224050713,414.4716467623858
416.62008527788413,412.4824630505892
425.64001611325705,426.5907499744257
403.7952143920394,405.3145722958852
416.81830399351304,417.55242022486783
423.0950715186795,423.1998150625123
412.0800403072097,411.99942211091496
409.7581684633989,409.38530007809214
406.48613417027707,403.14626990977524
417.3264125590297,420.1817894208322
424.2054965850028,422.0105142283723
410.5147826586252,408.7806605726258
422.5141864758392,421.7236441609801
403.9060467709844,402.7935436385211
410.94210372328956,412.0535116580865
404.2972189591785,407.75022888156667
408.6615953410693,407.7136052938548
424.87049710779274,426.05132092057227
423.17876630320603,421.7385032775665
420.66003898920474,421.453080588249
415.92700032088237,413.80926895277975
420.0360468428747,417.40567629257134
424.2974254600858,422.0075479011859
410.57225538950235,407.4648007661041
408.1232247102815,408.15698342913004
427.2213508884613,424.7385315691123
405.4952011457079,406.4117189568727
417.6880511795399,419.0393922169059
425.9358317893069,425.73002416046074
429.91797551416636,426.6637247121964
407.9867344996066,408.4892699638634
428.845314192486,426.60469892283476
401.38142289965646,403.863638175702
402.14226825005943,406.7921111711863
410.0475292512139,411.24787962596156
421.1413278208953,421.26856431716743
404.98033960854724,402.5105747374152
405.6561203524248,406.2291423900499
417.3532062264828,413.3483851197647
403.33693352585414,402.0931614607528
409.29746793169085,409.8747399049509
417.78624165184345,417.20831370694157
419.0173683909305,421.6328154479786
413.46288009362183,414.02432824548964
412.10964243351714,412.5522347214552
409.76975308158563,409.2904746196549
409.58974432701046,410.3149593720278
416.270082279561,415.1138150146605
407.1041072936817,411.0908963874832
411.62505523541626,408.8853899533548
417.40047508899596,417.454875824602
429.79986702022006,427.9059789694977
410.7964135739051,408.21412179482707
403.82019088163844,403.36242249227104
406.27630078509776,404.1258229676803
417.88361804149486,416.99212266033595
416.38034397647704,415.59239826047207
401.77687574713207,402.9889740974648
414.47817030309136,411.48216060392144
424.1887947502446,423.9177445442538
416.84128712652756,413.3818069119291
419.1231273546717,421.890810205907
399.8256528272798,401.2975879932812
411.0234565163125,413.75739788542916
425.77093721689084,423.0741537135905
418.3359194480412,416.8552818166495
399.38846871066903,403.20158463324265
422.6772038299654,424.77012382319134
402.3736222535763,405.1855258219631
422.4839560325355,419.93547362327564
405.0231049147705,402.02771277898313
413.9133745068229,415.0752436395971
403.2843954267168,408.41523979291105
422.4280124616047,427.340490660827
428.4403121227253,425.1899696360941
415.40561304669734,412.3418125910455
427.7715009379663,423.9080803586777
406.3934812750642,406.7027938583545
409.47093830616154,414.57142701769175
424.4206578642441,423.20367402933704
417.95545491053116,419.1659520870621
416.9575983583656,412.5652222812555
416.69255566141027,414.9914262046002
408.63374938566807,408.1389175184533
414.7982719411822,415.7804517291009
407.13422024411256,403.80444462488407
419.4188487146467,421.1940707802729
424.41984110236126,427.8583834551218
401.6560285311981,401.45508682249374
424.89058406196966,422.19073551638166
427.5842222478917,423.513104286936
397.0416995893969,400.9476793916488
419.5277644147082,416.3740103203632
424.8424336489238,424.99689356726753
417.9025279639202,415.89727960652226
412.92823229222904,416.46931900247216
426.92199920208105,427.87450557634645
426.748782472407,425.14216601096723
417.77171608011565,417.7702147802743
414.09848509399535,414.39884640058335
404.53370987723844,405.3738603240373
423.64898813282787,423.6350623246942
408.0547646950708,407.9989249747415
397.37837713901365,400.18380418540926
400.185887582401,401.56734526941165
406.98061542804385,405.5072153199077
422.45172893850105,422.7785277132762
428.5125958102776,427.2869665747222
419.65559196990995,420.0669390978351
403.2378771667414,404.65483827477686
426.75848909562194,424.2209212699042
424.276316393983,422.68093833594617
423.50070361174386,423.7691408693641
406.9961784746668,405.072769883928
415.99621734988386,414.4562653394219
416.1195671030314,417.5378483437178
419.38719018938434,418.9768756634234
420.11372832532766,419.17845151119315
401.58484461654956,400.37375875118653
431.2369432048155,426.87298713520926
417.8187717067065,416.21966190563006
407.06728699127984,405.43683044444487
418.76117469859776,421.4541817023412
408.09468145715147,401.51328577074145
401.4333703315308,404.62717808672403
409.7365984370592,411.10654664911857
414.5049270164338,415.7687980265363
410.9142661172435,411.6947357264743
406.32803792791236,408.5029710765864
416.6167028106638,420.63508582760676
403.1138276377984,400.18834702574355
417.7177951526901,418.99606259257473
421.3395833081866,426.5961020666714
403.5054772241849,404.21379561090123
425.063439863236,423.9606134571935
401.23168208219187,405.18882212191943
413.3180081143999,411.78390478987086
428.08334145070415,427.30111986580124
419.86980055127157,422.02832303718196
410.7718377372342,410.06322017253063
413.81089648342055,409.77945012799233
409.156698032068,409.0173513443846
408.913840431845,410.1502420458065
425.2838128629501,427.32459931200884
414.04152923395714,409.54173895016106
411.94540781168695,412.46300210860505
405.3500255738072,405.93995492810416
420.06786752132336,417.88475233680913
424.7335490303446,423.3158765982675
404.5891053471091,408.0073928881264
406.46242167982246,405.95708960857587
411.42688299602753,412.6386645882454
422.09709576846706,419.17464843904685
408.52978278206785,411.38467331956133
406.1046880383134,404.1358405767313
400.1860535002369,405.049932051352
409.65817904114994,408.05027752005435
425.28803561646157,423.3673084595481
412.0238356833071,414.2564558942397
418.60739041838735,416.45972143858705
405.3230238394226,405.634530002983
412.90067036512914,418.3257400609408
424.2244573297444,423.4862969736501
403.60644789435565,405.6027667346857
403.94424704637817,401.6363208630839
421.8431782885004,418.5932676665306
421.8214002540953,422.84447734670516
416.45896568480015,419.15995463299873
411.93221803998506,411.996182549223
420.11549511610315,418.29843716687765
426.40444095934566,427.9141330040988
418.5961393841682,417.4607466277754
417.01008405968776,414.7878021561936
417.9014773361524,415.1132902658603
414.07995729565164,413.1329101079441
414.984979090645,419.2593752264036
422.9204542909393,423.6536473750871
419.66189028742923,420.18258022157806
406.5291615932451,406.3110118599495
403.8809106933303,410.2664116949243
414.5652936204109,416.5452599073356
427.3562592889368,427.8083573443361
403.0153688943138,401.9205591281069
410.88106312830996,405.28035704016776
423.3264647132564,421.6920602927871
402.91212151047915,405.38441209281604
416.7710289987868,418.83163630744684
426.15337102466594,427.8416115800644
416.97165816381556,417.94255825174804
413.97504834307097,413.4144179178325
420.97348941381506,423.3139882213307
421.0671385700316,421.609798474775
419.40951076683757,419.90409619118924
404.12002135047334,403.2814193907181
416.6790255481649,417.68947332498476
398.47144589254935,400.37142702009857
399.8360009695966,401.5821533282314
402.0538209087436,401.0815014996162
401.2505908871424,403.049684536378
413.84433203880684,412.10990069910105
427.40304379478795,426.49417752889576
399.39536253751385,402.0966950175266
423.2687820999663,420.196870560617
414.4032834750928,414.20536826805676
406.0716327206927,407.7236503074353
413.41154287606065,408.8737145763855
400.6102959943167,400.64010523362197
420.4998188987093,419.61158827215417
402.85018182737304,402.81158253678643
404.54679382926787,400.9714915300408
417.5284004087629,413.11276710505626
414.00737398472626,413.3655787772452
418.50941726885543,418.33240936774575
422.0980867342577,419.7802562590805
413.0476268550561,414.24607733016137
420.4380751936882,419.82498208405434
405.39026404393917,407.00659849935863
408.7170664311974,404.0236510241469
428.7744242059883,426.08116599334437
414.872528627476,410.4513380009496
401.30451936615907,402.52167629858405
425.4119734895421,423.1591703356399
418.2166081169595,417.16672359381215
417.3325783586195,416.57458382039056
407.81889567726574,403.7131580863616
418.94387328524067,421.2065804554649
404.19973572999527,405.7013967835788
399.85437205083304,401.17847785236665
400.9294878421676,404.5096382966521
414.67527452082334,419.616005834549
421.7317125675227,422.15275122022837
408.75078559013065,406.9046573130509
408.26856794754303,408.8210993910073
402.52903353248263,404.55660758278265
415.6882337036752,412.67712033325955
403.3475314590155,406.16160080239405
422.9704317504818,427.554970325939
417.696414805159,421.47489907546355
420.5962831905513,416.7191934401636
419.6934213394579,420.1971574163641
407.8283469022228,404.67346643197436
423.84642016216867,420.82086705575796
404.9046834087431,409.6973732964799
413.301064689126,413.14739350271344
426.70426353334125,424.787871551401
423.7713883740798,426.437894246052
418.32418243214426,421.51976007866176
422.7406407591602,421.4924555807226
417.8808165697119,420.84693160029195
418.25124882587016,417.5389948190336
407.34307065166814,405.47535076457285
418.67930531184646,416.4759280250484
403.58608984857824,401.5846132849819
404.03856994266584,400.85979194615794
420.96618089198256,423.4638779008071
419.3219810762614,415.13493750356014
399.1870046361693,400.4588573161708
404.9569622209066,407.63612770744555
421.78768480113973,419.12224059010146
427.8418436086181,426.3019988524833
419.4084558208612,423.63489988711586
414.63071608333877,412.4634801219957
408.7002475077389,407.9959632364197
408.76569215946523,408.6833518577987
419.3628307412995,420.5415006876596
425.7710112664987,422.52404692633235
414.1594639797495,410.233155641755
419.0472791845261,417.4400673881241
417.78222935513895,420.87722134165836
420.6464919368224,423.67974843472973
415.897222399041,417.9457669210805
426.5885773023143,424.2002974424486
407.08099029785853,407.88338781496367
421.1056268919449,419.56580791851366
409.78325195442335,411.25758042851777
429.4761137756826,426.00184245694163
403.2642857727774,406.1257443505012
421.49644826269423,422.0460985956164
425.4993272886557,426.08640321904505
420.8085084289747,419.1083829030739
422.9861287610905,422.092323250578
428.48711937017475,424.8123987458257
411.8837840018802,408.6668160843257
401.75062483741215,403.48652205006215
426.33041310603863,426.2220197138298
401.0310879625309,401.050116480119
412.22794940945664,413.56906532320164
405.208012136982,409.0290032988491
415.47908785855935,415.528620552189
429.867589177071,427.70091301023916
401.7587030623976,401.2803977149033
422.3871251694346,421.5492419429351
404.24491099689715,400.6878434151206
405.14925452449916,407.3147140394237
417.7839835120646,419.755451211718
406.63166605402216,407.6951828094427
419.77473053250503,417.10072916640985
429.29221532663416,427.07055980175454
425.1491085474225,424.4925375447755
426.9617606664291,423.4172192284052
403.1206299271295,405.419164723298
406.5619202897643,407.60990944400055
422.95332814569815,422.05231943305057
419.9478865728027,420.45386128263664
410.2590401583818,408.1572490469731
416.29569350852245,412.00962243825785
417.93086367438616,418.1589960115072
415.73130615272186,414.71481929900693
415.0720825654186,412.77103064835427
404.70021263266864,402.80314165735354
416.56973690811293,412.1788810387352
428.8139313185023,427.78057808631735
409.7070263161096,409.57423478505024
417.0240230564147,419.4319102892644
415.0317059419768,414.16252606457965
419.97551949233036,422.2522350268197
418.57474744625733,420.9516994548287
427.46976879872,426.44333094520107
417.4003897752502,418.22066913233124
420.5351265354165,426.5374651712613
406.92069321529436,401.16341032183027
407.7865794352047,411.39071714426115
418.27552884070195,418.90693269326624
410.50345706920314,413.44831804473273
425.4678699431594,426.100909102116
402.8433122289803,403.9341307482835
411.7770137047988,413.4459462643137
423.733469918693,423.972942699448
418.57405612964794,421.2085762861492
423.4850548754079,422.1538803127611
414.0268031779359,412.9478044855867
409.63928619660936,409.4759928916881
415.51888353314564,414.17754859778256
