predicted,target
428.9592228560349,427.58267465351435
407.295124423018,406.5875442597078
420.33184761779984,420.22378677301776
415.4947088201613,412.1791985232876
416.05757898912486,418.2688281576627
410.3634210353934,405.73684240336974
409.72326138954185,413.17301951329284
429.53704741272776,427.4425959880597
401.70220108380965,405.4680402284483
416.97436989979695,417.8204607797652
416.3668075994737,416.1167369654703
414.51710088126816,415.82144441613127
416.736577663672,417.22345211024526
410.34558246281586,414.0626632632704
397.82769375103527,400.4740610072144
426.5380601362522,425.2027107209673
423.2349276604924,423.15540716955286
403.0260799565898,404.8766950657914
415.12071337179583,411.57164896660834
418.3059566474461,421.5753714594199
426.4726823823283,427.44174483084396
425.27667847485174,426.63183730037
426.83035843333244,425.18205759093286
404.5635478166236,404.43446912437594
425.3154201075394,425.60530296825215
419.653956796266,424.59645756263023
412.8728899207529,410.5545975126589
410.4628594632663,411.0466326470153
413.1874213419404,412.8774498147445
416.3667682372081,418.37291766705965
404.8757761631747,407.30339724752446
404.6606472170333,400.6425560243184
399.2021472989795,403.9544266887228
409.49799201769184,412.3232454121497
411.86379091308675,407.89607194393363
423.1236640100881,421.4064637090117
402.1150823903099,402.9873219753796
429.0299044378281,425.68902631553453
426.2667461503708,425.0691610384295
426.06871992062355,425.4451908741321
421.3135861667276,420.7090799608931
404.2428376236756,402.99599920154077
413.62310790182505,412.26785199834785
409.5645581923141,403.67935041055296
427.13326466202756,427.6555773973103
408.8854293909257,409.3250758551629
413.0743814302322,416.3892551729217
421.6839205221579,421.8230055188382
430.76978724909816,425.77725035831804
423.79375613008295,421.15533632355806
417.42907625186876,418.88610580545463
413.1280007539853,413.04748989706826
413.4767488984469,416.95120374501465
400.03934680515977,402.63658664787926
425.1503334639201,424.74983117491536
413.900626311958,415.22576464751677
398.32425397664423,401.1237814121784
427.0700327679747,425.75725951847716
413.48002503520144,413.70045526743235
420.11946096757606,424.320495963708
418.4314688484203,423.99286271775
421.3134136326202,422.8410444487992
397.4627339558467,401.71928454027
401.90918350253645,406.9178660718778
427.54097788878966,424.51534042903205
424.9098843846196,425.1717495694586
412.11453185268226,412.8259281463266
411.8162335070337,412.3211610943177
401.85454758468705,404.9039377488122
428.2169182055902,427.1155020833522
405.61760043441,405.9678773100532
403.3163747637966,405.34622996182145
416.87196628964983,418.50041116417685
403.51005113260356,406.7996404840125
425.196874209026,426.28560510840293
399.6631931484011,400.30539586889824
399.00257202298417,400.16109134505245
414.2843646538723,414.1365504401968
413.4553375088157,413.66574887757724
405.19265229684663,404.5741926132255
416.37404782211786,413.84654776316796
413.1158138636907,411.5265109447596
427.487527482154,424.9292267095863
397.9871820301407,400.25910976607497
425.97246662476505,427.33555454092266
419.23463651325875,417.4829974002836
406.0511766375057,404.2516164780677
399.4905771317138,401.30928038671266
416.7060033607536,415.0669584396585
404.0482585745998,406.57692464721094
409.72186437673525,408.43263503603526
406.7932267970465,406.8637006153664
414.49453736156136,418.2048247800303
414.3354930969365,415.4988109392517
408.03176158859463,402.1832838586107
415.28619430122234,414.74274292890493
428.31851937337734,422.1533134357724
398.40372544290403,402.2734485429691
426.9246793387909,424.9126913344518
409.40056519049335,416.1925861845364
426.6168540399973,426.6174851395689
405.83961666833204,404.1479540962265
430.0653654364828,427.8198199818928
415.89759738527545,418.03964024715094
418.6745999163674,415.88983758546976
412.9974739182186,414.42782947513837
400.2225418137715,400.66232244675274
425.1485938155124,426.3098973633882
414.98632177995495,418.0318452399176
406.77239006026804,402.56554156598014
400.71534851823037,400.5866607682467
404.33595515343416,401.42194189862903
419.86290750403185,417.06308137610273
414.5983518427968,417.1924316170484
417.24990519364025,413.99068416988035
409.93859315099485,408.58944297828265
412.09917948842264,414.88879648521
415.6593712125304,414.4564509845352
397.8020817450974,400.54363567654383
412.21444687535273,407.90913844917
403.6701380374714,401.4891895610802
425.0136548938624,425.2043330405344
423.69592225480585,420.3062485579838
423.65149787759606,427.89122476540155
406.4525606882263,408.46079537254803
423.9211188829293,424.5976037371935
422.8771544483299,416.8855195021095
409.81861721896024,412.68751139330095
401.6564671922168,406.2320471160818
416.80402744915665,420.674980628012
427.74459949879144,425.3159409693204
404.99619986106626,406.5886351461104
404.4845771187533,404.9109293792612
421.5386050998239,419.4942136201363
426.9315817533874,427.35524855631456
421.54585573099575,420.9987428309142
409.40263728892813,407.9682606933342
410.6045391456846,411.758751876138
410.31516407222284,410.7608937928344
424.5071009835376,423.8586605053173
423.92510226020494,421.5983818084223
414.36776254531844,416.49131217332257
399.6037116206095,407.6988550911133
428.08496161657115,426.2636787762176
420.77910495578635,418.2928262935361
427.70943765487874,427.1733461003699
416.96230275198036,416.2432769251769
421.48104671788553,422.9933972341812
424.10744219276035,422.76695062304674
411.7316928280942,409.44520575134055
427.1439904378039,426.9925802428024
407.2909066171512,400.61436109273177
417.3330793305283,421.52390544548757
427.4723356792883,427.03559840139326
406.3421637529338,409.4894296919442
420.5050835343516,418.1470964581472
411.5038968484848,415.7422509956379
417.74729493645924,421.32220467094265
422.5560408053896,424.2529818060615
417.5976781555998,416.88524794038733
421.2494650970676,422.84532841868077
407.1750135411336,408.7439961248991
405.91565122453295,406.40043764373485
411.4094916806347,412.0586953069195
422.96298914895556,418.9766247882619
407.08115637099706,405.24291457028426
418.1799957176301,419.04986138025293
416.65461408207034,411.0346221600179
423.5937596176078,422.2761076689937
398.4345845706522,401.0314028788925
419.3909706824012,418.70351385922305
419.6301990464381,418.1950254261991
424.5033590844244,426.3461933315088
417.1535676188338,419.974291499794
422.5281634611656,422.2964530998519
424.36315409678855,425.32854844388874
422.86551645323624,418.9014537121757
410.1105993874268,408.12430177887927
422.6363886537866,424.35366638833864
422.0737014826695,420.9321873453273
415.28015633452736,411.88425291202503
416.1594209191879,419.89481683419893
421.5542428752248,424.29528856107197
427.28832778464647,427.3182596789556
426.76125538483905,426.66584211085353
408.9692898347555,409.10917914939597
410.97454114495815,411.8074239841091
402.19318327519494,403.0670249393664
407.96105184318725,406.9312400365053
427.74675988138756,424.7077938376346
408.8148446202571,410.10379793582206
423.910384685714,417.37547444065666
423.901690360381,418.6470373125969
425.4536247912873,421.8912197040127
406.78665618350266,405.11840084687765
413.91617589454427,408.5347677692042
411.77590838263063,412.5534175608291
407.9841698905378,410.2155497146717
426.1117414008686,427.5213465200713
420.69045577770254,423.37834248998394
413.7576566731734,413.4312291293736
425.42306717428346,424.6195215304211
410.2725332999977,409.7342825323323
421.9698770450802,422.00319306892743
406.6197708824806,406.2629167469807
426.27836507405596,421.62501726633826
414.4424342947531,412.7806952894804
405.48230456268374,403.0099809877828
408.1626657578769,407.6513487275563
406.93391176076534,411.2636894726598
416.11899650574594,420.9802015266042
407.62544678622544,402.0435160124666
417.0420321649743,418.4673158625939
418.3954883437924,420.0483819461196
418.9681758448121,418.30979835792107
422.77382985061575,421.2987498686916
406.80271177669573,404.9887212486395
421.19433560988347,416.43889394176506
430.3740320272319,426.3520585217086
414.928658512495,417.10195955452707
419.7136263714531,417.1174177146827
419.59094631836655,420.6203099791715
408.96119506444956,409.32971849952406
416.6814341650535,419.61332523700315
421.1171120845018,425.65454733277
400.2204878548551,400.3050732447096
421.80113361587007,424.36316515104824
408.6078539338211,406.12131327524804
412.0125619709766,412.76585166361053
424.69276021345956,423.8657384266739
426.73450858927896,423.0695395687856
420.9933783003535,424.97396938752956
424.3896955923976,426.33167019371075
413.0051629034457,412.5203947896092
419.21575320883454,418.3781867024282
413.89076963814085,410.933396334731
412.1440384756095,409.82006808978065
412.34445361369313,412.08467149673476
421.61925629111556,420.8061317739149
414.92762430781795,414.04034091996346
418.8548417472279,422.7936708845536
420.44703108218107,420.86611736149234
401.2393051357154,400.5733969114832
418.8755847005166,417.6466683989725
409.74669743326865,412.2239914526406
409.3852332906545,412.78561169623197
422.2858981604086,422.91444550835706
420.60556478809616,415.33302361037096
422.6018277227377,424.79741105685054
423.10468428987826,419.95855658696735
419.7266224887544,415.4795202453935
421.2489136225359,421.12706333223093
399.25178096104014,401.0737734259114
402.13269876579386,400.7583423351898
402.8563551366105,402.33378115378383
409.94943043720997,412.25182910412
404.82701250287806,406.5926040775544
428.77491024739146,427.55931624364194
417.68574418621,415.18412389231827
417.68256315074717,418.5476408902724
407.62168586100756,407.80696381490753
410.80226480942275,409.01031344045305
408.9306687463662,409.39293359595234
418.7624034557754,419.5645997442084
411.23946041843163,413.2637738153006
412.4243474801997,414.4951422708421
423.7286892925,416.57608350046166
421.0009059256582,421.5267263746701
406.18870926000216,402.5303529583494
426.26557168667813,421.752469542127
415.27858139266334,415.770581928505
419.72206434255236,418.7346724559472
409.4460917473899,409.17144941554136
407.1421827310954,411.4628314308606
402.3133552774847,406.47264295030976
427.5513138189908,427.42039992768736
412.7773149468178,413.91608323028885
432.9595889491996,427.89015364230477
413.07999191001386,413.71400738571543
411.3815251148964,406.15303540275386
412.9319381669887,414.20866710863197
406.2333731376061,401.10867601037415
426.6907720916335,425.33355443981463
424.4290293141112,422.9194070334444
418.9514471753938,420.32297457944
418.6212860758708,417.0751480323889
420.7718305434279,416.23535854277014
427.5202523101438,427.908389994225
406.8743446873757,407.78392815255825
421.1698386260912,421.8311622302362
420.6212326673997,416.2793335659824
429.61699646001165,427.32465522524876
427.05827150681364,423.17848913235105
428.79921202780645,427.9587031637086
416.5784757211131,416.4730998449485
406.8634008359675,405.7272308112582
416.9712618716781,414.1032369994525
419.2488348632806,419.9111117534161
425.35014515528064,421.68209081308447
400.9947055853829,400.0142796924464
407.6919330681434,414.14075847806424
408.95433062382006,406.5865682391781
421.08775389559196,424.4975313311341
406.5839354320127,404.2813524334064
421.0768432233736,418.66077498809534
408.33385349007955,407.4497413290979
411.44024481898913,409.9831800099996
429.2806330126135,426.33565930119164
405.40426534561345,406.7325475114262
404.78646881904467,402.66007733104203
405.05687969236317,401.93997724043834
418.8462444441881,414.12922308278496
415.00443033732006,417.96792150396004
410.259045074152,409.16422201998483
416.75048171672154,419.32727277020626
399.01843311261064,401.70894412005066
424.9675644878886,424.00537005784054
423.0714634563523,422.86388187269864
430.66249956141735,427.5938955989784
425.29438658033916,426.22213946525164
409.61426274072204,409.97352058973
411.7465421755025,411.17971075243616
418.5773144075415,420.88701572939124
401.81649043009685,403.75431761473953
411.7835563111258,408.79241188685535
401.8479467246848,403.31914623531816
415.9058577721244,412.73682057403926
417.0837175529799,415.4561198367889
401.76511001064677,405.9124931589571
402.1671021277202,400.74568723359494
421.5422092149069,420.14196328901465
401.69359327474297,400.5601446039327
426.87504342328754,427.255273049994
403.68562240833694,406.2050031887871
422.197052792438,418.58920257925615
411.9008150369425,412.1730483347197
399.3033395797402,401.670868089439
414.44715706448096,413.2211409857651
412.47864743874527,414.4692977603104
421.3875792707962,423.93112982660034
419.4995073494386,420.50577395014113
400.4372032847224,402.2204692930948
403.41174590078475,405.8565551361034
410.89403868088004,408.73285515801854
402.9543566782557,403.25941522101493
416.1492842395883,412.79317398560573
425.27057194383474,427.56065734415097
409.77929457379196,414.40915815465735
421.17140524903715,420.7727007130487
424.0962818460229,419.1222583355817
425.22056488527005,423.7975201825799
414.6574605788874,406.04025773303704
421.99705377154834,421.10713532740476
425.3092266548131,424.677946728561
399.0259030850116,404.8022750434468
410.8573612948413,409.7104621540641
427.6148789981354,427.1628494012837
420.770170876246,421.86205968743417
407.5459759473326,407.9125433110509
415.60786001080857,415.7903695500456
410.83892130992746,411.3211314397854
419.31946103833724,413.71902493715965
408.9507431244224,409.94465335893983
408.2750292987779,407.82126851884954
417.8109102554847,418.89336515895974
423.89876640261684,421.79917082241127
424.94452615285115,424.47079943692563
403.59907874881236,404.34923908490924
417.8783605670355,423.03995466206675
407.7864891291316,407.13442308535775
411.1357545042877,411.96541891748143
425.0776382433215,425.2404232037789
409.5571135288954,412.7261008275129
409.35897517613097,405.51777895324085
406.77239405790084,404.4763223466393
417.0778375399367,413.2435454662598
424.4287323974365,421.3548278713435
429.509154400982,427.9217440312804
418.9861244726784,422.04744159606525
429.4966124501125,424.5563348503999
418.4532439017983,420.93930610617684
424.35285038865004,425.07218282117094
404.0307173248697,402.13621921278957
428.06561408114834,426.03808477148607
412.6329667325298,411.09937230431836
424.7324251218905,425.80519825185246
400.49394268755265,402.1205194488653
426.81935008325627,420.0268027993918
420.49392360758617,420.59928496276575
427.47995758950555,427.9135049003376
419.61561618359895,421.5279475793148
411.36778029834716,410.712063762837
416.13366055086846,415.60295944531924
410.219940029337,410.26342626866455
406.5115494819276,405.48852206853604
411.68434567660915,406.95806517006366
404.6215537068214,406.21629495968097
415.4822936736716,415.36682924456994
423.6362639140575,425.372497766893
426.3461371374878,425.55634553047514
400.00988750703965,401.5333857707231
400.8289960096094,402.23718322665303
402.95181095835653,406.8633336008256
407.40375468710204,407.1416646691453
403.8086794934044,402.65689690669905
415.8630501794117,410.8769735528563
417.7145776449448,416.45631099535603
