predicted,target
409.4777685283837,410.18162886662026
424.3059962143708,427.2098983161869
426.54422706410526,426.9485242583791
410.4296019058026,407.0499042831102
414.3112722826393,413.92295816498677
408.4540190560445,408.42459267486953
411.82298120762084,407.9755338425691
397.669150635349,401.03283452592694
414.04664343341307,417.0678013514371
410.277773443636,414.0750126504081
402.31712827322787,401.4414050349997
408.1933598473457,407.8021009986251
429.0568752701738,425.4314448070663
407.27989936994663,406.70773293867524
403.10728709377787,404.0570564185542
413.7088952390353,413.70467728777174
427.87482514848006,427.5982127150968
402.8489086100008,406.777547602322
425.1890746915516,418.8197953273646
422.5470461217436,421.3253492292041
407.1473707556403,406.6538512317872
421.8356931241868,420.3900577611321
411.9650435205176,410.2979277161391
417.37426256568955,417.70456325662025
416.2554152311394,417.73883190130505
416.41040026694924,415.00169115409324
403.43453403677233,402.5281135615234
421.48522814363855,423.3884698764987
412.3165755059217,408.9818418192086
405.9118955765549,405.2225182911959
402.85677946486237,401.1417039635334
419.81601649531854,416.54500240927075
419.02324086132126,418.9718021315839
401.20929642639265,400.46445920997996
416.24216964286927,414.3386056323799
404.63845815861214,406.3418817055423
418.19185953915274,418.0648381314646
405.17729919076993,404.88226001213974
417.09951907041307,419.34625666686907
416.27503614979867,410.82858969641507
422.9213000924214,426.22843968462854
400.800042262423,403.85058643608784
412.63829028231066,409.54985782940724
404.85343428410835,403.1772585947365
423.48040399071994,425.8914213117998
425.99263108015646,424.5655018946675
410.671814121768,407.22236557602434
418.40843510360406,418.479553288957
428.98945542080935,422.8822216056341
411.49407746924504,415.54562272478495
416.46070131053705,414.83021619396817
409.513205735332,406.77186414521265
404.7015356673375,402.60687749856515
424.6418052650759,425.12204122269316
424.52916811784706,425.2117056005733
418.7705819557066,417.7268408036515
411.40985719299596,409.4928341493636
411.193680664418,409.7778680891545
422.77089505173115,420.3267590083667
422.7247428795653,425.11908727867217
424.30315807848274,424.83841987942327
419.6274778435226,421.83651528401344
417.06952106851764,417.97688609232006
404.741688115625,402.35591901986135
404.7793662083535,404.5256039946492
431.2856363121602,425.15951727875824
417.43451863336435,416.9800136704685
400.397793364628,400.25751744526565
403.0907330609334,402.8412032002489
417.0791991068047,418.57804953502557
400.0058083086068,400.14172434769415
407.1529273034023,404.50262543968995
415.63237717236467,415.3645461022644
417.50843517016926,419.3730655353954
416.08096640794804,418.2549152660728
405.2215662194809,406.27954066489565
420.1145972685966,419.941018197731
409.44790280827965,406.6429744499104
405.9610432412484,409.1111915484595
420.1501675902661,420.90175934330466
418.5288497189945,418.189721173322
419.4690469399078,423.778255493837
416.4542050194386,418.4131609844096
414.3149028250132,415.9126408933932
400.75236312063794,402.6228934991866
410.746982916465,410.29604248566415
407.0483512127591,407.4256662950883
405.5267876735019,406.8317100146143
428.25000770546717,427.24429553306845
415.055961877138,411.00673629066927
428.8295563593023,424.97730354495917
413.1533678635769,417.67188152792335
423.6108361311787,422.25471649916614
413.6554838752954,414.0738386069454
416.5179238252716,416.15330876953806
412.8545302981032,413.7904954269282
405.7431369385802,405.46680365834527
420.5844666080914,420.22865922732217
406.501089518574,407.861626148344
398.5743833226915,400.6808470600807
417.0187894312449,418.07322428540067
405.50960829487076,404.95909902339736
427.7404817648396,426.3328403618816
428.7153702528218,426.71000015607245
424.4548563719653,425.61620292617255
411.03147834031387,410.36444360715245
402.6946663538985,400.4327852628083
428.732067756045,425.9929197524563
411.85089894567574,411.9891561528848
426.5471453796146,427.0663349332227
427.43050130801464,426.9813593584991
421.1824521917772,423.8842647530861
407.78958662701496,408.2445689779484
412.5325144372657,410.7827364008539
425.3404025566647,423.831826802472
408.23868727412065,408.8738161443758
405.2574346797654,404.7457969072106
413.6525070491507,415.5904353488338
427.8655402248307,426.2123336765019
419.30595393197854,419.48883430689926
415.3132268510163,415.9617127625022
401.87089081076203,402.7209418255815
417.0724017603621,417.22020234757673
426.66899533732925,427.72150780291935
405.46898856122874,403.9223524266227
413.5843139283466,414.5132302661846
428.30991163964705,424.5664460139827
424.184765980299,420.74152129711774
417.42131354670937,419.5164407478675
419.83335938479786,419.6695543516391
408.5367091740131,410.06575223415314
407.45294986591256,408.2205716394058
427.36781690236364,422.66211235339836
421.96038222079494,422.6831750510171
425.1245561073749,424.2780249202429
426.84284051250063,425.5707354715812
411.9661081427706,414.31758716810623
412.03298188637996,414.04245625124156
419.5181124382606,422.3522650110697
416.11695883711764,418.1989900617774
412.9575018063203,419.6550725632157
423.56196338607583,422.2821947442108
429.7475050978436,424.92014957089185
409.81124312857884,409.463864391843
407.188090854468,410.5163226739184
401.12096981572944,402.63149431554433
415.11348336208414,416.1918439478929
398.61505943985736,401.0063836663088
415.0581737079375,413.0367445077089
417.0981608760942,415.19404977181216
405.30784334412044,408.02315505959194
418.24727175038396,416.5433312959323
404.44201675769995,400.85400699829336
405.51676106726745,401.045749284978
429.76606395272245,423.0328156984704
407.96565523332384,410.08533795951536
410.1946123562815,403.55769435425276
413.79042626853885,414.6228112815345
420.1675256666169,421.5598194867611
406.81160885087456,406.04298876991163
416.0730891878134,417.440933322932
403.3274827503448,402.3897290198255
398.34490680153834,401.447088192721
414.31686106905903,414.8779296839081
418.15890165583295,415.137783405083
417.7139432070866,417.8480372419498
420.6633074430733,420.33055734423453
428.4407159460367,427.323858224951
417.20746458132993,414.45640975243344
405.1530031687097,409.04278124235486
423.63884497534167,422.2652134535237
406.95317605811994,407.5833030353381
412.6827988337406,412.2911997797578
404.68766157652504,402.19677867758344
397.903482184815,400.70982081563284
424.5744411735906,426.9541556109819
418.85918296901434,423.40744337434177
418.1967542574787,419.48727777062356
414.5771984528898,411.45068244359953
404.56886106907103,404.8522409619837
401.23094369000165,404.3802371947904
405.8654560988573,407.00680114860864
411.88187160856836,415.37834661177135
417.3644984965335,420.00868583560174
419.3992509872162,418.48552654809646
405.0795467976672,407.8381491144864
429.35091847579724,426.73622785856946
420.4939809840302,420.6611136674815
415.72306102458884,415.5219134703192
416.4740044206833,417.12818089456186
413.56499416855587,411.7488017479781
408.7768934423084,406.93646770603243
410.75461272922894,409.9672350022353
422.5469454918853,421.2196910930023
399.9046069573202,400.4030176816332
404.52421100042994,403.25003393419365
400.49406120424567,401.2880739766091
401.1456507770128,401.1404064649312
423.3074835412974,423.9528963523082
418.62795649524054,419.70242006264067
411.6574544897989,413.27686721444513
403.83842824229646,402.73935649822806
416.84516839838295,413.76524450327133
416.00929921527927,413.2572095818558
401.89672381800864,404.8496523574804
415.17747334946944,412.14784617866326
410.4104600843243,411.15813256312646
418.6555253310542,417.24380274546206
415.6530161939831,417.782622224294
401.6021650712212,401.26851227361726
411.22640268934896,410.4891532095412
414.0352563789874,417.5240776399986
415.51724308115126,414.08781524024243
427.1446628216931,423.98171555327303
418.0329990129786,418.44342168533046
407.7585590657259,404.56216395828005
401.5301452175989,401.975924927212
419.9842634377364,417.9877397897768
395.5286772751803,400.7423166951654
422.0858440570436,416.40171627565695
429.84077363621975,426.32644675989883
415.44440704552846,416.11327698052463
406.2343487211696,410.8687579337826
418.68893678190375,418.01207011638587
409.4378558981391,412.83108093376245
416.3226759141063,415.2772701008462
427.3281940857788,426.3610146457427
408.59857641126695,410.8108738584217
429.54760829256344,426.9133357870696
427.2429185263643,425.3498179747698
407.77533661672845,405.4821517741003
401.96293202812654,401.94211642450466
399.4953024813207,402.82178403856796
402.80821095793954,400.5102111182434
402.0090301131969,402.644402901166
415.8582063191552,419.124189655658
405.1705746669261,401.99328215688644
413.86492532140625,408.93131764822533
423.5595756040436,423.6565087071447
405.7255489139209,400.65161420060315
423.0197071247269,422.8051175124902
406.99786231886424,407.8919336936552
401.8270378060705,403.3086151734064
423.3557842889792,419.5086406301962
415.7770615885755,417.61039970983677
426.2970992571987,424.56921637875746
419.2679542141197,420.5819892265088
421.415745158726,422.49746605077576
410.3180548128251,407.8969680319966
404.07522063705227,404.96830722583223
420.0659439043063,421.017213045944
425.2534637378442,422.5913726994834
431.48802761508966,427.73414397601886
413.06831599123785,411.5532949535199
408.87779742948163,410.4165064021979
420.5396329274266,421.7395629007759
409.7302999968736,409.5424991270845
426.8153907624251,426.0612051168998
421.71407216277584,424.0355570516043
413.71097192451316,412.0118327665005
421.225346222815,421.0243898981619
417.0952859255715,421.1272004743711
400.7044910936234,402.8874683274061
424.08677900394645,425.27148138702785
413.97585085976357,414.14706642854003
427.5806142204512,423.1408090510168
409.52109139828525,408.96138882885714
423.09883645663183,425.0746503978936
411.4161293946784,410.8976470045566
399.47604803493175,400.3034542414484
426.1138772026432,425.3506953397394
403.92036101454545,402.55602695001176
411.7824738735079,408.94078185253164
426.54466181259795,426.6017350774225
430.4685573541112,426.6170001142516
418.19011412441205,416.056260867452
416.02895901044576,417.6914419407544
417.74963542990184,412.556474615393
408.9783387137305,408.2099016075458
407.2400646860229,409.20260727035765
422.7148624405486,418.8305167701571
425.9492641494714,421.06648682425504
422.0866038545828,422.16421322432376
420.9257298863649,422.1093079982475
402.14868973534726,402.55377088536335
415.52338809133886,413.84376853167225
404.61460841978777,401.61164528046606
416.727453932594,415.3868087050646
412.6019035783632,412.36285403845454
428.3760447774478,424.8557171172324
409.09045463978714,409.8256203514582
405.7005369051352,403.27787645997296
403.3268195213539,404.0037670974794
422.33520163941483,421.32229768808924
417.0432337455978,417.3101057728553
402.70018230220404,402.83143493143814
401.4681322551837,402.3549905712199
422.78754265413,419.62713568085536
400.3149879886424,402.03736417819744
421.2725358666405,423.01208166013
424.7591172401179,419.7747823603819
404.5757076349109,402.2777658579732
396.77043880245674,402.3754559943854
426.2975501608885,427.6259081980329
406.22140733790053,410.47958228117136
408.14385698834707,410.37798011787294
415.38287841756005,422.75838788321005
426.20103465916725,426.522960166748
424.9244665120113,427.6080297870404
421.23536654072194,421.09458918725034
406.7162334364917,410.5352683948656
402.53286292251704,402.33802006756275
420.78506039238545,421.7601136459682
419.16490846079574,415.63531899260255
415.1949048840176,411.87821625891536
427.22348494972675,425.3779227826526
402.3459871200184,403.1135295045722
418.4591468490058,413.7935029201441
396.66826915056413,400.3179020534877
409.82413519636094,413.12249797583553
401.37960143435214,401.57649171909145
408.6238912114706,403.326901655506
402.8152384786142,403.29073490975895
417.747262137708,418.1778884592498
417.50076728256914,420.8892566194319
418.5572599481058,416.33432542272044
429.18079555496115,426.94083135728715
412.3507029499535,410.4963762266637
406.5212698347008,407.9999384158921
422.66001468362833,424.3207755893049
403.22184619009295,406.26068347854465
427.1673314834753,426.97023110433713
397.8013680675104,400.34032529131485
424.38967836047806,427.1566071478139
400.212804349876,401.2084775346161
423.8024901718631,424.952007183546
413.5113815116848,414.7756310544164
428.899159093915,427.8030142913404
402.2520661476443,402.0663038125912
414.83075329153587,415.507919963237
427.57055137886675,427.1404709973348
412.31665109016825,414.64673963676415
417.8705666339751,417.62316186778736
419.8348791497542,419.4809632915693
409.1949896940076,412.72714981349765
419.9115065651241,417.5716262423538
414.28943152656336,416.3608007338468
425.4446523218828,425.23242429374767
404.0088662398187,401.2724986495608
410.04230968921,407.86696930858244
426.6922050172804,426.6115215541436
424.0755132921728,424.92738594894564
414.9850420631525,412.75838907799994
418.9492459362933,417.36371273844304
406.313515326368,407.7666731234717
403.3993924018114,405.2673924722653
408.1135206613339,412.9835553383195
410.2558372126859,409.89386238472946
416.14803143103114,416.3423711318244
404.84661956542953,402.17656983501956
428.1268340843315,427.28305461465266
430.74933945173467,427.6139008454289
417.9097220569499,419.54852799255286
417.6853515354093,415.0106982576354
407.4238197651212,408.66677325601717
424.6136112970064,422.78626055179456
415.7443906090615,419.1724728315086
405.10584225516754,404.553274301657
420.8419445034297,425.5059611658276
422.4032697098856,423.03104280184874
427.62922945778695,426.5943975721739
419.095870139481,420.3201462348741
414.7070970586256,417.17562548620214
413.6991834189828,411.71080501613733
425.87325997777214,426.1163975339124
423.09929788548936,424.2497889060114
401.3645781776858,401.2661227629733
406.9344477694952,400.73827528592307
413.251705969572,410.5409742725854
425.42754138213274,422.69549326189133
428.6672654704505,427.64373162081847
404.60291334145506,404.2116729508988
411.0048666522833,416.63566002985976
409.0693401714803,410.66494398566863
426.0282532677831,427.1576031388089
419.1733334972881,423.57932984779984
420.7532766249056,423.47320373191184
408.468442767591,413.1234084742592
411.5248850515658,411.6149460654546
409.5794980455545,407.65539801405976
404.17943402499316,401.57851390622596
425.1869700210277,424.2122265351415
420.4972468538255,422.76122825564215
423.45174172948975,427.99209485201163
423.7771899944758,427.90583143806936
412.56997870032546,415.55208775687356
419.4428273346705,421.5316476250543
426.0780314664278,426.453440436708
421.4068410263692,423.79012693896755
407.72234019892994,406.9257468488095
412.06939305710387,412.61523578868264
403.64124604683326,403.6164636242419
429.39301756202156,426.7134287632442
414.1993451892538,416.97288976462465
407.385954313084,406.40199855409696
418.7747820764452,418.807619163364
416.52389797254233,417.3075907328211
412.10890845895455,410.0285561049195
405.24529584479853,403.1796125815896
416.5797961060256,418.8040494765984
414.1405382532401,414.5686156253062
422.2857624226705,421.6249149685979
413.9230121732827,414.5645780311358
425.2358821397955,423.86108200891914
416.1141927277747,415.4533914856856
420.01278211782744,415.70626320299084
420.95014490499864,424.54630087443365
411.00979567804075,411.29752025394714
401.61744549456427,403.7524263966179
402.22556745705526,400.8059149367735
417.3434892172543,421.14384315886133
418.18250230692547,417.368667437897
418.2336196931097,419.71423350677827
404.2377161368651,405.9629965222495
400.41913053810896,403.8184013164296
399.3143221651283,400.4072506387007
412.3650278927684,409.8164516465847
416.45850182563544,416.51769523192974
412.45788224479753,410.9828332627925
416.16120609828516,412.2492978166644
425.936269070158,425.316443445825
408.4379740823059,409.75115307665243
415.48974840215425,414.3917056964747
420.6631884129134,421.942284356752
409.91780459924723,411.10319790499557
413.84667952727585,417.4184276063805
426.3228889489572,424.1461838449089
425.6794714096378,426.58657746241397
404.54598834368034,404.11805746601306
423.50994297229624,425.94445350452185
414.8037331360584,413.77925620622705
405.4402809627534,407.23084287237083
412.52278567867205,412.85580117467134
429.50380328140534,427.44091210799337
415.6515910155468,413.79330663180036
409.15327441763543,409.2050450880502
413.5801159940075,417.7352239208683
413.7571821654319,406.7240773257894
406.2269417671844,402.1241731870426
405.3069180519857,403.6086322134982
401.81525460407886,403.58528349081763
403.9863338383446,404.25327541834423
402.61012282420864,403.8871608341835
420.91455431136654,417.94449285449
405.7095241566779,405.0926423631761
407.83589886592256,409.67868393306816
424.0038009944251,425.11007547736835
415.9057180623997,413.27092592736045
422.4518466186169,418.6916166785888
408.4165355678383,404.8249563936456
407.16311787951963,405.3840925266428
400.55065281377523,401.1443212554614
397.1126242764972,404.7301817660206
408.4988555488442,407.80052949289484
404.9519959764653,404.95629355974893
402.81262887155276,402.48367094519756
403.50446315634485,403.37780439081683
409.78508942433575,412.9018055049163
407.0872542239625,405.7773441153622
411.685264447321,410.19955610934613
415.69917972177615,414.09568358393597
421.5555111600197,419.33105520162223
402.5202612811166,401.1007399155508
421.41992205233674,422.3834911694532
417.4147443131426,417.5812109057454
402.5033963326138,402.2892528945684
424.71329518039033,424.4602014749898
428.13023870642434,425.7844272148908
403.22280444553905,401.7101828759362
412.6343312311111,407.7525741481217
427.7588379369347,422.57363583420573
421.13844784988515,420.95127133074243
396.15044800309903,405.16658854197857
408.76833734882695,405.8617810534279
409.1033344815391,410.3732188781587
411.6831563690457,413.5666435853486
416.37478720662324,417.31113360284826
409.27997074793933,410.32958190795364
414.38980610547577,412.9509720517281
417.2645121867986,420.9291862677452
398.49448592832647,401.02712968093675
407.8746570439965,407.06823444163257
421.43770687623874,419.97378840476745
426.5734143208412,425.0657914552416
412.4774331237454,414.3269683792387
412.60025331165315,414.8991775874288
401.81022445811215,403.00081631751374
413.09124723892586,412.52754627105674
418.40415527853116,414.9132834607407
401.97769671521115,406.7891741017724
407.0200978877305,407.5388104665827
407.43216223052025,410.56395656692945
396.6792232459957,400.56199353777635
411.2905647528893,409.018216636329
407.20041194597667,405.92054419590323
410.2260946234577,409.1699258609816
405.5177504143069,403.35333969093904
423.8074244533166,424.93476386071706
415.60389053612954,416.62058869951335
424.1513318853437,419.0148649360457
421.5173527034955,422.09679468100546
415.68394203569073,413.9563815700136
402.4487646877116,402.43376806644784
410.69557562523505,415.0389831709193
411.62667314565164,416.4315513045846
419.51169236030245,420.8723052771612
414.5683052358555,412.08646729443103
405.4247338713704,403.5722484782758
410.09380669829073,407.94572536236427
407.84674577866144,410.16630429916177
421.88298310907226,418.0856827572848
413.71429327529154,415.98179253072954
410.47084566201414,409.9707083251397
427.59809908492025,427.6224269662034
416.55309146425355,416.96169494199285
409.7880416936025,406.64235016860783
401.1928995109813,402.8499092333713
401.10848354623823,404.2800558971613
406.93380578735133,406.88681639476624
403.5594856256942,404.49907845126756
413.1607265332808,405.22387667343656
409.57245729306163,407.9826647234277
403.89251031648934,404.8544606682531
422.6275697019503,425.1094318895399
397.8278671136893,402.246544878526
412.27705405648413,414.6863189079671
411.7612243193445,411.49111115571054
430.8608236046887,427.506601273441
405.7730587453171,403.13708926070547
411.67832962764976,411.13995677328074
426.3857281173095,427.14517213171035
424.8659085626,424.23419952503144
421.6592186924911,422.87801798657983
411.25943454730344,407.2212791572583
404.3402555209254,404.78485244692183
418.5191161910043,418.7220101578841
420.81534499677383,426.0225276955724
415.13008911506154,415.58936100439
417.9708930293748,416.0051553051572
405.33026656644734,407.83941462248794
419.7816093433161,421.54580212937424
407.1000958512848,405.23722495961067
405.5928741440514,409.0630186193188
414.3980526489832,411.9122202812597
412.9625524612579,414.21309060316474
405.8743371894679,406.7874725076222
400.57431684065256,403.2154310926977
417.9857699003712,417.0973611883657
413.8623546555462,408.08165549072714
418.11118871256565,416.27467019983317
402.29108566211744,404.3221560276777
416.14063122783983,413.4719228519349
414.1683071784989,414.9125041114444
404.68109873738274,401.45105903102797
411.32060933451606,409.4249197894298
396.8472282754327,403.76361095429127
399.4149120357932,401.7744991732375
429.93819178058163,427.71888650691847
409.382302248833,409.0259076592922
420.2706580068163,422.67648448392976
405.6410029719749,407.1299383333854
414.60242016506,419.08207622227
421.0787028512242,421.2863800769112
421.87300559315673,416.67788473701967
415.0957267476254,413.20413327940446
416.67902554891634,411.5315455961235
411.8419446242103,409.7683114632039
428.4413924958179,426.0268160389391
427.8964283342572,423.2573434180564
427.9073221581166,427.0207534986624
403.0403380520541,403.4803222575953
422.8910344697638,420.46428930570204
429.6900573482255,426.27353279098907
403.9466089422648,405.0745258526385
400.1662081427707,401.86189548626976
421.07768985633425,420.75137818012166
418.03926950632695,416.08524716903753
425.44671971358633,423.57120574923164
400.5668326850952,403.9136265455361
426.75975898967573,422.2674847320769
404.13882737725424,405.64556496133685
403.95946365755157,404.5823664002397
402.4782045960964,404.5994423420678
429.14916493093085,422.8080921664787
419.19438825467034,418.6255221794936
412.64604045393367,414.64583189353533
412.07747389786977,410.04725355545804
426.36908422414564,424.56161514276704
410.54730450242107,410.9884630078338
424.84021008024513,422.8647843052042
410.3563413320136,412.2957774399661
409.39608607776665,410.5544440238974
408.23102486051874,412.955033998749
405.32729542868,408.438580476596
425.18099503826113,420.93306264493503
417.93352819773685,414.0761709225894
406.656558788436,406.5019554641109
429.09597695258407,425.18808805168794
410.37277915492035,410.7489541984499
414.6474659001571,415.2194801111917
425.5140191309014,425.3812191070073
417.1850981365814,417.4786638855918
402.76743377946775,403.2731451398342
429.00228501297875,426.3152994611773
417.92864427279676,417.5758254859997
411.05168935681786,409.37735721039843
406.3233622689766,403.89961803457487
423.14494191935694,422.2327052995683
415.08189955011403,417.3620371659984
411.7576757362715,414.936910575337
425.378626817224,425.0289923254268
421.67826959794826,422.08072191428687
404.4522664904793,404.246896632517
408.6904909060412,408.7282178982754
413.02909401619644,406.957695914805
417.7044644912778,420.83049619203496
396.2625344385222,400.9389081726018
416.737996735168,415.9569111763969
420.4642501974571,421.34884320073934
425.2921973231944,424.549437829329
410.9504140664128,409.5782889640454
426.01285056448677,422.99520453081635
399.55570795684355,403.0976886347458
422.39237710860215,423.7006641685665
404.5772715036653,403.5696825452955
412.9346335855553,411.12404413569027
427.4788766850052,422.3242702418275
406.44359229788324,404.1976879657657
406.28558586618124,406.41903906651396
418.1305478955906,420.22307191500585
418.8349418694004,420.16102302329006
416.5592820868391,417.9521337207883
420.97035547208617,419.4305564450788
415.8002284108594,415.1962844137327
403.93979715791556,407.05037364939466
408.6551193657472,409.67948781810975
407.1469728210508,405.08473607043993
426.26302225153063,425.43661571734157
417.6712851010814,416.3349702534514
412.12370568801646,411.2238396693819
416.75827472836653,412.9361625020357
427.0786347091181,426.5239335091308
403.3866857122541,404.29383928725025
414.26241094980645,416.41443529647034
414.7514652355579,414.16488300876506
411.3850641574487,417.12071859217014
400.07400599267663,400.5070851469835
423.9357457796211,424.4194694504362
422.89280540354054,426.09931190954114
413.6423044196563,415.82372914049785
421.40891826440134,419.50622306855297
426.37215528329045,425.82998267296426
420.04188434498735,419.80268176077516
404.99100990633957,404.27109320159934
416.35374891635075,416.1360740846708
419.908748321437,416.98802129871996
412.1657173734704,411.87565879646684
417.19363778001815,420.62043859749224
429.9930818309873,426.1622764135324
426.7862179896125,425.91591836138974
411.2387561319473,412.6235023993157
400.22517124554787,403.17066528354115
428.50595199019676,427.5755535709454
423.2137922087964,423.4891464204862
407.18980002086766,403.4905550736915
424.9706906037194,425.78357271328645
422.38925328198576,424.35709813773957
416.63258671238447,414.52746559953005
418.73012464874256,416.555712200858
411.5684064222476,411.17207570836365
403.1227649490529,401.5333258870169
409.29695803234097,409.3855227660852
423.02947954811606,422.47989656074435
402.8674252181541,400.1296966441289
410.8074748923026,409.33797680735205
410.75092849046473,411.1487234205464
418.22512886518825,415.0470768822618
420.19854713349724,425.7559572595573
414.52006012408845,409.6976878422469
405.70568578010113,409.71468965309435
419.17636680885806,420.650034947073
412.5659461372062,412.6621023449146
405.9447054661083,406.2889350423195
415.0333723957778,412.6683064517154
401.45808051690034,403.9439965706344
405.5516376432594,404.9388356221742
412.595499205889,413.9542976367054
412.42349388757026,411.72991258612734
425.4634704193818,425.61568522990683
410.36542795907076,410.14702917526574
414.964150451494,416.2564738077852
416.50474977902104,417.70340006174683
401.0417351924378,400.36664478447335
420.7967778549946,418.5790464164679
403.5790506369881,404.985007072353
424.8683651593984,426.90996888914475
405.604187766416,404.1625563770872
411.5330913156711,411.60947546435665
404.341461321069,402.389790706202
425.78385560026436,427.91247905168655
409.87977881452974,414.0614602892748
415.41822089266935,416.67078048496126
400.0772127351032,401.878141366876
420.8137404309883,420.998893171177
404.380770353141,405.8773566066764
426.8869099399806,425.14552010434
405.06675681680326,405.7439099334962
405.69287125070133,405.3392561785827
401.3938319120829,401.02339069974664
413.67601893024863,413.21787446307997
415.75884832178406,415.81555173135325
403.0397535264581,401.8398419039939
419.84498370296967,421.7147732674603
415.9807195005814,412.6920873729448
414.1270646902562,414.68292754117226
409.25921644020843,412.34135691427036
411.6633380934398,411.22136570450914
413.6696551428785,415.6699292766301
405.9102630421558,404.34672688605997
410.2865607575672,405.0939876538676
422.2815529732175,424.12999738837846
427.2723079228181,426.49123293974174
406.3272227223772,410.4526608558331
408.6475281372067,407.5808508480195
415.9505597811631,418.0319872106924
409.97619543742564,411.4445567907467
398.12279470736604,400.71081795848966
406.092828107482,404.37227272625336
422.4143876477893,420.04722240772713
418.5048256279318,418.44987037348426
398.7272850325586,400.75868779009755
409.9505996689667,406.2152205341226
