predicted,target
422.7418742643828,419.44307692083373
421.84210412431935,418.3888955035329
405.8959061728012,407.04230390167146
405.99931217851093,405.53038106269184
400.6059667676995,400.3996692272914
420.4593856269573,423.6000768377967
412.9478140920106,410.6063166761478
419.913173819061,424.2015421786325
409.72357272589227,409.06376653009437
424.7440111131751,421.16897407054694
398.1001643068517,401.9505096885491
422.0520742155397,422.7203410560442
427.54719273977685,424.9483457994851
408.33390636863186,407.41664954467916
405.8725862143543,403.97221864928827
403.9250140853589,405.4920558300503
422.15313743673005,424.2979695826741
407.5584658816507,408.0137607590751
407.08289478892294,406.47792595961096
428.77642148836225,427.4087257249144
419.77401151820555,418.7603111873432
425.5338256710161,423.3023012024713
421.1815924838161,420.91752904142845
408.0839099993399,410.4723825649467
421.06732632634015,424.1568987698487
418.1977343143264,416.4687339013211
420.7004428070586,418.40710472112585
413.62485477979817,409.1301857893419
432.9982627640778,427.47258870824
426.1458845146342,423.9288525112103
404.98301405487445,404.1472041416921
404.7498908756117,405.7085599059695
418.9681697097201,420.9603436824195
400.8734302260121,400.7210494388783
409.15336376367134,409.392611936407
419.25436053414364,414.91051888991507
407.07362552806245,405.737510671095
423.92422190295486,424.44823156642445
422.88919594730544,424.89950831293766
428.0095843684086,426.79169212188975
404.41191841699725,404.0972649353086
401.19063971527777,402.22005113021817
414.00544417727593,415.5706462360738
423.44014692027173,422.18812207244946
407.2212668254688,408.1496325508381
406.0098429291497,406.7472038912489
413.3912625614111,414.4961815393002
419.95998561823103,413.49756656129915
413.78726952352156,413.42740047959944
409.47084588624847,411.3477559281373
414.49145049544205,420.35761124316775
413.47076573063254,417.21134049423074
412.9910035187944,413.65882797551086
424.0443055825206,420.1796138506615
412.5415382116667,407.32749055014085
424.42817074409993,424.9714297184789
411.58702533561893,410.7566947153581
408.7955047154208,409.17259484455366
416.22180038423477,415.1836986923493
407.0232243126983,407.5714633698297
406.25426870298116,407.52472488174647
400.6831834565181,402.180489905303
419.87319464053263,418.25429346041295
428.52677572017024,425.55645021014607
418.16296395714176,419.1873795100822
417.5551206082997,415.89664852201406
420.28728974943834,419.93008142773334
426.18855427675203,427.0606236352009
410.96811388512134,409.4218247811942
415.1327015164998,412.05933561629934
406.1351461890404,408.0141158104012
399.7325907834758,400.4681896145915
413.07207926015434,409.72794335454114
401.90817412570414,402.005235531635
422.2233243983734,424.0351653989212
420.4243755279732,420.03705742587186
408.5325867501623,408.51287945849236
411.5892222853501,409.18245048375763
415.8493534589802,415.94889167021904
422.32175300610663,422.344893688146
420.00554215470737,420.1238042863031
401.1888814070501,400.8069075804315
425.4461026354946,421.9882891800581
426.3299831682552,424.67734670055
400.14014581855275,402.51691462885276
422.2036563275051,421.56167242215554
407.8367349230889,407.0484143828379
405.72250978000056,404.8638350315527
411.85453499300405,415.22854294505845
415.8083284701358,415.474812536321
411.88972071624323,413.1845520104202
421.8365637657653,425.2504888666109
409.52234367013943,406.7652364877547
416.22768152902165,416.8712252274859
410.86680297824233,411.47628195798717
426.47702249137103,424.4658119396216
406.0537167046717,403.7188239217115
401.7543476235575,402.3216277648912
427.8641078992549,427.79728557708074
413.85864133136323,416.1617011326151
423.38571838624875,425.5343694950082
414.38908110371665,411.4300796009807
417.0239194482995,416.9202679608778
421.6460911273955,419.4345156972851
427.23438050635417,427.61116323059025
404.1145744025826,403.1566782035181
399.5181233180555,403.49386264431297
416.6121095662812,414.6496976159427
401.49629723564425,401.5624052794018
419.2979145291207,420.3694340205552
429.174273849194,427.7411541730903
424.98590957627965,422.72020178588366
406.51744397940405,407.44264735126774
419.6606316333243,422.38771757261173
421.3780245851865,417.58053625853745
402.85208564912267,403.3437534091702
411.4704925173285,415.8458762131835
424.1477260989549,425.109744863843
409.14295513355876,408.11784222262264
418.268388942621,418.45501045502886
400.86959518280133,401.16381249181416
422.5557219947925,423.35802847282395
404.80637964819925,405.76624598205433
414.1278161290506,417.0415066162296
411.71883687767274,414.6774163732491
416.1775270334124,415.34764876061706
409.9100445959916,407.10463006125633
415.02615564597977,415.65513614180963
420.03668761998927,416.87703799661944
414.4181078665798,411.9127875455655
417.43040132168795,417.73108530716934
406.81849976825526,405.3640671135825
415.46837805572403,414.3526672722791
418.91907953501465,420.0704440794139
405.38420226103835,410.30388581999085
411.8284700269629,411.5120976486908
406.1971063237551,404.5977113878934
415.9985594693559,417.2605752025033
408.0347603841704,403.4585377544884
416.37664046257606,414.02262958977786
402.5342727957435,405.8917883694637
404.991901943728,405.4355966575142
400.7684134467091,402.6832278016334
409.16953311110433,410.0071405627962
425.77910454111856,424.28749756250676
416.36358030353864,416.9375641695343
420.5147231729,421.815061616698
403.4224986939965,403.20798164038086
410.50509959841906,408.77279995313444
412.59077486110505,410.88119468634426
425.48321903498305,424.08025481591784
421.72721019747206,418.60315205218126
413.5270896243395,413.7333971196242
407.5899411264582,408.4134991301653
420.9241644605374,421.2785893079894
423.027631056272,424.87306210147955
413.13213391966116,415.0307504955607
402.9004252790438,401.2159430074342
409.50562417940336,407.6118457324089
414.8499800722709,420.8825908086198
412.9966022048045,410.85286195667277
416.5879502428043,417.5256884908322
413.2448360766064,414.68660905549723
424.6706109387509,425.4160768498968
405.718355101784,408.5960476280214
412.1064974773694,412.4896356490274
406.17982571970117,401.81383331638693
419.01020861321257,422.53894283275747
410.5328321478019,409.1230158855181
422.436254998044,420.2141506467706
401.41174909061124,400.08488425093003
427.7850369740455,424.2881316920792
429.45293357837033,427.21488042792595
414.68866253964364,413.1589011286113
415.8796754615203,413.5129212679415
419.51973003601927,417.2582364256346
426.50735715061097,427.3031223635414
417.07929414792136,415.6402269566404
401.44566743445984,402.0679530485498
412.78301777621357,415.82473770724505
415.92103392357023,411.73333777348773
420.04228496817615,421.30406060986934
410.9911507160036,408.49347971555187
427.10421475966905,425.88501913513636
420.3594644355299,422.4021268508127
407.3749487558054,409.143875276087
410.7616599697575,409.85572958873354
415.40962029548234,414.4988749210739
401.93092384177567,402.7886085972549
415.7166206264661,419.3233119570426
418.887399327709,417.0560973644361
402.2546332838775,408.9237622580741
418.659042151514,417.8652897275285
405.33368510702525,402.75082571746947
422.44116372977754,426.6574377686904
402.2399503225319,401.8752076362354
408.33245796252555,409.20749776661717
427.61946269402046,427.17493300301163
413.38351968002456,411.1539338552198
421.72699795006275,424.7968383934814
403.7160401405725,404.22518175181386
401.4936206479848,401.8686365205612
398.5857031437285,403.02882363457377
428.5252803421327,427.2174701269031
406.19893704746914,402.48575300075083
419.77756703335376,418.24862968687273
412.63284852064226,412.33678724319344
426.12224117177226,424.1023252346958
406.8842216352328,408.24075369877295
398.7997568369219,400.8095440230666
422.1319054836405,420.9608038615428
417.0072162529149,416.4852349973393
412.8817588493047,412.1660861857736
407.08622314379903,409.0444479387539
421.75285517223506,425.1842313245284
401.04114976953116,403.410389462005
402.013581889911,403.95793064479307
395.76137640021415,400.4152107220697
403.1151880897564,402.03178086945564
421.064194314632,424.00389744520555
419.1564789268068,422.2221936498947
402.2706253202613,402.8678067555864
419.768972811275,421.8348293756068
414.35196845477077,417.9493830276936
407.5041939256037,410.8495826598262
403.5787726395345,402.35772931279695
416.09880305338174,416.8658480987615
420.0598803422675,423.5109218174063
415.0994104004811,411.77986586941483
410.2611220880719,411.8828533303213
424.35517760595854,423.14712709417074
405.6501847233053,405.89661212857715
405.05234854546643,404.82912075147
419.5235059010757,419.4762439216594
415.2373275566893,418.38101863741537
430.65602964241793,425.5395382833855
407.6250533124096,409.3590918868514
407.53793699932453,405.6560272866229
410.20437022988403,412.0072292573211
408.22559847283156,410.7461284768276
429.38855889580594,426.2666571257429
429.2423314501492,425.69297835798267
413.02257302138094,411.9881895094033
413.38999260123234,411.5498643363936
409.60040044845744,412.45979806470785
421.96857843204265,420.46507423177934
416.8814176062069,415.4016825546898
409.06174560649157,408.0618825733045
425.27872153815485,421.5244293075153
420.10814524991724,425.3072123872375
419.6886392960956,420.0972156809842
408.8294814956174,405.45026439016334
419.63342880683064,422.1696607706673
429.1715381863141,427.69063204402494
418.07664288505407,419.1843437484299
407.0304611121911,406.82881378829137
397.74452168206454,400.1553330411531
415.9508069879931,410.7913721798261
410.55147831241663,413.16700260504047
425.1735175772297,425.47032505272057
416.75957642718225,417.351032730068
410.3348243202097,407.88535195853416
419.52739472838937,419.3684503359162
398.98651719568306,402.5812978671217
404.50920580644794,405.9760681100866
415.9159358972786,420.8457378214343
408.4884437771566,408.3224355109837
404.9327054254654,400.87196158800504
413.4551974081055,413.9095049989464
419.2006341013424,418.42540098030605
424.6055662359017,422.0925680385159
406.99402037937114,408.5688933674533
414.3955083121684,411.8881017626489
419.9439615630573,415.5837175268672
398.0446534416799,402.0907961237226
408.12631423888183,405.53402294244063
406.9587651340483,410.339115302192
405.7145019805751,407.4809609960304
415.6228292268108,413.0432009707622
418.95506186557327,418.22052884217834
414.06513332331883,415.11120532803125
426.7706186893852,421.67783032917896
416.7858483860001,417.5378298798048
410.6732653574695,408.1735368327692
402.662567435213,403.35913443759836
418.9551783572816,417.91134515016483
407.0564491933242,405.9346701735131
409.1057978223307,408.9226282102742
419.03125726104236,422.26566398695417
406.7892928395305,406.1575907079771
413.7380901042569,415.0593886480446
401.61116190318023,402.65508502203
413.01602227322866,411.66310571567294
428.6436387026926,427.44775843162887
424.9994389886254,426.72271898740235
427.00057256149927,426.50464043949165
416.71091478605723,416.66452290551507
406.28649710481346,408.2514150616539
408.11420056053805,409.93864611017466
403.98116128406366,405.7692440598157
402.7076616391355,402.7327428850378
404.03430607718576,404.7278502965317
413.56052789013364,413.0833186388062
398.75124864071825,400.7568498358163
425.9027618707906,426.29749421181236
415.50271092344184,415.7254445466953
405.60254930986963,404.8585674460412
415.00864710137745,411.6575378629263
412.9854220508403,410.5360307687454
423.22005958261667,423.38979375406524
399.73774219505725,403.373855985543
410.86674964618703,412.0363780114701
422.0165147454852,419.916682169446
410.3234243682121,410.4492900465353
407.14519510687484,410.01259508509685
409.0636067844485,409.5322728218261
420.2629230670853,421.33628779942165
406.21514825694095,403.3405053022566
422.6597488229386,423.987720375755
402.9292442097955,401.984777795628
410.5013681778206,408.9321152650399
408.06926655945875,410.89329178576213
409.3226445913334,411.0204830026801
404.28144682021,405.254882208173
417.202502332728,416.8884476259774
411.34373666054137,412.7000200467331
412.75564820792977,415.892049584982
414.92116923665014,417.21761447913275
407.5008173406843,405.35741260432815
430.49254128954425,425.7681568789594
423.93891464763203,423.2426433720185
425.6547950740028,423.19532470217524
415.69331961902225,414.8863060532645
424.5538726622483,422.96150791928153
419.2583816440138,417.5695794867501
414.1609076188563,412.61553761602363
421.8792619418172,421.06889649720614
417.12331668601865,416.79840974854056
399.1313070663656,400.05638185955803
429.1143142158458,427.91607826432625
412.7435081362999,412.03582838379043
413.939840380455,416.008383298114
414.0762450449093,411.3662049767855
405.0692961359741,402.8084669446692
423.79297786795837,423.35228059025536
421.79702645853257,419.111549618966
424.85697893726433,423.19844362554096
412.54700177896535,413.5504919343979
418.0292902560867,422.1678004756631
418.1204695819032,422.33614210823623
412.2944170737682,409.4162954818145
400.0495744308517,400.11404894713274
423.2295935554418,424.0740480936167
403.66595510280405,405.1697308060948
424.46905515727036,424.3239704714951
419.397836437026,417.3123688101618
415.92069516093903,417.7727904649048
407.13792170715675,406.9221143391678
417.333395298355,411.2730267218307
412.87674466983145,408.7385737504051
400.2411271461362,405.32975757505955
416.1486881092973,420.2861764388911
406.8011324199229,402.68361435418353
416.3778466608071,414.3350738857372
415.12549161471776,415.00823576589
427.95572458128174,426.7508212591758
423.62160315389593,424.34297862485556
412.24920936747736,413.7672849583541
425.3023516772332,423.63710928519765
421.9151896851952,422.13617560120906
402.752233588194,400.78110035097086
424.5688350370955,425.8198382129151
420.88665091877283,419.2613334221332
419.52601595314934,418.8146658142199
416.9345368596074,419.97748160703713
409.65474259374514,406.2933324696985
397.60702723583864,400.816827200014
409.52623920642037,406.49161494585604
423.28540031788583,422.248182388321
418.18553612639516,416.7248246630421
408.99189118536725,410.1158008686355
405.9213875732116,406.76253940956803
422.4040460867896,422.395283767195
409.88165497729887,412.82033831374855
418.440344984224,417.1288377944056
399.5347438665006,400.3519851049256
407.2047821516107,412.0380962984809
404.73534788690523,400.4321650269344
422.6524640252181,422.0479934528605
407.7212595298803,406.9790418579905
403.1039096225815,404.67942675432727
426.6967569112104,425.9390353155024
402.1817092730947,400.50421429038033
402.2239302252739,405.5389879250665
408.1097960743308,406.7335656990707
420.6232256164205,423.0385103339022
416.9493345034873,419.88234851378445
425.0799104064962,427.0874372044971
424.2453753512145,419.45600231330826
408.4030006574942,406.61693001494336
404.63113919148424,404.6714100270049
425.0326982611749,421.15135995817303
423.1217833196588,425.22529427177034
423.1859527989868,425.5268394765607
419.5012185977991,421.59070651071386
426.5240235839707,422.2422506995804
420.52680644472304,418.5463349432283
418.7432347924415,420.6031588286266
401.67228768353345,403.2493822516698
409.863404621779,409.2178143222593
410.24210656349055,412.82676688529205
418.1949975940761,418.60104594276805
409.43059959611264,411.6950874313492
410.34252829221543,410.4999445876962
417.6402024652793,415.78071539909286
415.01790284922055,411.0440083305538
398.4622733439857,402.03114564729316
428.5115880934416,427.1436713749205
427.47793162615426,425.93253757731657
400.56399203411274,401.0922455444745
413.4661200433896,414.81722897163434
418.60394390033935,419.95767112666897
412.8512893601217,417.0761593085022
411.67082871784163,409.8948258622719
420.74900949989984,422.4917071098238
413.4082185679868,417.21292062743703
407.42612237228036,406.6900485397198
417.82923359473716,417.11451608925415
409.6218938767271,407.69079587513056
420.82766307296436,416.68379575436484
421.4926510419258,421.4009155286213
407.78874073611087,408.4712333767537
407.01978858284343,407.91060925253976
419.6766486638316,420.3476690232451
412.5522549057382,414.23436135623035
402.8970817143989,403.8864162502127
413.634676210109,415.27947181479306
416.2013694913623,418.56985354529206
417.7165441934567,413.7568403793662
420.63568056566726,417.4765149253612
405.9685501225213,410.21592177749454
425.3034984500893,424.5787905648716
406.57091421322093,406.7190043427224
408.2081035443798,407.87766782717364
418.35423953943433,421.66247535808657
397.4079958274328,401.620035685805
427.52092495067933,427.64664546652284
416.7693883339785,417.61242616609366
421.3558090021538,422.6084562272976
415.87874166460955,416.3504279720349
423.38458874753627,422.017238915815
414.16706082316,412.1575891415041
413.91183807747404,416.14878951314637
416.51040321840605,418.5338848213456
425.5960039334387,425.2539983413913
403.7619445005454,400.97363211882055
402.5620080076911,403.04948279446256
419.66843982328976,419.338091360788
406.533296611058,409.642148106569
413.9706096559305,418.97646758043226
411.6509031628628,406.3766493281018
418.2232346084225,417.59125313716294
411.0658292630197,413.38722509567253
398.55669399105324,403.4417177276527
429.32032662067263,426.0239592050975
420.02883031703925,422.1815449498729
419.7148117640937,421.8700979076175
417.87973338700084,419.51390196471215
400.9108281609314,400.5977510163485
415.585556588526,414.1294243461741
420.34356802987594,421.0268977841415
403.6783471472068,406.0689724710039
422.46603724204516,417.22735960086305
424.90483632983035,426.025520295523
421.10651586529906,421.08209064279873
411.91210817923087,415.3338945346284
409.99847549730384,408.6778805270336
420.31189945416656,417.8230758354278
418.0421805143707,420.00330584311297
413.6615945599687,417.85756314750375
420.2812600439535,421.15172393173447
412.1421325847542,407.8189220338379
412.7581030224473,414.2187114130168
421.1375124344489,415.3628046093755
401.23838752775515,402.5167801183525
400.7829554324593,404.9432441719654
407.4226664584772,408.58543370320365
397.07142769919744,401.33717176999215
404.90116670157806,406.54089846505536
415.4917180610009,414.6203867069552
414.10888250467525,415.16885803516243
409.4944808832608,406.98396071678246
425.27954108869204,426.5016701465801
409.67958155547353,413.080663523208
418.1807089179323,417.8437358348783
400.5118489953347,400.85014684761165
411.1232845849308,411.17710000796853
412.27564628632047,415.17903412822835
409.3536504396915,408.74312061885576
407.9650585229938,404.79841571776683
402.6359306908855,405.6321020322449
408.7078611912895,413.0634027196531
398.467731010014,401.9884486090094
406.49946145055543,406.56490723296935
416.48157001470435,420.1470888536665
406.75707935228587,406.0127241867529
404.0872677423138,403.2741776192456
403.18297857762286,402.345312219136
433.5873618879511,427.68439088483206
398.1785120832654,402.4321577416836
408.24522078748015,412.13795724420385
417.2251735918879,414.31002105098673
428.2225020793804,427.0081263149369
427.56754962234555,424.9507788370763
402.00120840953514,406.6550055305282
399.27121372286865,402.37163320448957
414.4934146704144,412.26195850120666
402.4445836720297,402.8256059334951
427.38730694830036,424.3909539827931
418.7551342236906,419.70569805070187
425.9426148804793,426.42602081296485
421.16669629904976,415.9446572515881
407.8313635033503,410.20389845162816
415.7068930260875,414.0181326132492
400.9280781795542,404.5017587375678
410.99095443157887,412.96577172815864
429.6450441506653,427.9638162536416
416.1086038195417,419.33417237567056
403.7443424671676,401.7459835303581
419.81547563600583,420.31868719338786
400.59473804029994,402.8185002868953
410.6938585044134,410.9380481163168
420.67924992880245,422.0150070716991
401.96428161333534,403.5865167610487
407.0687349889012,408.1968148564134
402.29198059836585,405.46734238150157
420.344168089423,424.3626826796092
399.2928899365652,404.1416627293333
416.1498260034151,415.0019864874023
408.6943694925337,407.70881693060454
412.3936814588182,414.20321620426023
404.3908768178591,404.686194255532
424.37051478956124,421.21214092850903
416.5795319482267,418.0071202603922
400.6068569436068,401.2159347741968
430.9518116945883,426.5318254650775
425.8877984153877,425.00326031288245
410.4021761510132,408.3377757975468
409.79149888205217,408.1726515802167
415.1293245594956,413.9769777788792
415.6813283096206,417.3353348014235
405.9298594300277,408.1490061905791
423.807361987682,422.2698775123981
403.39120696599707,402.19786830074327
411.6683858572833,411.13940867621625
416.22802460488543,415.56265558209833
420.63027315753135,422.3910954687095
421.72553279163805,424.4108842277949
405.17182020641883,406.8433968202523
406.17804495695964,406.7497985178946
408.95514090799725,410.31140463479136
415.54638837144887,411.9715561227757
427.1198600864031,423.7552902028074
402.155725906373,400.21199212259063
421.96186655949,419.1788819255671
403.2114287487913,406.16164615977397
426.3439085594815,424.70725645447396
408.80463435560523,408.88573203050225
414.0012085358962,415.05156945177015
408.56835857580046,409.21299237493
411.2916526965192,411.90787706734704
413.7581882093493,414.6224661917344
419.52824491940277,420.931046300321
400.32462384005777,403.38118420834724
406.27778725345706,409.8623549573061
418.8257318852733,417.9098377033951
410.0811082023343,416.48640117481153
426.2987709500812,421.86325289923354
423.47668919860695,424.8940813915466
398.53054265871157,402.63405929782044
421.1781225748746,419.9875663086896
407.6435864936427,407.9521721539607
411.3179033518657,413.47883191172946
416.2685650411491,417.5776652808438
404.0139590670815,404.2170861605672
412.17645554560966,409.7045091920064
421.2999256436023,427.3303064785753
404.5424411512015,403.81631752498515
406.08558518673766,402.33331797230124
421.57268442095005,423.43035216030836
413.76347363349606,412.0577868664006
420.4249055102489,418.8941644206034
412.8500289101388,408.5605638351377
406.0913009409591,405.55611701451113
407.5533319973336,405.9493097195927
407.90535425556175,405.47649212010725
408.322548257262,406.9152103684604
404.1583375823278,406.1941714011664
421.1223095408936,422.78353600767747
415.54173978529576,414.932223744119
410.27996799983754,408.3020620806924
410.43252955055226,409.66156941012366
424.45570625922505,426.8183484119729
404.5889959231878,405.1483549381893
421.66658901714,424.82911615566337
421.970999950699,420.630509785087
421.6898045053832,417.17666912958236
418.67577167263823,417.4745902788477
407.38379671896854,411.8423174196537
412.52735271907574,412.2878188954101
422.2570209522453,422.2902799997022
421.4946365782072,422.7041620326306
411.33011715059564,415.9924146310718
422.6117125050275,421.52059476717625
424.84196164829933,422.68151920254866
407.2836212665266,409.2991094420113
415.41633326461914,417.4540432552563
411.478441104557,412.20224003946765
406.7204821860355,402.74702556713294
417.510800960893,418.1570382470048
414.7035308561003,416.449552923532
401.96207116107587,402.87273577363845
403.3027362250056,401.9827600881447
402.3770756384798,406.98976152437024
422.80707130247146,423.3356321301197
400.9899458138521,401.7829505691282
412.6437948324362,412.89031295715074
403.42691823942283,405.01302285143487
404.06510270472216,407.0994861215133
423.6834535556478,421.55786915550044
419.62547476644545,423.8169259230079
419.8156959105944,416.2480775641785
424.96379643995834,424.17082571682465
425.545641852905,423.99244938413653
406.3465040514391,406.2025336907571
420.7470222879344,418.06049193392255
423.01593022777666,421.7931970691542
418.68438997613026,415.7095192305078
424.4906632144391,422.56179803720266
420.1559912841492,417.6072841283893
406.33512345810504,407.96479576938975
418.32879434130336,419.19669618131365
416.50068569135743,416.46399704266935
417.5065093608278,417.4986153129224
403.9806232196984,402.6689666185625
401.8112916475486,403.52059352153367
422.79603994298316,422.8102938418227
413.5053252215047,412.07558231937145
401.66055006563687,406.0277637636082
405.0042740296674,402.59492257436006
412.02389684293894,407.36130582234847
406.1784703214845,408.2655012259129
430.89663753926817,427.5229963494226
423.8827980046846,423.366140910455
400.1778330352822,402.1967976950404
422.843854905641,420.9565957280636
420.21244450517094,415.79004574068955
405.47825207296677,406.3973160569612
418.4729912306807,420.904160339608
395.75008070585534,400.84500318069513
420.15294186199463,420.48285945864245
425.44026549737885,425.0680631512229
428.84965604955516,424.7131510473815
425.8674819208762,421.62553875721017
424.6605548458399,426.17246124057095
421.646572030833,419.8051721689684
416.6042991584039,419.2283856101421
400.89972073662324,400.733425829298
404.58095674908265,404.87726294446264
419.8824183267311,421.88000335520775
427.6557073843602,427.9300765701256
422.080405871661,420.15810090820673
418.7349982392837,416.23523044219445
404.8052499603798,405.1357396193204
426.34304744125905,426.5415458923775
413.998779269547,418.19251891189134
414.3174801405363,413.69307276283894
423.51352079797397,424.118836976078
426.4858333900821,426.69189771169914
409.2955756874447,410.3931745789886
412.2784881347403,414.4419857088183
401.2315115506785,403.22285498645215
425.33309962127385,426.87594042550586
400.35392006303545,403.37892488237685
426.67723466450246,426.012782046838
406.62685713033864,405.3490007619411
425.1316304447802,425.44570072637174
413.0674955598523,412.6645747814318
416.054573654796,416.57783626679014
403.60185004364155,400.9973639034995
411.1660727256395,411.04282866563926
414.448083706497,413.8150151217743
402.0961788054528,400.264001144423
418.44956723899674,418.50398553103133
426.665384120326,423.4890705288189
399.17841568777703,400.6938402231016
417.72640001184936,413.790996922306
400.495898720816,400.9444781633613
422.9642595045831,424.45222974595464
400.926001229571,404.50283891171455
403.62578646396884,401.63869291244805
423.1822445247425,424.0155412031781
412.77356094097644,412.4462157840295
403.2670990924667,402.671452176432
417.0298055883044,418.14173077070507
422.20413828766624,419.7567887904185
416.9504939045804,415.91337082640104
407.357775595968,409.29960104890654
408.8209713401052,411.8856065168449
428.51678345033906,426.7355430662746
414.4124657472146,414.9621268615329
412.70888123291076,411.1176574819465
419.2602266005275,419.8293744523337
402.6160997550298,402.1324053733199
409.9627387211526,408.1263800555706
402.9184714482693,406.34123570674814
422.88720500181324,419.04289923996794
417.7659932628562,416.90955773107976
416.60383592970936,421.2642204034377
415.02334361648343,411.94962733294346
407.1245767048589,404.87041774520924
404.6861989161928,405.1191741519556
428.1654860950605,424.98314295197997
400.6406189750334,402.09703741003415
416.33842477420035,416.6353563833672
411.83218872444746,406.4868485784079
407.18738638075445,405.99977796659465
405.2267041417666,402.7554115534635
429.2822888951819,427.41987321502575
398.54803057733517,401.70757777142376
404.81891343251783,404.13704165760663
410.69702945569685,410.224702088702
415.46599862380776,412.7623299956698
430.0444854625995,426.622380094043
409.7107619405355,406.770067500093
419.1087707250679,420.18738721285234
415.102332607403,418.37888183181906
415.6292241357328,414.48985402973597
407.24751537902677,407.44969867740866
401.9878217241367,404.38582990686916
403.3550988690732,404.9425790480752
409.5533645531955,409.6878477388534
404.428059443311,403.83943549053083
426.69254609007527,427.960257418922
412.44660384088047,412.48285275019265
414.9254352564439,415.0917259535248
417.8874510817417,417.2608008401481
403.25693295669527,405.4819534583901
411.8973679420954,413.4891041221795
