predicted,target
415.3522489553791,412.49494370079685
413.3817091825638,412.3576389032001
415.94010121749045,418.73417972684706
419.85902770941254,418.0809820886949
412.0796776119579,407.44727384957827
424.66352688929544,426.41180092639473
425.37191542788526,427.61723942131437
414.80345305457024,414.72769240029317
417.43301707500945,415.7186623487697
415.33212137981553,415.5209029758615
416.460799124002,413.6020474289913
427.1222198757309,426.4652375029791
409.4024358203445,406.85306857136754
401.20635065865224,403.02282893515087
422.9334655263943,426.02732396109525
405.1081878935845,405.9650727979123
417.583304289447,420.9763498991784
406.7399503340757,405.7084526584992
421.80311459627524,426.88520843742606
421.0105369885201,422.1514095694447
425.0034960692936,425.72410881921604
423.9900510319745,426.62757496312645
401.5918714636373,402.363882759532
412.1456523464642,412.13488796309855
421.3452760771163,418.14680943679264
419.846116334038,422.4687709155345
407.661698817362,406.76120884360324
427.00944818562016,425.60893606290006
406.1339924657986,406.18733721474774
422.99787416872937,424.2529392431392
411.48569273189605,414.3559522305973
419.216205768249,414.4318208123653
410.65521130016987,410.47215723349575
402.10294538520657,402.8981464797233
415.0648279980354,409.71852176734706
412.5087902162189,411.9486280195092
419.8222039446895,413.41258958348317
417.1255446406607,420.69466813148375
409.2603731488591,409.8579630930216
407.9321515865959,411.3846000887916
425.06301019907244,425.37076086501935
420.75207628166976,421.07188424974066
399.4857211066521,400.6399615461062
422.87428450543797,422.73848521624507
426.68700113205955,427.71842988181004
426.0353559503734,426.31349675829904
421.5021687793321,423.4067651858905
421.25277504181713,417.61686492544345
404.99533091136885,407.7893794206273
418.8592137586354,418.3240571186427
416.47112337409385,419.4765891845242
405.779566985223,407.88362850885875
405.31400255546623,407.14922948343633
410.78178151985554,411.1138680545836
418.3941781228999,417.95211513293896
405.41679127037554,408.20574353990645
414.5166263424893,415.5586626209989
422.68096081136895,425.17864725191714
405.65382847620725,408.262809096619
429.9038348846157,427.0472646115703
409.74594035589706,413.25374340285003
403.0136389014109,402.82543345408504
405.8202479074434,401.5411030244281
412.52240563575305,409.48288640038083
408.3171542971306,407.24525078843646
423.5830131495911,423.6239731616911
422.51021379683533,420.6538757996748
425.6981686643147,424.7672960323616
420.0841148155957,416.4990979499324
411.85583124525954,412.192802932534
410.09867825678117,407.57590198640065
415.5062182124017,416.32704736385097
422.07630451881926,417.3046937906123
410.5946788189165,411.00253178477226
422.1449558324531,426.2246718111669
418.1145454107001,417.9187284737864
425.37627016886165,423.4494736168429
421.4752176397906,417.3709409263308
406.3527282702015,408.8630299892877
416.2293922769704,420.6253364206036
407.69884407821814,406.44712686474264
417.878802771839,416.70506221996106
407.71035634966177,411.2662576045432
403.36619017808835,404.19677632652235
410.85315759900914,411.57073611478097
410.76212569009965,408.68786322471453
402.0996800854392,403.1422182878358
421.969702934789,423.06719040247606
414.24917015276884,413.9603115801683
406.2251352550087,409.69797562359975
418.92896948076134,414.1389989916826
423.4821791540254,421.12832729023677
398.7437400095739,400.512271010139
412.4926000330956,415.3090492960614
410.79502025869704,413.4162219319511
426.48455388956955,425.00596536242205
413.0210475729218,415.5672064460588
403.21673490423643,403.8450395910939
406.62225734601384,410.88313002798395
418.7539334146201,417.3899424174724
402.7445952865051,401.286146597562
424.3050611630709,424.77017472713317
402.3856714580159,401.8979055399627
402.86181892187346,400.8565515796985
400.4764613463474,400.0564360748062
421.1125953453423,419.14484576571994
409.8224613328865,412.7657624422347
403.83320491650386,402.8788954384148
424.461336118842,423.97383863435573
408.7051697301284,405.67616767458736
409.21361604799074,409.13707645118996
404.7308519816551,404.9762012677518
424.54520195390546,425.949176336233
424.9837661154351,421.225869928817
414.3331131540807,420.2706951060396
402.5200385634109,401.2318888420382
414.58428396088004,414.6356477187022
415.64996542844807,416.1126682288527
409.8806909757656,410.7105835223151
408.86842039789417,409.0091750083341
425.06033668832976,423.854400086126
398.6409659345799,400.6444645579269
417.8502043658977,417.5099357517579
411.9228309915993,411.03891359081746
416.24316698213835,418.64661907201213
406.81144776555055,405.541691282261
407.5869472342247,406.6824619296033
414.41851477454674,416.43190658695045
424.44431565522945,427.4382792960024
425.2446158724241,427.2911403236169
407.3126173272195,406.9714675466992
402.67448136238914,402.8658288491199
420.04229766510895,416.5296106620399
410.8343478314413,411.7595130260616
419.08669902994393,421.3272279631809
416.43923629326844,414.78354430779797
411.8267672642818,414.29643056787796
416.1079730631227,418.1008763101829
401.57979879453245,403.53971645577155
411.4071983211249,418.9605284306639
415.10705561376705,413.6785516183527
425.3328699450473,422.9641178377644
406.1938415689984,403.8837913437349
413.17219685972924,408.4209173752593
430.4046155659104,426.6068984724347
414.6444446198892,415.4860406201206
428.8157137202836,426.0204279931117
419.0469292976584,419.2929828871326
424.8666344073111,425.94007821818354
406.99508004091524,408.89913596209345
401.8605329089744,402.5349452343364
423.29177948666893,422.4627694171468
426.5095928072289,422.52512506894544
419.1633358475158,417.3271502499848
414.2842686841237,416.2279656885313
422.9862248567825,425.61742877893596
406.37468810057135,404.9419570766029
419.53704659255686,417.2630631983815
404.48681680837876,401.3935771030219
403.26696538062345,403.9442182292136
413.4267729580635,412.24362575641237
425.1504895154335,422.99380634287564
417.1230460319783,420.5277153410017
427.97378717505865,427.27380294928787
403.53471728982055,401.25576215715716
411.964048569566,410.6778621271346
404.2429128398429,404.4461424441045
407.6119777750418,401.0349159533861
412.2680386184623,407.4031315762453
406.86888891382637,406.8452116372421
411.28266459601673,411.7607761169414
405.6869760146872,403.9222738212166
413.53491956477677,413.6798922183313
428.9670400345025,425.76275316479877
417.75581148495513,420.9492900847528
422.974402113161,423.5809652258115
424.259220627178,422.53240061300295
413.4389830056663,410.90953742033776
416.1189963979117,419.85090901633936
418.7149361400649,421.11917470384395
401.5339732186694,405.7581469595786
421.88693657813263,424.08734626535363
409.59834675310753,412.8169271586234
401.8166830731295,400.4580727062628
418.5918465129602,418.0147550411878
418.56171720991506,418.949366573703
415.51510320663897,415.44934430695133
408.9571121373664,405.9476284237204
410.87726666843685,413.50378476596984
406.33946061112863,411.2035686068742
429.0817000065228,427.29121006762995
422.1057676379264,423.0909961731663
418.76673225516635,421.333188942442
406.4661721906387,405.0700636840046
404.31065205098827,409.26912048779405
408.4708085469154,410.6319313959382
407.77415707139727,413.7935709044134
401.4992062497675,400.8462863378332
420.5699576185772,416.60425838609024
408.57557296703817,410.019983231219
413.732268654864,415.72696007192565
404.74847015007913,400.2513947591878
410.5812647227335,409.0001278919307
427.5213562527485,421.5226495683637
414.4355063831861,414.0302834707571
422.65997092062787,422.08884519367786
423.2118613578444,419.5708909904868
423.5632331322801,423.93777610422734
400.83135444460606,400.20842047946087
401.2154409543028,407.31711377164305
419.74546197926816,415.3664483448303
427.3335089995681,426.3485061462611
418.7635372725397,419.0341250437111
415.07099543574634,412.78448601589173
400.6666753156932,403.64395725421514
412.42055596688584,413.8100299332087
413.7448408734732,412.35043522876987
421.9073576180407,421.79641169128365
412.6992733941422,411.57376193390337
409.5557116314525,408.92746609533333
404.10112001410977,402.512151109127
397.9736078382006,401.30202978991025
415.5166888721004,412.2957639706266
408.4927420656807,409.7121354260612
415.6945625518991,415.5490767463601
418.420041284896,419.9339962392219
400.395929623769,401.1201907800665
414.4713957905553,413.89407907167885
425.987838196518,424.1352130370954
415.015766749139,412.7446644119292
415.68471034690754,414.5947819066217
412.12876786113384,413.63017154006695
411.8452067655419,410.9142017175355
403.68887582328074,403.08334666985445
403.68681812953696,403.53797403911074
406.36074149966646,405.0144987686554
418.97690086852555,422.1918099451343
402.6014661911939,407.70930441572796
429.54626392786275,426.5474658897115
422.3537027119327,422.6847646630256
420.2152785516987,419.16713870956306
417.9847561424286,420.1710216230807
404.5145068572392,401.33370184299383
416.7971019030067,415.91490227562326
425.8972091322274,426.3495934778084
401.8152802602106,401.09508513499026
403.7593769921552,408.1484625183791
402.3826068531118,401.4423217797502
419.6995687200083,415.95276418025264
404.0481213511558,403.2536175607748
413.888084758267,413.4190043742832
419.3596655161185,420.15858423005125
407.3328382479813,404.60427897819307
424.2523477008548,421.1502042381916
400.5972259666448,401.68572493459715
405.09327552945615,404.1894854471959
408.42827054888244,407.84309016910225
423.3032372421299,422.2907738875384
421.8565651253112,423.80383289545523
409.05043139359066,406.17063480225465
404.10629760322547,402.68194711471386
426.7727674052993,423.742705905723
415.371621696181,418.18228825061897
401.7573540516082,404.41995221916306
420.80574535765885,415.6160699842211
427.31716593227924,424.426400120795
399.89239749123976,401.9464183774494
404.53193912241034,402.34419454215185
406.48716545791393,407.6610172985519
413.9825971115021,418.26334511676237
399.69160684484524,404.98423826517677
422.8028698543739,422.8582817208806
424.94526386547074,421.0120449502589
419.5420339042237,415.70813590158343
406.4254610088904,403.2498957223696
429.76178318124585,427.67015519274156
414.5207005719977,413.7209416277591
415.5609976454347,412.6580481402838
422.80850062219787,427.87593423068483
426.6825769328352,424.1883113771974
409.9533635529561,412.7782965528815
409.42642151404175,411.7264836062156
404.4390101539498,402.68546271187563
428.28273022974884,425.94232889889423
422.0892305036588,423.6256957361376
410.3084760617331,408.6800698006375
422.51158452796506,421.09299605192575
420.57359281666675,421.3564239356699
406.76920425056505,406.3815000823452
422.42618095930237,417.18235315828315
406.43125506485035,407.14080649554194
421.4941376395897,422.1168094542055
404.6846896695932,404.3066716695216
418.26832540484384,418.72936796324376
411.12039396942197,409.1283279262493
404.71559238872356,401.01309761098753
402.8421248152901,403.463730037905
416.17807730517325,418.33717586914065
411.6943685066032,406.7176004902155
417.97091031253063,417.66899043237083
407.3196107371847,411.615020648036
424.0889077903311,419.3959769885349
416.64055433864297,413.80256142119345
412.6747018777465,408.6393187205128
407.69724079663376,404.0829370360129
416.2161209843568,409.55075106779583
415.1639536920074,417.7770341819491
418.72822499727243,420.73325814552817
403.24900642169433,404.48951089551974
417.28709500862425,418.5996274488673
405.3296632490416,405.01982627024233
404.9763968844999,406.2109416177195
411.8792152103869,414.87688272784044
405.89408189620883,408.0976644553301
417.7844145809375,418.5246723546216
429.6453826146298,426.7617454787631
402.71919995196373,404.168981637447
418.01542220868373,415.9743033046637
422.5227542270279,425.8523771148494
396.88158919293915,404.94281134624515
409.9362240495234,410.271825294776
401.9240493764302,403.46127137971405
415.75507837533013,417.97705611279054
416.218899291453,418.73600197545164
416.8141667732967,418.59710494419784
412.6914355267666,415.17955735417365
418.6355294566237,420.89530429833763
397.5802689726369,401.0045642986394
421.44428805803364,426.8103776484686
400.650986951905,406.2186938220219
409.6056797355958,403.4037351233688
426.1924272887165,426.35180920237406
427.0940806228109,423.25223365812434
420.96884209603814,421.41637174016705
402.5693029230065,402.9328798502915
423.3836279557464,422.61081798293264
418.6656366775985,417.0526586442739
417.3518340869731,420.49344110833164
426.42893522022746,427.385967834915
406.21240299824933,405.444352959304
409.25021004033647,414.12269490291885
424.36314706953067,421.09385450085523
414.82052651431894,412.14237782160757
396.2338098430017,401.5302863217098
400.9052079711069,403.1202891685146
417.12279658009385,416.8585752312774
410.1015587201521,407.9801160989412
407.705378658915,403.85953812447264
407.9108756701869,409.5169759306883
411.5196562002888,405.627466097254
400.5474315664404,400.67030506409367
403.68598936623334,404.25079167988065
426.1417292855621,424.7261829056948
401.1202360121519,400.33704391007603
422.3101158653655,421.6678085006347
426.12723704125887,421.09691096440434
416.42202920766215,415.7986552740517
403.35616625413655,405.8365374398344
422.46947596856745,424.5856582804065
417.0131301249379,413.3021159262304
406.5730238812581,404.8497744133366
408.090633207624,412.01263258969834
401.41175879646687,405.4576823768391
410.5913570204928,410.5282195516379
415.46080829274956,413.90725758828336
408.3685448501725,410.0772249116574
414.16321064582394,418.39723967403563
423.3702657424973,426.2056985144763
413.89547449933036,409.74818173411495
411.21307081774376,409.9607063874216
423.19267597657705,420.67246917686344
417.79232924303193,414.8565460825904
410.4299686658398,412.00750430938075
421.846581076059,422.7866292767821
424.5256363096772,424.94900988135953
417.5864707554063,416.53642496932116
407.9284438425963,405.18289163715417
417.7681061520735,413.0560048920554
416.1744200078804,414.12237854014774
414.1722023201377,412.10180599910404
412.2032024426167,407.3480926082308
412.70826253492237,413.2250106162679
415.4995797327743,412.5032922587353
407.3230905961732,405.8658186706543
426.84573743302366,425.29605826540984
424.24893625455866,424.7895466237291
417.7557938247938,421.2692599966165
412.0954866327654,411.2265041731439
411.2492640981805,410.3695734209798
418.61091402209365,420.061030567087
416.7835667833993,417.02733858008594
414.5943815574233,416.8167530705092
401.27412705453753,403.475122769856
416.09991804677975,417.31194584827256
421.90449992761745,425.25216431145424
400.93249622307087,402.4028611787721
411.2954075815382,409.496796373982
417.9218173121982,414.25240016051805
424.43836913998956,419.20826585528164
401.50144191878775,402.509778027575
427.4628426084711,424.43857341208764
401.9824356681246,401.13527737142823
423.417178390168,424.0153106706028
401.78780088551287,400.7742491642272
407.0760093055814,404.29865252116593
421.1533484521433,422.40906716030287
422.7708769641452,424.0846042417058
426.4707975421985,427.50344322001433
401.6605445937744,403.2400151936229
417.7618151878086,414.74063125053766
400.23546314631164,402.16036314311134
402.8986233582992,404.3794135269878
405.6700598374287,404.8858280213782
402.3552920648639,401.7748710408544
423.9706124609126,425.0034345659934
407.780680278874,403.5379545044021
416.0323413563656,417.62154360434505
417.0897811954443,417.52091780776794
400.70665439345447,405.56206575025396
427.18692110092786,427.9555153146019
406.3924471205904,409.7262976494848
423.0336544522613,425.34264238697506
421.62320624150294,426.5519725031049
424.3225758983058,426.5716868003915
420.89029817825775,421.0794524528482
406.4912020842725,407.1065401487355
402.33312431359997,403.37834985068724
415.1380219116228,415.9567793603182
408.80851983093754,410.0810956707163
423.18189143594486,423.2690923309383
420.58195096217526,420.859721473269
408.4340632087659,407.7411122928555
399.9700016721416,400.4764265433124
405.55201882286406,406.6448412506255
417.84035659746576,415.8792363587835
403.73117039012556,402.21192922195263
418.3499200488747,418.4316327920652
421.81915660403615,418.8074959736244
404.95130528653175,404.7430298260766
416.290755491334,416.69691055439205
416.82234942948816,416.9951999829145
413.7994836854108,413.3833880979135
424.3795384525864,426.6908826108085
398.3070266776046,403.028569048358
412.09482599190244,411.38551872368174
426.82355186806006,424.72178162308853
408.2943772228189,410.81679248886905
414.59405242504863,411.8899090521494
414.5625999488894,418.71166865223466
417.227632940927,418.6357793882283
404.9404147082735,400.64125483628544
413.6564878755581,412.7595279311627
408.5760882447482,409.33833165155545
418.2112272250615,417.57546692011
418.5744497015795,415.5596648394676
414.58232255483085,418.22412555918356
421.62649339287043,418.3054868221681
405.90152005825394,407.13641211661377
408.68614342220377,406.90101340793717
408.82006369142255,410.3679070606483
411.0178196653468,406.7748368950274
419.04009541094416,419.1186261789227
413.5316290998813,416.88024730628484
407.2434287768642,406.0588361859774
428.0340342005116,424.75493464639135
415.8929764239302,412.8985532219918
403.79311118502477,403.55749025216664
408.009466281927,405.9630364665643
414.0534642084695,415.1158157676497
410.9652873502252,409.47587246075665
424.74850277328835,423.8342142246451
406.5565210371908,413.8525914072608
423.1067285323025,425.6282544121633
403.3749098610421,402.85114146627393
419.13639444787924,418.7206077238532
424.72870058848986,424.8019758658753
408.4272773545807,408.20205331560214
406.8425751834466,403.7992526968281
413.6784406543834,412.78605266338957
421.03914035767946,426.9173583371733
422.64516221312806,417.73693391409296
413.22685900680597,418.0313551888467
421.2165545436425,418.8020351268565
397.17123504362786,401.1133185166261
416.06526317879496,412.478194437083
401.4714586962383,402.17201629236786
409.81242666382724,408.8440472224147
417.9996496616832,423.00477268143254
420.21405776889554,418.3755585923568
428.92511713902206,427.87603556458885
406.3759785147474,404.82032388243493
413.510552504676,411.11751861319186
423.11976840817874,422.6699260570422
405.50838053054446,406.0393648670159
402.26072644378456,404.3042116972155
410.8565037854253,411.9731515958271
413.7847081656054,410.74434172441005
425.3345364930696,427.44576634529386
408.1304414663655,412.7750428127462
421.61791463151224,424.1064976068771
426.3902620913703,424.8630345385489
403.65722034076117,404.4204079946435
421.5518584488545,420.0285344349567
402.7318379752322,407.7729998979193
395.1366854920971,402.65269111135365
425.1572911065048,424.4917375108444
410.71995122154607,408.18812514697385
405.3585308043982,409.6702387653427
410.3973219352779,409.0716930225415
408.6077360481127,405.60827184269436
412.1550481711861,412.16609469680145
414.26294789759555,411.9921989824683
411.92487275797464,411.44504551991315
424.99374229469487,425.6563369203842
411.5820047668251,409.51304560348274
405.67085934930424,400.8506094336364
403.59047649635266,404.99623617474174
419.98083434317635,420.2019181440573
414.0475136307273,416.5440409768063
427.03971263675743,426.6485745047532
419.0500565903297,419.44418300134475
408.3580657524568,405.4387668551639
406.9558035066,403.3780381215645
416.5669970510888,414.5812737088053
421.2652027598267,418.6273566119856
402.8616413970886,404.637828663119
414.4409758571036,416.8474042907161
425.3215829368562,424.2208031500304
420.4223810349037,420.37192998660527
423.63530624561105,418.5973502646906
417.2587254292974,422.10126952627786
404.47565948513846,402.9143158535045
407.2269687412888,405.7072807627134
399.14665227017275,401.0667859167221
401.6210880161412,404.05938247194916
424.7141657623847,425.56910559474676
402.0834497192608,406.22005798168476
422.21120072410463,418.53872205768414
426.16971992142555,419.3638829757906
417.2090763562555,418.06911286374844
413.89876551302126,415.50978936460416
410.3082866853462,413.6116497285107
408.9955189459611,411.7577835698636
424.1877635627041,425.67316350531195
403.3124973154961,400.2664021045601
409.5440878880027,401.4977095287536
411.96882760447886,413.79034903407415
406.98110772932574,409.2542822905174
408.48710307791174,411.4304459668911
429.0757479089214,427.93975854765034
422.5712082753258,421.70377157749414
424.8217557895019,424.5674227676703
409.2004424318636,410.3200877988772
410.13288816206546,406.70769232017295
423.4296709068841,421.5037331130285
424.42870746521805,422.61213063919917
416.3301578273067,415.39715648727724
424.6091025776263,425.08636241012454
425.2828831646473,427.0851071902691
414.49873963524635,413.18857899607667
407.3010365950241,406.2346666978605
415.9084886617162,414.4791669974368
423.7645566211439,427.7069302629178
409.05693299141313,408.20195207112624
416.51494060921823,417.2927810645184
417.21747763415743,419.4315425939585
407.8256421411021,405.99000624166774
416.92357682257386,416.47685543902065
414.73858710084755,408.8061961671352
425.13876410039916,423.91786905442876
419.2641039974206,420.0130999797692
422.8625805032531,423.1354599694117
402.63791584910007,405.59110704857477
404.06982916906554,400.9680917591959
424.6084820946555,423.8147191746765
411.66608440599873,410.82911761166
402.3503970037822,405.03222753354015
404.5361532080363,402.57307022748455
412.1048196891462,414.46202256959856
402.80773070497725,404.20358267313446
416.1834801930186,415.8673766843552
418.90060061109244,420.3645831903568
412.9849564199306,414.9816288024551
425.1772529632287,425.3035939152775
406.9011666268077,404.3559494813979
416.0862894345876,413.830697251014
406.35202004448513,404.5693328628257
425.750578321069,424.5252539405033
424.9042783085436,426.10269973783187
414.02448359463716,411.19988468599973
404.18647682664005,408.5609512197629
408.9139996365461,407.820850672019
426.192429047712,424.07236568774056
418.8808391359151,419.10837388954604
422.83643028313065,424.6566055303074
403.1970824882922,403.2904712255459
411.4196425027927,413.328781980194
420.22895150238423,418.9330146450227
427.5017901192206,425.11854130107827
411.8221962401247,410.6965379895637
409.7421036227008,408.76652203588776
427.47904010036234,425.5630398572037
403.53817260784865,401.33093155524455
411.4674239679646,413.4286737159562
408.9658006398831,412.84154369698433
404.78985396522285,404.08957958894274
413.3880550714357,411.05860311307856
416.24892862970955,420.23279271953754
410.4457732799204,410.27231644751913
