predicted,target
404.2619289476844,406.7015155449438
413.3976760260606,415.57838542676376
414.21645888541474,413.08040635198853
413.6518485168425,413.21914464358747
404.00929156392954,403.3166148686897
409.1475283940258,412.1873510724161
421.768832374033,421.46006039945183
412.3211686575214,411.47971975416124
412.0159721777075,413.6499558593112
426.43248714880565,427.09057152774324
420.4283482330891,424.40995995898135
420.7867720144832,426.00360440584785
407.0350775236622,402.17494342025776
417.8159626495132,417.3202589456073
405.38695287724124,406.25553248881727
413.2505507040694,411.3188222825773
416.92733775235627,419.0330048222337
416.4761920412521,416.20961716799667
416.8376316705429,414.1605048120471
420.13755763999035,422.8045562211963
417.9221174676074,419.1127616229137
419.6478167182321,422.9892629793168
428.1153375927573,426.0941029043832
420.4321913018757,419.9351824548101
413.90655915941943,411.0710716055409
407.9974272571319,405.95779378441324
406.9529989234113,407.58562898558915
412.09972998895574,411.10564210136386
421.74250682609556,420.7225509055697
402.89929565372626,401.1243308441212
426.348607700164,422.79988130217725
418.5888182019617,421.22777808426366
409.44297321715675,413.9836662863001
408.6467065758374,411.19067114939986
404.29964900087714,403.1555174602487
409.1129401077328,408.1116441256247
401.69305933844754,403.06958605396085
422.2710778841428,422.92876642749246
412.2424614813777,414.26146016562757
406.65086176656064,406.91002983799393
398.82768121795146,400.50650175858704
418.6308642379689,414.6697871228368
424.2597075429057,421.05843869298764
423.213394748151,421.46182599753644
406.0795578458969,406.00393371760754
430.6185972837872,427.86173632773716
416.1647853160909,415.9258376551985
409.68624327120386,409.29619702780906
406.8169076808896,410.99861691800146
404.1150705856194,403.48423177866084
410.68931925804515,413.8139637536994
420.11742536776455,421.0922722586041
411.87237928386656,411.463482729746
422.0970383890232,424.2718744104769
414.5075563807109,413.34906658456265
427.7622630157133,425.21707508319196
417.550882756625,419.6897054198443
401.82435936045044,401.54027164450207
398.8600510314195,401.87648901179557
419.57902372663614,422.4029792209966
410.74134848047504,409.9910639487932
407.0253785521701,405.2988620655821
420.57662306773705,424.2289734678298
432.49033854128595,427.53258665436846
421.44250923135877,422.64495058675533
420.80553875969144,420.303626384964
398.73427571316915,400.0268396737437
402.2790352806903,402.9672699345148
422.46082490325045,418.7864261718953
415.11104664945526,411.46780611753667
396.5512416776676,400.5453090809498
419.38028295175627,420.7443506628975
418.86597246905313,411.7254221269022
417.39919580621046,418.4471007990049
414.1362895803614,413.11340086467806
403.491991398595,400.7419360030076
419.8707552420459,417.8058879058316
415.2479225823874,422.06640754857006
405.17554299985517,404.36735008825366
429.1836261747372,424.9503003937057
405.1548716721231,405.08372936728773
409.319768632441,411.83942577702067
412.28772151966916,414.76123665545276
408.3064943730742,408.7882412209261
415.64683662305396,414.01280157072256
427.1068989065014,420.11397890001984
419.3034571464889,420.0047456175658
427.18387873242597,425.8239163588336
420.4006580401201,424.13854606678103
423.5053651740864,427.58295628799056
415.4681109976302,416.67063336748276
412.2923707416346,411.21441060072584
406.513838717123,406.7227472026585
406.9600322893498,406.8311423705941
403.56160305746175,404.22587196232774
420.2795411630443,420.3466752734146
417.6076993263046,418.31878432314284
404.91810465599747,408.1842374909835
421.37040740767736,424.979849545616
418.75376913746675,415.4640176685931
399.94033566965464,401.9325328191496
401.1385054652776,401.72062589811657
406.8889129355402,404.00923460227006
405.26288742264364,405.91537430576307
426.97175570063786,424.84824555999137
419.6475139146698,421.7965546171418
409.41231217186584,405.64827589248176
407.5071665389417,406.95778586301844
417.76510405199633,417.8300646415443
424.0037933453546,424.40264604169585
410.7198190566932,408.86841546004985
415.28557973437364,414.71390405860774
417.19297643969213,424.93057136550965
420.49343667440627,421.5776894817832
425.7414526371946,424.96226483205874
405.44300617650117,407.78606781811504
418.12685369916335,419.34615614348496
402.25337082727634,403.1923526280673
421.11366386862477,417.25382002316724
409.9594176536828,408.51271502246095
420.4377354416144,419.6414488043897
401.15128487448175,403.972488043499
416.9792969811254,418.6362475334581
421.8961679954567,419.8385357874037
425.597833244313,424.00037683378406
415.80048288266767,419.23814454889606
418.0267643320029,414.6401998897023
419.87371527180585,421.95647026594884
408.831234511135,407.9641289538259
425.58414542053396,418.9690615926737
419.2743017377545,420.28677634070357
411.39658481050145,410.99115363039215
426.33878987757305,427.69106249709256
410.3946264380974,409.97051200870084
405.81455828888653,402.3657527430573
408.0264878426788,408.49728262667224
402.0720166756852,402.7842398670774
412.17110776033394,409.50051640959236
400.5234222939638,403.58044073102604
412.50812181239183,412.30697618805783
420.0222938357854,421.7833131748027
401.3124982351128,401.88840548681407
413.61964379185844,415.7670219131282
397.76944639762445,401.2271723492676
419.42448658451264,424.76905673811984
424.7031238383114,425.79871409029005
414.337653938224,413.7860196207724
423.5065123373433,421.53847258025206
413.3696698779344,416.60150618767426
409.90713504559614,409.53856058376573
408.217339072024,406.86394233448317
422.1123627556589,421.2406828604548
412.66320296910885,412.03944609422695
420.5338403210367,425.7666768291424
427.02995664954227,427.3193745014026
405.69188064495506,405.89099477743065
417.0295975173508,415.7097725415421
418.39189350852064,415.03415874922
423.67966982460325,424.30676812718815
418.51278986356925,419.3475788752845
417.32245380756206,417.0065701815775
419.0654079801211,419.01269641349967
411.95137549699126,410.90481054896776
428.16853776536067,426.8881618335113
401.1873181721242,401.6135179088828
402.0237723607884,400.81561160216364
411.10708203208196,411.6365126153146
400.8180396617727,404.3281265266054
412.4563582202814,415.25440903650036
394.60162829949866,400.25227730725265
416.8948773119601,412.871123293449
411.36820429963893,408.25788777488117
408.1700719886856,405.6660897041132
411.9265306366383,412.4501870587591
426.29092946066106,423.92737093085054
420.52369460721224,418.35105115857294
400.9592664612879,404.47836619606517
412.06576114298565,413.968445642039
427.3875040586327,426.0867913268535
411.1146942319881,412.29829503390977
411.4637751066806,413.17529449221234
428.35116715879593,426.3580144735103
401.7981167081302,403.80262912355
426.58663922702044,420.5811615918352
412.2346583594364,408.3765192019799
423.7283916175987,424.2449664462058
404.54619730121203,401.5221495822051
428.18265633503876,427.73124390838586
420.5147327921943,421.521046957727
412.74824809072925,407.9613235111037
422.24890295010727,421.3039650231273
423.6784689290086,425.8431534156132
404.2750303520444,403.1616869528962
429.63963260872265,425.5801942784541
410.0905767228716,410.084883848889
400.68801901543674,400.1808605526336
402.42243909674966,403.1477871732042
425.62600824780066,424.77423002848275
425.14840872573706,427.5146611083982
423.1452516172929,425.07041637779616
411.5345481240061,412.3630256915294
427.3252772167309,426.9194828996391
414.0838962045896,411.391806137275
402.8273504786445,403.1834899393686
411.54878257586904,409.54636189864743
426.8903086682293,427.9557925804993
418.95112980529683,417.5264767657364
412.4215031267258,409.5199638975075
417.1983543022796,417.47701472074976
412.8658700174537,412.0158032273986
399.9684217838931,401.38736057716926
407.0507603101084,405.6315736487519
393.7591010227691,400.53858946536815
403.199387393541,407.13418223924765
422.093996016917,420.7078209141847
401.45391086769126,405.41292064307
413.60234435725,414.7855786100684
423.0410810787807,419.6449041263142
417.45377410729054,415.36310768717135
406.2260475336501,400.4303750706414
410.3560153339041,410.17357518494066
412.16543433326626,412.36565402378943
409.62164374199415,409.59709381927706
413.05727201818917,415.2953857153656
413.85242165547845,414.3683030756621
402.1981315699782,405.2486067473111
423.89414866257323,421.05527293885496
406.2996286461029,404.51258399640557
410.04267170221397,412.851030366684
419.5670709344535,421.1764616145672
420.46853345575107,419.5233440199695
412.7573031635252,412.1012047719456
419.54997026567156,422.08977146162795
420.1452011678611,419.9852210827786
412.1495806142088,410.76700568379096
426.52642808638217,425.074374633592
408.0517341330491,403.9748666048
410.642649571693,410.0374994027619
416.53580038323673,419.53867079475174
421.86719396941646,424.4433686251948
412.072189629264,409.03223242909814
419.6132600383352,415.71478718706317
400.2471282298654,400.33151299526406
411.30895429218685,410.38359828138147
409.4913757855559,409.26618018686816
422.8677823629024,423.58918537959147
398.46299008167074,402.0713473359494
402.89420938387553,401.7392080190969
416.70797730894816,412.3956570694394
411.81881526919034,411.4068921148454
403.7929546010712,404.52367805521345
406.32897844304864,407.3736374602561
428.47999350280793,427.27744562551356
417.1547876027941,414.36911180199843
403.7489564240758,402.4598861734229
396.8683170352543,401.3929110272434
405.3908069220634,401.17426035217267
412.9090343222448,410.89253314224965
423.8014260519734,424.23728644520946
422.03830168075973,423.3216646134412
409.2197009352066,410.30081910083635
423.77146400016227,421.68386037639476
416.2823206295685,421.0629567964443
414.767043911398,413.52387243556984
412.00177731094425,411.3228545335781
405.7005041328734,405.0553613884203
404.99164249900196,407.8055876479047
405.35964695150716,409.48347221146446
428.18751584669485,422.75609951258724
415.8043818751959,415.4826831578532
410.3106201280678,405.6256067535097
404.8692662111578,402.68317310417274
414.17862941435664,413.90658717224943
419.21805930877366,418.6568648411606
425.5431509822266,422.9287411601117
425.2113676605226,422.324810736319
424.22826115354445,423.07636011934017
415.18423411416416,412.539725798169
426.99802110705906,424.2384102196172
413.2467797599908,412.4490310272803
403.2462123678702,404.70739613637306
412.3296422012466,411.12659938990015
407.7098353065861,409.5207021696766
410.06038497907826,410.98095133994195
419.40340404546856,418.44133936551833
418.2019377936497,418.3936624717706
409.4808286508033,406.29724254270457
407.2478383042141,408.84605592973764
411.51985250327215,416.6699371141674
405.5258828040467,402.35559689502225
419.3975857976681,419.2825974940716
405.2390394458475,405.00898454784374
421.9119492577384,423.81991184991176
406.6860579219139,411.2444544081453
404.2009833504634,406.182564261258
420.07839014445176,418.6989714408036
415.02606080342235,415.51286255880626
404.0094057054371,404.81419758495747
419.04817494079316,423.1605091334485
417.0753958324521,412.6920940907674
404.11936062971233,404.2628562135573
427.9605453491952,422.2930947183559
404.6237589371074,403.73616548839783
430.85867888191393,427.10507805032364
410.6336220919234,412.37067463288747
416.7254326082682,420.3902234741607
412.2037732169935,412.65509643178194
406.606979779376,405.25175470460977
422.84523118480587,421.2271928857196
409.05674620136926,408.1019965962678
424.6537868749739,419.1076993228328
408.1546664693096,407.2064361151014
406.0006319556285,406.7510317818261
412.24329172530776,412.8084772911739
420.90582005877246,422.85470226575205
417.89120669775184,417.1817254561046
404.42811610235117,401.8107280659348
423.95794704994813,420.5482114980217
415.5152690979756,416.2335880352565
417.33192253741726,417.4598348368375
408.3475343487124,409.9001885007963
417.91585425506383,415.57252622918725
407.42520105021435,410.4128835601191
400.534921521023,402.2821587925169
413.5823318705423,423.6440478538482
416.13099616453997,418.98474823748717
417.3419197657531,418.7722923396581
404.18693189094694,405.42300540892484
415.4470906808779,418.58070382677465
403.76261335358976,406.4968574676698
422.3039701707321,419.2509712389233
407.4514311236219,409.3388535693855
400.03196278532977,404.41038602859555
422.8517184075941,425.3754017971998
400.43868333549483,402.93020908546674
421.1598160505736,421.330058865236
403.71999030396796,402.84971872962427
415.896483319278,419.1721500058148
403.8175281341857,403.0907966504385
417.63445391011953,414.24708517737605
407.72266120737913,405.2638793718367
425.6660035285397,424.2642843160521
412.22825633457353,411.2415679407318
399.66509587992107,400.4319377860037
421.0221932062133,417.5885150613214
413.50265589472485,412.4638958894512
422.12610382850545,424.0727003186504
411.76318133411684,412.1280369778909
409.876739530182,411.5119334434931
412.37855065809475,412.7146100259677
427.01734326972104,424.0759125103053
416.00442693507625,416.4310317227431
416.81922605939326,418.74214776659693
422.6899501904995,420.17150481236223
429.33963283229053,426.2504346283384
421.5500171262875,423.4505765938463
429.5454207092545,425.96395932600944
411.94180092479104,409.61253832515956
404.6798860370641,406.01552117973006
408.6446294360414,405.69490633406303
421.03724272484,424.01843058021836
422.09082137399383,423.2565544646677
415.5617630662973,418.2115251191077
399.3989323089695,401.7623867518195
410.9649859293701,408.90534840671774
420.5221908883221,420.55763605751775
404.2711204581643,406.9599256645952
416.0468066435651,417.4736497816279
413.58833259583366,415.1967542124871
407.9618888291322,407.35482647368735
431.6624116452453,426.16146486335924
407.6865799309414,407.18869337927447
425.7122276665679,425.05415234404086
418.8756964576314,415.1460937364318
401.2574809586327,402.5711843646052
426.56706070075893,423.3414931494672
421.13280253438376,422.16009723809987
422.39559769717835,423.26728684266004
417.07029426627923,417.8681592778981
419.6662600273321,419.92523753709503
424.9742827169627,425.39762344460587
404.4425322030196,403.57555371939424
401.2982889247847,402.32505964194274
403.74521796627397,403.50211789159863
420.4618066375183,424.3620059951872
417.6556051022103,415.7621574830989
407.66933030513064,404.9298278755411
404.5041352329122,403.9679379135168
414.2816695503921,412.47185955021
420.8139676465873,422.84055356549675
426.21749789971744,422.54494814772477
424.2953573179562,423.83508593043206
417.64603660388264,421.5304525355091
404.66659401400665,401.725354670611
421.9015893686448,420.16467331856535
419.0602654277828,414.5309161310617
424.36611355106777,420.3395419708945
416.8071109955984,413.5599167097536
414.68612448335057,413.53909343072195
405.2572976244766,403.53177050773314
422.73599764248655,425.34630676591917
409.81906263959405,410.4894091797382
423.52832073261334,416.3064745858096
401.6194178133381,405.80037546026097
411.0796734757645,410.3288891624759
424.2807097907551,424.3761678491654
407.93387814497925,405.8687822260739
406.25160895075646,405.7709571735842
410.23323650291576,407.29397508748974
416.12716398125303,416.09051046238415
416.45299195811896,414.57927018874295
405.7939702538539,404.9090160528615
418.6694282783013,419.3751325852288
424.36075904495493,425.41112081472454
408.6596321805249,405.5672085653041
420.35507818064184,418.8427071129532
418.8295779662916,416.41876854571615
412.2468945750303,409.21029089511876
416.04621314119015,417.2992573225268
405.22204847024693,405.8774488698231
422.52598990291244,423.35073533637467
403.1172704716042,400.62193842252583
416.09767817079927,415.8777633496738
409.36933523869783,408.9258450926238
422.1256161307519,424.67810015787336
415.9764231787872,413.98225550514326
424.5439607629455,422.4696650995848
427.2246142855795,425.8669696558323
409.75579388957965,409.36178744098305
427.17422717258256,424.6495719839997
420.2172084898593,420.3358099860879
406.46429329974774,403.02888311902296
404.6397692172765,402.90975856559623
419.83109045968877,422.8856709427895
412.78965805574114,413.11285050893883
414.65054578288346,413.8642075871623
423.2690450200435,424.9549030840109
427.9190293328702,425.30649343176265
398.37365554109766,403.15576757122585
412.407331420536,410.46215304244765
426.7369966605961,425.06634953953613
418.14618500648476,422.955921753631
420.438728056258,420.18824698900454
401.80244592175313,402.85508170563946
420.8238699932514,417.39344785376426
414.2651069075982,416.29183924653546
406.61467875699725,404.68067770991973
424.08398194508555,421.6680461125502
407.78527966396877,408.73535557800494
420.5180538039524,417.37752024338545
409.1258276289928,410.131393602579
405.58781331027467,402.36306596693777
420.9968092284176,414.6942569889898
410.8371886408596,408.5860077955583
403.47821513623927,401.9967640937325
404.4133138046267,405.55824965059264
421.82203093522804,417.3279615373455
404.9882264295967,402.83869598275373
401.3348069246627,402.4490575494594
430.06046246469344,426.4326039328638
403.2765759552809,403.01065461539963
412.16764076589794,410.52967239266763
402.7423292777985,403.73550493353764
424.02815441303255,426.299534582783
411.326957294254,413.4725191860964
402.18838740980823,403.1113387791856
422.76875291391974,421.52686038791796
421.1406455590606,421.8620244557943
423.31865215836154,425.2335849735683
417.45666072914753,419.7583508334429
404.596940564401,401.5320556675496
415.1122744538079,415.40872331888346
406.0156075699159,410.7531160445439
420.9415282167497,420.96026940821423
415.5407747599557,416.54601223816286
420.8004183137718,420.3056145821823
403.6797463085418,405.0524297004465
415.352227330489,412.2379878301647
411.72771375692696,412.0989211555104
426.9581243553642,427.4672891243064
399.77025724088844,400.53508455849163
423.9955291579851,422.84920237826674
403.67486325926063,402.71912600364533
401.3047463494745,402.2505855605548
409.2466720392073,409.1889418082194
419.0091796111499,419.62147302939974
421.0527906818299,418.99649706519745
414.4617912415453,417.58065803549005
420.8631615524606,421.6874308762795
406.0333579728674,406.50658548959257
421.122775534552,417.74764445572396
420.70938370837683,417.86505128157796
419.2704067565766,418.3213943582632
414.23822053761506,416.6447017815503
406.3411655017159,406.2026409994526
430.14911555190815,425.6003691466723
426.96828861084254,427.32812959890657
419.6084839644137,419.2972279477583
412.8853460873227,412.4342320846022
412.98489579620843,415.04134169460093
401.07668221238396,403.0344025062234
408.2148788371439,410.1750851471531
426.60994229598975,427.33176191102035
416.4063528442086,415.3362233530003
416.10881631964355,415.69757122052465
427.9392929817444,426.71143633256696
430.0461110914646,424.81791704963695
422.2036154488492,415.92405857851276
407.75883460865316,407.5317437715003
405.5081969264007,403.27407962650307
425.77727385061047,424.18223991945314
428.3687589864719,425.7625624624923
416.3608734080997,413.8399777977078
401.3690874415166,402.6473598537786
421.76909906776916,416.97429245493373
413.9941769050378,410.2889191703725
406.7592134322579,404.42009849812683
427.3953263578655,425.73601490988995
407.6687016893197,406.7045734573358
420.40918523974943,419.9125224436925
413.928696174999,412.0225800604751
423.79586788592746,423.1817842840715
420.5380784538649,419.6233772982643
403.50558220512295,403.44848082931964
412.26605054828343,412.5891285703882
411.91015985373997,407.27407954772355
420.4901620393898,419.9803652023195
414.56236780031,415.2512871483654
410.22892079466277,409.52507409749984
406.60463162113115,409.22488411585437
405.786382504956,403.2056357999315
406.32088329721535,405.98701133430194
419.48890620875966,419.9770549326904
416.34125745653836,417.0773254535108
406.44077591339664,409.9566864873793
428.1332726882551,423.4112369574607
414.3493438770777,413.5635598269972
426.9317479001229,422.24415632194905
421.57034439727016,421.8730442278761
425.1709584810789,423.7439706181877
425.8968974344639,423.79360780202865
420.52398190727354,419.0137527615591
420.2158956305536,420.9838578150768
417.79190194175624,421.7534014893341
410.5223889119189,404.73646320622584
406.96183066819896,408.4068551933948
409.38145196741897,402.91871267143534
404.16453361734796,405.30239814739133
425.45091790959765,421.79204306443324
428.257391975354,426.51909214850883
420.71079596000664,418.8617930684642
423.6112087981524,424.8093357971382
408.2417165000298,408.90334709434813
423.05499697499937,423.68227624858207
410.1509468604006,409.48600620312016
424.8316086361889,425.03666829753496
421.3610293460864,422.3452834689632
425.56714693273227,427.5407211926932
421.42852483884536,423.16363591853707
412.44152770387313,411.1498704408574
401.3837412117289,403.0822338438015
421.8199596226047,424.4796467969843
416.33459178940205,415.9933472589348
418.74758910875425,424.0279633816568
410.8241274500939,410.8396096081188
401.0013659155186,400.8105785371217
402.8298763535605,401.46766444425265
419.5994241501207,418.7739574231749
400.11239963316604,403.20495199279287
420.42228274751835,420.87293587842595
413.324119530143,411.7443930213591
416.7786792740664,415.7670216937666
420.5418481136198,422.43397453134406
408.09248684820733,407.0860004404874
413.775303338589,411.5612713492223
418.0649611870417,420.427604854671
420.9722115549939,425.7159772024363
412.4216267169638,408.12839332185837
418.19935293516846,417.4362424431003
425.52734462214727,426.63399084806395
416.9782974793421,418.16786129314676
425.35332799809015,424.9980948972826
428.83170039481394,426.31243584135177
422.36790613677624,426.02159342800525
420.2670725259346,421.2373583607081
419.4612747727695,415.4586736164795
404.70465733409344,402.7090794610088
408.0248966195597,406.2357719358172
408.1481050995693,407.1614795420324
401.6826327286437,400.931268039435
401.7208708301767,402.8538545814253
406.9023035792873,408.2531875517923
404.4915869062696,402.54074638317354
403.44112991193487,404.74698021654206
402.21056757446775,401.5236927265242
412.03011407778115,411.6629141887745
428.3015321164577,422.99716416684595
422.3546056805553,422.7428276376901
428.1646132443965,425.3369320287467
422.58846442814405,420.87678607243737
406.56064700031334,406.84437478785117
416.6564677482225,419.66691710076304
420.97884126935355,421.1070130799789
417.38316331307914,415.20701116035093
419.6322381519165,422.5962966960711
404.01786058586185,401.99544359214644
419.9036426597653,416.65385643334605
413.6693517511045,413.4370146419177
424.7570768374175,422.5459308199726
403.92231252648514,403.5828966778044
407.33621443300393,405.95347134596176
419.2578392962784,415.6433750047509
422.76112721512374,426.52174901471557
400.4777675396689,402.3295972602541
423.8412057518825,420.814556672108
409.2241694872353,405.7511776562799
399.54538753794503,402.95256830637675
414.834225894313,411.05345118761915
410.10090193231065,416.3254793196116
424.67042898806113,423.156502352819
418.300853991231,417.7713718207203
411.9925474077447,413.7666800019325
406.3735446389059,407.9986862581165
406.6555506403059,408.1914852132849
421.0821024173186,421.5761512754215
407.9998765073947,403.1936709008829
406.0931762890929,404.10126548640613
423.62387660665644,420.1526186118889
426.1297501050919,426.90917681991294
403.92378428954424,403.3665576933259
414.47067129828815,417.0639303201109
406.0234386192699,406.69727484350597
399.38416983993426,400.72121881643045
424.4860012922993,423.30349436981226
412.53034128838107,414.2409289116305
398.6437055120825,400.6689186474437
426.0318616833721,425.0726924587988
414.86967567773667,414.99918673756645
418.94259445363116,420.6378868753708
409.8092559133975,411.8581347107107
403.48062677900003,405.17673163572937
415.00741971731964,413.03605256222477
409.06524391719176,408.05482581267427
406.4810636431072,408.3085922860341
416.2973416098929,418.0285873965628
399.8576837506161,402.63423034154573
410.164721896965,411.11640689982437
415.60362032698913,415.3060710353366
