predicted,target
411.18577395736855,411.54559944869607
417.4764426112985,417.5542856296171
409.97930426698406,411.97931008392146
408.5875250851069,409.62047960956926
412.0228899134207,412.42697799521676
418.1239678911787,416.78458091560964
423.38374415793055,421.35218043409685
399.83941982822813,400.39486831898216
417.23086605555176,417.475556029186
401.26305075842527,403.5258990025514
423.3478016445331,423.80094760949424
412.9783409927703,415.53456354899083
412.38831911407107,411.13910555921
419.83997006749854,422.53095708177295
421.0515269148201,420.4896613562892
424.2955666876913,425.64628630656114
425.65560860057593,420.2943713506931
406.2025995487797,404.82623937523965
425.65250418926763,424.39768132467043
402.21251564420794,402.64427013023965
425.13310111429104,422.4750799323508
426.6989087188341,426.3253148582785
425.22480328225697,426.6166608949144
420.6352891303874,418.97154615569866
425.3010852575451,425.3571260316793
423.627372174997,427.00136771955874
419.519821016398,421.6907168140044
413.0231613084257,410.1635939380987
407.7803934686025,408.4705263700473
408.643004359231,406.95306935794565
410.10852208886683,413.02719088777144
421.006711824608,418.70565372301627
396.91954284143526,401.2153263002642
415.8309769731415,419.3747479220746
405.773925518814,409.14473533815845
410.37933931226064,409.78999383713506
406.9045468100171,406.36153281887124
401.7327601933514,403.7251937034344
414.99692267835843,419.10827630664096
406.67896398655984,404.0465409554944
418.24721023236924,417.5025078443704
425.5326163565209,424.47238771981074
424.1077970624579,423.5988317119906
406.8426306291699,410.1207980625127
419.83567165061197,420.58515284661274
415.22385981827233,416.59196774817747
403.3860567364357,405.54797205827936
405.22110994831786,407.46035939769826
413.80732634794714,413.7398037360798
427.29496451697366,425.9164603500274
417.27539900995646,417.6099326821696
415.65950375644246,414.35065546897005
420.6707393493019,418.08934094274395
405.47297525303213,404.23946922623736
405.53138062245097,403.48334946087044
424.7262099221968,427.17964298964773
422.19139879953667,423.44198420360004
411.9231388719935,415.37934392075954
412.2340633452381,413.07356448276647
404.36887675078106,409.5654472792447
416.3985985339645,414.95465199404725
428.38405669016424,426.80626216460627
399.31711335439064,401.83804005797595
416.7565508710885,416.4179856619869
428.46484521707526,426.6122218908341
422.2969060470468,421.5895131809315
419.1275962379457,422.02598901483225
417.75553103800473,418.0142902753193
427.81673604288386,426.0213020671754
422.9285195881687,426.1071810648109
412.5991594077839,414.48933037012944
421.64365986839033,420.89246356535637
428.666737138036,427.6658778270976
412.53588465501343,412.5629387681235
410.11993498466114,410.02123616170167
401.72290609100156,403.07938028453293
417.9070307570495,418.6856298260136
399.32434051842165,403.92931478038713
415.2096511036804,415.4824426783481
403.9918748556191,401.6895043428068
429.78380748684606,427.8549541669935
420.0874082599249,418.54384187572856
399.52866953212055,401.54402205902795
421.0136183529216,420.07663161982447
414.76232230750986,417.0527399211595
420.1325804160334,419.48889991757574
420.14062574026667,422.74164759312214
415.2423156048116,419.7588516944117
400.6418582659206,404.7578861421711
409.5848649969803,407.48088159219935
407.17425267523356,405.22974789601363
419.43622063231095,419.8626021368879
408.3061550371793,411.25060931218377
399.30500875811236,401.77048495442347
412.08797635247157,413.6280463377158
415.6607498241039,412.56190203448404
414.67887250596743,415.75224569749423
425.601560718948,425.5791372470454
424.56127336933207,422.63766956260235
420.12084130060117,421.25089421406557
405.9238055613024,405.77379773147425
426.749988878428,425.4006921238871
411.11914649219847,410.28059066442074
413.58490554664434,412.3658676863426
401.71382823942866,400.93497671264566
416.7229755514282,418.23914600714807
427.45352575818407,426.40560109774657
407.596734147487,407.24901423606383
404.5837212917375,406.1738301466327
402.8893459394575,405.4268122971178
407.6339944643755,408.5998017797808
422.40932608614844,420.8429612802849
423.4806229181129,423.59133893605707
423.32356819069156,420.5012447057471
408.5108271378987,408.6492526134915
416.23372113466115,418.3091557301609
416.62307544530154,416.90683470277247
415.78058343888586,413.71665674371314
417.2160843440637,414.52930482609617
411.49230773272893,414.7077454593891
405.2445979831552,405.09433948573115
427.01494484414906,425.9796308392572
413.94954800925717,418.73691001627594
430.19172201125554,425.099763437986
404.85269541625127,408.5713930151573
407.6103692134634,411.5309105292585
407.2205755210437,409.57068565224233
423.66944578715123,423.80806283084684
411.83358062973247,416.4911065000788
405.7078511965543,406.5091583164315
408.0594728743577,414.23658961757184
414.049763642411,415.48740437999624
424.5100604914264,423.95965635228316
409.4014412502327,407.41181651365747
403.68455414744614,407.5322467202449
400.7200198787131,404.0055061195713
403.29125666016836,403.92882198629155
404.7719137043978,402.85748462458554
403.338300179353,400.68818243303656
406.36822980255516,406.23338018202793
404.83263911526547,407.21993126489315
414.2025835931688,415.95731723603546
404.08520307988914,407.36623899244427
428.22725550609,425.91676827348454
401.5093163566677,401.2689906041953
414.9037932639519,411.92244743050225
402.9719247073463,404.85104344555964
398.6083901894713,401.2448847564797
412.9321811990991,410.6892319369724
417.7108163984707,418.83916737747103
424.3460351728486,425.34590747298347
404.0533092533342,400.91812078589675
422.9866983272091,422.57699948033826
406.66446705245295,404.23487786212024
411.5131364882627,410.57522474085437
419.7766162401784,418.137260187565
410.70168470453774,407.84364428186495
423.1503197362968,425.4788382630867
416.84793417013486,415.03240806883827
421.06400034022545,417.49628973185054
403.4362608630628,405.09978155092455
410.74885717572346,412.4517165442086
404.4471464233516,400.0443847912543
413.1018298637288,414.1103116013115
414.4769758092887,413.8756120167347
407.1105599835087,410.9060802947379
417.65426839499077,416.6354308366776
420.1400057601451,420.9816885546152
402.5488430897476,401.54081907268977
407.40424804989044,407.6836527765952
406.3754636266571,404.2217474002108
409.3158618397206,407.36361542101156
404.77441554966805,404.47836933586103
420.91004995606346,422.461472838525
397.2569674088378,401.64913833630914
402.61729453378223,403.4932166299621
418.4554669310228,416.86299470175493
427.4443581293365,427.81847430430935
426.15418338106474,425.7645891305184
416.99350910046246,417.2184276507256
406.4346715220806,411.16679676919125
410.6711342013986,410.8334941035448
424.32372456224863,424.2460935021782
400.0860079125063,400.9555600476114
408.6879151326146,408.1077740164629
399.9986030486484,403.94840741992255
402.728528344064,405.7152644287817
403.12989117922785,402.2217156011038
407.11966949012407,407.2303610375891
409.7740453789654,406.7570101579274
408.7367121524825,407.2804605761367
409.76414945365536,406.28465922962147
409.3515006884385,406.2975494441204
423.46324148149097,422.8836990291731
423.1593906102043,420.44511210092406
416.784349795285,419.1869521456601
408.0708273309499,406.67250345282656
414.39238600568734,416.76253528555605
424.76034681170347,420.9683514994655
405.853141637281,405.891822091997
411.52482952086694,411.69341589979047
414.01802067939497,416.03683771952257
399.7663139459214,407.0267700352439
420.31483438025487,420.426243965215
413.52120150461997,416.24242171802325
413.37975999629265,408.5495576246936
410.10053490231957,410.15191587079295
412.5878459005809,410.23541480860945
415.96646440962087,413.15487300200874
418.73601259088156,415.2372474166828
416.67267872296725,413.4025283047723
406.47798075799994,404.2488990828232
418.7949189407584,418.62865743714735
399.6325037324323,402.9115048672722
403.8958003971115,404.6893791715619
417.79320344156844,418.3362646655207
413.2047958690894,412.5464602361397
420.1073549186548,415.9698819502631
408.04198864204307,407.7598941796588
401.34435356827026,401.9101212616313
426.66807329422033,426.30970032397767
411.2418045889109,414.5506213642257
414.1291186407004,412.86253178378837
423.9304197380403,426.1557846003894
427.9010645225681,427.54402782748616
399.5507123721038,401.54883126830214
409.2572013292933,408.95058128739845
418.39923534171817,417.8482204690388
426.71121372519104,425.0205990711998
417.7825955943997,416.37073292790507
429.6061909033766,427.55096411085464
419.33009732505053,419.09155789670325
398.39887565504,400.296916756569
412.6650719192218,413.747722455673
427.3334460949301,426.7531374288219
407.39629586898565,405.0300389168855
427.3796128872186,426.1987818098003
409.7746830751257,407.51057927028035
426.73425889872607,425.5639617366519
417.01345224056206,417.079531619025
410.9297092906126,410.29814945882555
426.1082499424278,425.4985070347017
403.3769913213007,402.459291851013
422.06635559569185,420.6722595670156
416.27874105121344,416.6163717205538
411.3924527927328,410.60320038328047
415.1446424185009,415.00965776675605
424.64526795692376,421.3558970051501
401.55494267096276,403.27892126118905
405.32132326514187,407.4089393537379
409.2746588812977,410.66765920000995
418.59871828457796,420.50739419968085
424.39353225655304,425.25236408045714
423.6538946238761,426.11978095104894
413.12076788362896,410.64594796333216
413.32007292650934,412.81660256300387
426.1877975160988,425.40423523018035
399.57861080961135,401.5651693399346
420.9675553762189,420.54363561147966
417.0523377819099,416.6858169244587
399.59512765779874,405.1012498140596
419.4388612941267,422.414182401523
400.42378763099254,402.10101436636853
405.09064376005455,403.5236047429272
414.40806322063713,415.36200922985
410.4795204464575,408.6172724241645
404.3048167330505,403.00944617473516
415.45332324821175,419.59030964838803
406.0207355602292,404.44169817826054
425.687314418419,427.45124859553755
427.42796276217985,426.2530744775602
407.81721920040064,411.3477649930626
419.24180595743667,420.92284016083505
419.847411107943,422.5922981572687
415.52007895223767,415.6524318198465
424.3711391441016,422.68971247132623
419.85373677851186,422.2719030347989
429.20262331948277,427.651917915904
407.8638694122342,408.0881532386344
428.77703456389713,424.5588353543131
418.9605520544701,418.7374165960188
402.5373086587003,404.8505947566055
406.26237635067514,404.4631143865463
420.1356463402948,422.0494465373471
409.3754162222369,411.42469717224947
423.5281641733369,424.5515291837666
413.82906176918755,414.39634350075613
408.8542335705086,408.60902730378376
421.721145478332,423.9074138021931
424.45913361106415,425.58673555852624
411.971229041882,413.3274190825255
414.4665039381648,413.7092450335897
423.4261320239459,425.63013825800283
405.954019402654,409.53954306462464
415.3281863037387,417.79183361639605
400.1885865478847,401.20689466419054
428.71268842376566,427.9746455806534
405.85453485586567,403.7925924064947
402.2149043061782,404.97954047733765
400.9412020620568,404.29598240082856
400.909834573857,401.3156390217315
420.16989231138746,421.72367458962896
411.5030433585347,412.6187524541713
416.24568690941703,413.0302554729058
424.24847710060493,427.2363124975288
405.6688473466165,406.13658045075204
402.64821151665717,401.58161126635184
415.2276027882891,417.0231512682034
414.62994140616127,412.3245221177095
409.00985804576845,405.63433030623094
412.8915627006719,413.2989541862498
408.7112625990756,405.25060520595787
427.0630389490802,426.77351569417715
422.69521717479273,425.055176802808
416.5508842453704,414.63663024660855
410.23919875272185,412.5807638180921
405.09984890057336,407.8859558389726
422.01631464234424,420.2619958464529
402.1755771146992,403.8588526233722
424.5725948904043,420.65493842095947
408.99333672828953,412.7696862534193
418.04500220920835,415.8220959337659
418.9450918185931,419.2570163279122
415.6137736381795,420.44312397760456
421.57589553655515,419.0446831789942
406.47496261773637,408.62803015119573
398.7083099465963,404.1744070923099
412.4099590042798,408.34738725470095
406.70456788402856,404.88675751680034
423.3776174393881,424.0634927711482
404.66849785585526,401.821498094213
416.19492896221277,416.01398069390683
426.19665349306496,425.8322192402081
430.86053790979133,427.27611864564994
425.5414358810715,424.7939153230015
416.5061140078158,414.00765609724647
416.0321421207649,417.18434053359584
401.1906098326837,404.13464247218735
405.2292922127828,405.9364650779047
407.7563575144747,406.1910990201517
418.44759548090434,414.96666581875775
415.783289912084,415.52143056557736
410.92068820755196,406.0560951651644
403.80294975723933,405.32936080083516
419.1976483571329,421.1316972965454
407.3218757771027,406.9061334970628
416.9662071209311,416.3482325489
405.1628798664348,405.80325800879825
413.40532741481667,414.2630817282194
415.7888274099052,417.3778032253567
429.04329970466387,427.33843506626425
403.70610929066714,403.28700597345215
420.71960567115974,419.75485138531457
415.1511294048529,420.5605547485892
408.84204500093176,406.22383369000994
409.5090139471269,411.36221744936444
422.76646167251516,419.8575042521467
417.22224679608274,419.92728089364016
411.1932874105003,414.0277445476729
418.5253356558468,419.5292559694763
416.0870055824224,415.1918221015483
405.85339669726005,403.2545975290262
421.3676018608255,421.76595438071496
405.87581855531005,407.33332293654166
430.04311990535155,427.2618754517
421.95982921993993,422.5460170840661
420.73696514536715,421.21275541817965
424.30620943560007,422.22298860336883
412.22685846557306,410.84933861395643
403.515491558139,401.9405729386052
413.3449553938775,411.1434960170407
406.6663237757503,409.10285737404854
406.675959097536,406.09413048561413
407.67852083100513,409.4701810822837
416.88637174904557,418.55425892141244
403.89954419268884,401.77729901451266
411.22471030397054,408.7389366897206
413.71540840295813,408.2119150047367
406.0754119600238,405.87903044131025
422.14075246877417,425.1382274344891
425.82801861066747,423.9542113529866
416.60733446817346,418.32912482116717
421.54109624291374,422.634790797536
421.9165437166634,419.8366972309437
401.65700874115663,401.93078266226746
423.98564670158356,422.8347820634888
413.112968952044,412.8414306529736
415.8430894609219,414.19668070317925
426.84616624572914,427.4034750677699
424.0079280935597,426.67473009639
410.5530997104574,408.06423790091236
409.07615419795076,410.42713500835987
401.80235587988324,400.70516064217816
412.81173167992904,411.8437013469006
407.9534010749193,408.13790558184763
401.55035262129974,401.2766227638423
409.1998363866173,409.05209491431424
411.22894432624986,416.52352526800735
411.3080456204842,410.9953613965417
407.31958801790995,406.4964303996775
404.5514836899941,402.09317800081743
419.43568587266765,422.5399465870182
407.32357869240394,406.1802551765356
421.19020771877086,423.9666678141152
413.4071967546806,410.3739641439864
424.98588181532267,426.03417232283647
429.4143748405531,427.77823544351423
418.7843843035253,415.55703549296175
414.6241339509137,414.89385509727407
408.6377834530487,410.08972575982
424.579143466562,425.1308524417618
410.9151115382722,408.13479940395507
418.4465056540364,416.5522951764925
419.21919103136895,417.45697313547663
430.2501832662319,426.46967214499716
411.7460743091883,411.9073372699761
407.6426685381912,407.40819469626456
411.55740230113895,410.2714564342315
416.5061890567318,419.6167212078144
409.00847847596225,406.4743864705568
412.26106068892545,413.84749903240504
401.9208265562994,401.2871403855698
418.69791417915974,417.0677117305851
412.6674293365924,413.90743836796304
411.0399200178822,413.0490296871269
406.20067455008035,406.2720043300854
421.23236299470005,419.8111715944884
426.83644631119773,425.3016486535718
409.08330279153625,408.6381900401301
425.31411439171194,427.6446302020273
400.5541389247135,403.0520884299191
409.65608549082907,407.8264798175512
408.17279554792077,407.9672366653514
421.1130553532863,419.09071258729415
402.02322772647153,402.50561616709865
416.3923551461385,416.5008390216931
426.54569378118515,426.04370259710504
428.7013502533488,425.8796490046439
429.55267965595806,427.7456294153754
421.6160986504064,423.41363232540067
407.66956319718975,407.37879857607305
406.27558209375957,404.6242561509233
404.30251533691336,401.6766276440821
415.36511094679196,409.23279686454987
424.459439026054,426.4588556914642
417.36637511709415,415.78255974034425
411.72579094729787,409.61894998320685
401.4505583753113,400.16746498089896
416.488881633274,416.10965069553276
426.541050816523,427.02750562264873
428.04254614112165,427.8696965433172
416.0990624991929,415.33864078266674
423.92988044427267,423.168378474131
405.8918939665248,403.340728479338
428.09225942849326,427.75388022716965
416.18812972315817,415.0410819819977
413.69848330428783,410.8137750941333
411.73058332420857,410.3929817883583
425.2690916080785,422.7041455726472
426.07032307395286,426.13675651126454
427.1750504634986,427.219766281069
411.72546854789806,416.7383951663667
415.9685888070421,415.08110649713734
405.9526701071516,408.3781433532928
417.9631351625232,419.3948055154324
407.11623960720783,404.09863906379394
430.3708183638063,427.75150411980104
425.3986131297431,424.7711082173177
418.3584732938573,417.2998317664099
414.0355925612851,412.05498393150947
425.98158811035114,423.88866975991783
416.0056554350521,417.09079208708164
426.4970969403746,425.2392326740135
408.4134020814693,410.1665376865821
425.142134964172,423.8833776420043
399.22324045645837,400.11591428410435
405.2869676651003,405.1698597555776
420.5108479043128,422.0310640716398
422.5113845571952,421.74484650212105
411.44614531053145,412.5699571195238
410.7643923178828,404.87111484404664
399.5582306353616,401.43350153686765
412.7131017390131,409.2390542051906
418.10332150378224,417.8572876911367
411.45198839007503,410.9891210526633
426.02679754501213,424.11814354853544
401.2498458161279,403.0944806863641
409.0402194571352,406.2369706835328
420.94053295122643,420.5503229079024
413.97849402257145,418.66709442934126
413.40899419667807,412.62943941562895
426.1798631976473,426.0020646739215
400.7380344757464,401.2836022522398
402.7002093390753,402.67167704101496
404.6839836083794,400.73647913166775
419.07367312694896,417.1494355499611
400.44935011172487,403.2274307710756
420.3662999094923,423.6879656309531
414.7772069673076,415.5707081256619
408.25271976329935,404.81381528889585
421.20153015167506,418.6146944060443
418.0684837645353,419.84011247815954
424.4905595478354,426.2509572473813
404.8349440231737,404.308093298845
407.4810593235434,407.58016442089973
398.7581241537706,402.2125566959424
419.7802651747258,420.1187839811723
425.3575578026446,427.41180219985387
402.8456701767115,405.5395437960928
423.4715382376631,425.1189347693254
419.11547221091536,421.98498428725713
404.08406489733323,404.291053124115
416.16876137216053,418.60491313151954
402.8802945690279,403.4085769042157
411.3020548705023,410.7201347530035
423.05875003171,421.4371102182305
425.63021934822524,426.22840616706543
423.7758555296665,420.1585175829208
407.86230751152624,406.3534349292112
424.55904514146135,421.9328639157653
417.87569296108995,416.1790849746752
411.8270626489376,412.23548197741314
405.44332684556787,406.0961467012371
420.8858093610245,420.63119920104685
414.27774128893367,412.09074801854956
407.7158705336759,407.93134149403016
400.39193971766514,404.0485966351339
416.2824501677405,417.6472844633463
410.27877801514614,416.8089639268419
426.29406889501666,427.35394549457465
418.97808724244845,420.0418249738593
414.01675124132373,414.7084432276784
410.8693185387609,409.70710247710235
423.9372721462672,419.9952204082249
407.0585495212709,408.920088171081
408.4775183066699,407.56398915048555
418.90690106790754,422.53901731484564
408.92794845571876,407.9558896862292
404.364934597244,404.0421299969866
410.7300292319036,405.1213340661966
414.5010868588831,415.3173952246967
422.23299936602075,422.4134029034746
403.62354401873733,406.4792973846776
419.9456188522603,416.8077792607921
398.7849518823432,400.89516527703654
414.7825031780424,412.6411948129764
406.7951233637924,403.37646136321837
424.0875467505169,427.4899247951702
412.0346326037139,411.87083449281363
405.4072416387926,405.05501032413173
417.9132540740212,421.24115163628426
402.16677326134436,405.63518970590434
396.2746104468485,400.41323707631875
407.0028035662285,410.6866418001107
419.1229701451771,417.26083059079167
403.739419143925,408.1661524704621
412.7833153806536,411.9175348444375
411.1842548250987,408.2211941633733
426.6481686111467,424.77368301216137
404.55263700085584,406.8715152880179
408.8641568841073,403.53970096127426
411.10285533123596,410.43351591512015
408.379008412577,409.1212022201948
420.6464816511145,416.5273037550068
422.9645727338242,420.6928185169805
422.9797969367323,423.60227199103525
419.0241140906859,418.0651872947666
429.38490086669145,427.73414139504905
419.45395014523774,416.7049748024253
398.3713962367821,400.4502480126823
408.3761496200196,404.38241956768036
408.5423196165167,409.91486083998905
409.7356116919311,409.15033422632985
406.34577148401826,408.52510848199466
414.1811263432109,418.449318927388
405.88424765345843,407.97405131527523
409.46041414248583,409.47993008706555
427.9907696168246,425.51050336789064
426.5636202672033,426.40619702966524
403.0776373599528,400.07485678238794
414.5155533790123,413.2367743690944
410.13857908317726,411.06145505609476
416.8547629967901,413.7629629659355
427.42276020993415,426.8320968543436
418.650306163881,420.10467779960413
427.21803336766516,426.79332887001385
409.3799316118186,409.80994636093357
404.2966646847799,404.202668646841
416.4000475865095,418.37289780741395
417.95151660412745,415.73930012400274
421.4287301805485,423.8544389042292
424.16012092882664,424.4836526517134
412.05297024323244,411.17311269321834
422.0442872200668,423.73335016967866
408.9216542527518,408.9669306068888
403.80451134035366,405.73949940210036
410.0740962393785,412.93652188649446
427.1670464400759,423.40289054058366
415.17155572034585,413.1994578883673
413.069362177263,413.02199032867725
403.5265396901316,401.5806607649655
404.8463758303274,403.0571509971445
412.00688877787945,412.771417147474
415.8832089216967,413.56499482341104
400.8134076983375,402.715201869425
404.45610641618924,402.4485064587157
413.51130339745146,417.00179444788574
414.4222344166371,415.14832623622976
417.4347250016389,420.49206116022157
420.8716335120091,419.91497371434326
410.9951310671022,407.94896571376466
420.5221922281214,418.6081380802767
415.0549740255919,416.00925078768717
397.6610351084237,400.2614294842449
418.5855121687639,411.83204702082253
425.6632307164869,419.4610136368728
422.6719294435568,425.4933958505538
404.98619237762995,403.54923702527043
403.36066552655143,406.0145870405054
418.2560360876737,421.2673496048738
402.6832667200699,402.56632859292364
400.8403442181575,400.7189790146474
411.25352842736214,409.14184791909656
403.98129601953923,408.81334965481045
413.3919900449876,413.5015152399487
407.6835423259026,406.9925223857117
406.47402928408655,400.2412213474281
423.62095437976865,425.5980659305571
428.2885647724558,427.3676737967044
431.24043800794664,427.801215331616
432.03728129886014,427.1478266464078
426.78349955198087,422.8899242399313
416.6715388418328,416.2756948466503
414.3544457305313,414.6850921615146
399.9583925529592,401.7488505146809
427.9278551244158,424.66407405452946
405.2434021737464,406.4248042098593
420.0952176320411,420.76990748819713
420.05891973987536,419.5283931459259
418.3859626451771,421.04286322969944
404.2336211922656,403.5087403781238
410.77070564794565,412.3918057871912
421.6315729053477,419.8250847927379
406.7761118434484,400.38252997021215
413.99250739036574,411.6047951579106
405.5039502701289,408.9733342748203
423.27474459232087,422.59112739348086
413.2086890634764,414.55924770063325
416.6171257473555,415.9189751855131
403.83868190864786,402.30573246970033
403.5815349438391,404.7318082390671
422.2327079194346,420.9807544458896
415.9137639402594,413.85542628745435
403.77619474406106,404.532129642088
401.6882276952016,400.12913839531257
406.6481654692965,410.00211361317145
411.1482392074244,409.23107313482944
416.3051852868233,410.70041996979444
402.8467205012457,400.6082519777378
428.3467295494341,425.71987702192
415.5141536626894,411.3659666940024
420.4065287915088,420.67441999917787
407.4388768377153,405.56938897254634
400.9565741307293,400.5729177116907
421.09629888866,420.4906981976522
429.5346510329719,425.2465450352015
417.8544034067766,415.8864245797113
400.80001684374355,404.7287890826566
417.84179217238074,419.52064229179877
425.0563188758087,426.4095681626145
428.2665709700762,427.05709504432104
415.3244547975835,414.56937233050473
423.86513949412756,423.766520272657
423.15992068849357,421.18175215970444
415.088851223323,410.2796779259125
408.8673130540302,411.406899288069
416.0112977137281,411.5364154284673
399.1757771203941,401.3026304500279
412.0492607537993,418.247733859847
417.5647938055399,415.69958931745333
422.1335146048006,421.2261456202433
407.98789852040886,409.3201094578689
404.63504179966884,401.3976113154887
409.3716016757069,415.4115497629207
425.0395462338872,423.0012247999157
420.62973828080584,423.43806182335794
425.0419772356744,422.3933377542505
413.0759234787458,415.64666058344943
418.8596517896903,420.5083605699491
401.0532374884567,403.3780262631566
405.88978936977406,405.4213440723134
426.84760463696,427.21581742015104
409.4058091906206,411.5788392901187
407.9210014684873,411.25829847839873
402.46582416106304,402.1634226887236
408.6864836411725,412.5524761041009
420.54571611322785,418.448485308626
421.20616835541836,420.73166864477474
409.86023174493147,410.43225546788335
431.05865338068133,426.749123394164
410.72932506847474,412.91626531862624
414.1918770076545,413.62854117116643
420.0687179512203,418.455169846133
404.1261982282341,403.42805113393655
414.9326476272338,418.70174329312704
408.41432484247326,410.18483711617654
396.71220707683875,400.78859837606353
422.2993005566904,421.81915376557157
426.81279458570395,426.3010870217651
415.3924564531067,416.09031887953523
409.3141284240359,410.16487914482184
419.0116064094838,419.5001253491266
423.9361632493464,425.3410344797406
406.35163856352125,408.81950743915456
417.855267737671,415.7083882035963
405.0806124422869,406.7375440867287
419.26076241186274,417.986033055602
419.6842289103609,422.1332334956668
404.07736721632705,405.98209222036627
417.7244822443992,415.5309032934579
404.73115633129163,405.00196347881104
411.46629019746985,413.26666535785654
419.2601691253057,418.9139519457251
403.7462886113652,400.9159781199588
423.3899038093055,420.800454763921
410.89813218163226,409.980119509155
417.8933499099887,415.7333271320006
413.9531118173124,413.0077195074847
419.8305049658983,421.81601894061816
418.32898256810563,420.7958299477623
404.49908535394445,400.07020422542877
400.4016657831717,404.0989897499624
407.7027682981453,406.69615894597433
412.0437289427878,414.3793574247092
408.0721656256032,408.4375503517419
399.36103548098737,403.3168967863222
407.0723888149281,402.33775595575025
412.62413385661637,410.8354286687195
